A0, A1, A2, A3, A4, A5,
     2.83027,     2.91587,     2.05399,     0.88428,     1.36218,     1.74024,
     2.73832,     2.37893,     2.76756,     0.80772,     0.99366,     1.74024,
     2.81495,     2.51700,     2.61465,     0.91490,     1.39290,     1.74024,
     2.94777,     2.90564,     2.30374,     1.02208,     1.81773,     1.74024,
     2.85071,     2.58348,     2.03870,     0.96084,     1.68977,     1.74024,
     2.89668,     2.69598,     2.31394,     0.95573,     1.93545,     1.74024,
     2.78941,     2.65507,     2.12535,     0.92511,     1.92522,     1.74024,
     2.81495,     2.60905,     2.13045,     0.88938,     1.88427,     1.74024,
     2.86092,     2.75223,     2.17122,     0.94553,     1.80237,     1.74024,
     2.86603,     2.65507,     2.46684,     0.98125,     1.86891,     1.74024,
     2.82516,     2.67553,     2.19671,     1.03229,     1.41849,     1.74024,
     2.95799,     2.58859,     2.32413,     0.94553,     1.18304,     1.74024,
     2.83027,     2.63973,     2.41587,     0.92511,     1.42872,     1.74024,
     2.97842,     2.98235,     2.56878,     1.09864,     1.55669,     1.74024,
     2.68213,     2.89030,     2.15084,     0.85876,     1.39290,     1.74024,
     2.77919,     2.81871,     2.06419,     0.76179,     1.49526,     1.74024,
     2.77408,     2.88008,     2.45155,     0.85876,     1.63858,     1.74024,
     2.85582,     2.60394,     2.01832,     0.83835,     1.77678,     1.74024,
     2.98864,     2.58859,     2.30374,     0.88428,     1.78190,     1.74024,
     2.65658,     2.80337,     2.71149,     0.99656,     1.56180,     1.74024,
     2.71278,     2.66530,     2.18142,     0.88938,     1.63346,     1.74024,
     2.99375,     2.82383,     2.32413,     0.93532,     1.49015,     1.74024,
     2.97842,     2.89542,     2.56878,     1.03739,     1.53621,     1.74024,
     2.96309,     2.68064,     2.25787,     1.25685,     1.59763,     1.74024,
     2.87114,     2.82894,     2.65543,     1.31810,     1.98152,     1.74024,
     2.73321,     2.30223,     2.30374,     0.87407,     1.81261,     1.74024,
     2.91201,     2.86473,     1.89599,     0.80262,     1.27517,     1.74024,
     2.97842,     2.59371,     2.18142,     0.76689,     1.50038,     1.74024,
     2.52887,     2.63973,     2.66053,     0.75669,     1.15745,     1.74024,
     2.85071,     2.59882,     2.18142,     0.89449,     1.11650,     1.74024,
     2.87625,     2.85962,     2.07948,     0.94042,     1.36730,     1.74024,
     2.89668,     2.91587,     1.88580,     0.87407,     1.44920,     1.74024,
     2.92733,     2.57837,     2.27826,     1.05270,     1.88939,     1.74024,
     2.88647,     2.58348,     2.06419,     0.88428,     1.67441,     1.74024,
     2.94266,     2.90564,     2.58407,     0.90980,     1.83308,     1.74024,
     2.93755,     2.82894,     2.26806,     1.06291,     1.79214,     1.74024,
     2.70767,     2.78803,     2.46684,     0.95063,     1.85868,     1.74024,
     2.98353,     2.90053,     2.28845,     1.11905,     1.71024,     1.74024,
     2.92223,     2.46587,     2.45665,     1.00167,     1.40825,     1.74024,
     2.87114,     2.73689,     2.17122,     0.90980,     1.54645,     1.74024,
     2.70256,     2.88519,     2.02851,     0.86387,     1.34683,     1.74024,
     2.91712,     2.70110,     1.97244,     0.88938,     1.77166,     1.74024,
     2.77408,     2.95678,     2.12025,     0.90470,     1.82796,     1.74024,
     2.82006,     2.69598,     1.78896,     0.77710,     1.74095,     1.74024,
     2.84560,     2.65507,     1.93677,     0.78221,     1.47479,     1.74024,
     2.94777,     2.77269,     1.94696,     0.84345,     1.72048,     1.73514,
     2.94266,     2.33802,     1.69211,     0.83835,     1.79725,     1.74024,
     2.87625,     2.85451,     2.41078,     0.77710,     1.95593,     1.74024,
     2.91201,     2.50166,     2.40568,     0.93532,     2.00711,     1.74024,
     2.92223,     2.68575,     2.30374,     1.07312,     1.88939,     1.74024,
     2.68213,     2.76246,     2.38020,     0.95063,     1.56692,     1.74024,
     2.91201,     2.61928,     2.46175,     0.81283,     1.56692,     1.74024,
     2.96309,     2.84428,     2.14064,     0.79241,     1.31612,     1.74024,
     2.97331,     2.95167,     2.51781,     0.84855,     1.24958,     1.74024,
     2.84560,     2.70621,     2.56368,     0.92001,     1.28029,     1.74024,
     2.86092,     2.76246,     2.56878,     0.97104,     1.11650,     1.74024,
     2.91201,     2.81360,     1.92148,     0.99146,     1.38778,     1.74024,
     2.92733,     2.78292,     2.35471,     1.08843,     1.29564,     1.74024,
     2.95288,     2.81871,     2.09987,     0.90470,     1.41849,     1.74024,
     2.52887,     2.84939,     2.41078,     0.90470,     1.03460,     1.74024,
     2.95288,     2.63462,     2.83892,     0.94553,     1.32636,     1.74024,
     2.95288,     2.94144,     2.34452,     0.93021,     1.46967,     1.74534,
     2.94266,     2.91076,     2.74717,     0.94553,     1.16768,     1.74024,
     2.95799,     2.97724,     2.34452,     1.05781,     1.54133,     1.74024,
     2.98864,     2.94655,     2.91537,     1.00677,     1.57716,     1.74024,
     2.97842,     2.62439,     2.23748,     0.89449,     1.62834,     1.74024,
     2.74343,     2.95678,     2.18651,     0.91490,     1.78190,     1.74024,
     2.90179,     2.84939,     2.72169,     1.03229,     1.39290,     1.74024,
     2.83538,     2.94655,     2.44136,     0.94042,     1.26493,     1.74024,
     2.86603,     2.68064,     1.75328,     0.82304,     1.29564,     1.74024,
     2.92733,     2.91587,     2.10496,     0.88428,     1.68977,     1.74024,
     2.96309,     2.86985,     2.45665,     0.90470,     1.39801,     1.74024,
     2.73832,     2.62439,     2.41587,     1.10374,     1.55669,     1.74024,
     2.86603,     2.72155,     2.48723,     1.04250,     1.82796,     1.74024,
     2.87114,     2.85962,     2.68091,     1.14457,     1.66417,     1.74024,
     2.64126,     2.83917,     2.74717,     1.09864,     1.71536,     1.74024,
     2.83027,     2.59882,     2.43626,     0.82814,     1.50038,     1.74024,
     2.96820,     2.97724,     2.06929,     0.97615,     1.69488,     1.74024,
     2.62083,     2.85962,     2.14574,     0.79752,     1.17280,     1.74024,
     2.88647,     2.77780,     2.40058,     0.85876,     1.47479,     1.74024,
     2.86603,     2.38916,     2.43116,     0.86387,     1.61811,     1.74024,
     2.93244,     2.57837,     2.17122,     0.93532,     1.34171,     1.74024,
     2.87625,     2.93121,     2.58917,     0.88938,     1.31612,     1.74024,
     3.00396,     2.75223,     2.36491,     0.99146,     1.32124,     1.74024,
     2.97331,     2.90564,     2.29865,     0.98636,     1.41849,     1.74024,
     2.86092,     2.62950,     2.06419,     1.00167,     1.42872,     1.74024,
     2.84560,     2.81871,     2.39039,     0.97615,     1.46455,     1.74024,
     2.78430,     2.93121,     2.41078,     0.95063,     1.33659,     1.74024,
     2.94266,     2.88519,     2.41078,     0.87407,     1.33147,     1.74024,
     2.70767,     2.72155,     2.80324,     0.91490,     1.40313,     1.74024,
     2.91712,     2.78292,     2.14574,     0.75669,     1.63858,     1.74024,
     2.89668,     2.66019,     2.16103,     0.93021,     1.98152,     1.74024,
     2.86092,     2.78803,     2.32923,     0.78731,     1.73071,     1.74024,
     2.96309,     2.59371,     2.07438,     0.88938,     1.84844,     1.74024,
     2.84049,     2.76246,     2.40058,     0.81283,     1.60787,     1.74024,
     2.64126,     2.49655,     2.39039,     0.89959,     1.45432,     1.74024,
     2.91201,     2.82383,     2.38529,     0.90980,     1.68977,     1.74024,
     2.86092,     2.87496,     2.01832,     1.06291,     1.65906,     1.74024,
     2.93244,     2.95167,     2.41078,     0.85876,     1.53621,     1.74024,
     2.87625,     2.96701,     2.39039,     0.89959,     1.33659,     1.74024,
     2.86603,     2.91587,     2.47704,     0.85366,     1.44408,     1.74024,
     2.85071,     2.67041,     2.33942,     0.80772,     1.30588,     1.74024,
     2.43692,     2.54257,     2.57388,     0.96084,     1.61299,     1.74024,
     2.60550,     2.91587,     2.62485,     0.85876,     1.60275,     1.74024,
     2.37051,     2.92099,     2.32923,     0.87918,     1.60787,     1.74024,
     2.86603,     2.53234,     2.15593,     0.87407,     1.65906,     1.74024,
     2.65658,     2.73178,     2.27316,     0.82814,     1.83308,     1.74024,
     2.79451,     2.38916,     1.75837,     0.88938,     1.51062,     1.74024,
     2.83538,     2.46587,     2.06419,     0.86897,     1.74607,     1.74024,
     2.91201,     2.90564,     2.16103,     0.84345,     1.40313,     1.74024,
     2.95288,     2.76757,     2.85930,     0.88938,     1.24446,     1.74024,
     2.87114,     2.53746,     2.26806,     0.95063,     1.34683,     1.74024,
     2.57485,     2.95167,     2.22729,     1.30789,     1.49526,     1.74024,
     2.81495,     2.83405,     2.62994,     1.23644,     1.78190,     1.74024,
     2.83538,     2.49143,     2.69111,     0.99656,     1.50038,     1.74024,
     2.89668,     2.87496,     2.79814,     0.95573,     1.28029,     1.74024,
     2.68724,     2.71132,     2.64014,     1.03739,     0.96294,     1.74024,
     2.60550,     2.98746,     2.23239,     1.00677,     1.39801,     1.73514,
     2.72810,     2.75223,     2.18142,     0.99146,     1.40825,     1.74024,
     2.84049,     2.93121,     2.42607,     0.80772,     1.40825,     1.74024,
     2.88647,     2.84428,     1.80934,     0.75669,     1.34683,     1.74024,
     2.87625,     2.92099,     2.43116,     0.89449,     1.30588,     1.74024,
     2.88136,     2.61416,     2.39549,     0.85876,     1.58228,     1.74024,
     2.95799,     2.80337,     1.87560,     0.92001,     1.58740,     1.74024,
     2.67702,     2.61416,     2.64523,     0.95063,     1.58740,     1.74024,
     2.90690,     2.94144,     2.62994,     0.98636,     1.31612,     1.74024,
     2.87625,     2.75735,     2.73698,     1.12416,     1.29564,     1.74024,
     2.99375,     2.87496,     2.65543,     0.97615,     1.23422,     1.74024,
     2.92223,     2.68575,     2.52291,     0.92511,     1.29564,     1.74024,
     2.87114,     2.86473,     2.45665,     0.90470,     1.53621,     1.74024,
     2.84049,     2.48121,     1.99283,     0.89959,     1.84844,     1.74024,
     2.79451,     2.60905,     2.34452,     0.84855,     1.89450,     1.74024,
     2.81495,     2.14882,     2.27316,     0.93532,     1.62834,     1.74024,
     2.56974,     2.25620,     2.19671,     0.90980,     1.72048,     1.74024,
     2.70767,     2.55791,     2.32923,     0.94553,     1.91498,     1.74024,
     2.97331,     2.50166,     2.48213,     1.09353,     1.49015,     1.74024,
     2.96309,     2.75735,     2.37000,     1.07312,     1.27005,     1.74024,
     2.78941,     2.91076,     2.29865,     0.84855,     1.21375,     1.74024,
     2.77408,     2.88519,     2.13554,     0.88938,     1.60787,     1.74024,
     2.75875,     2.74712,     2.39039,     0.99146,     2.15043,     1.74024,
     2.77919,     2.67553,     2.17122,     0.95063,     1.85868,     1.74024,
     2.92223,     2.95167,     2.38020,     0.89449,     1.51574,     1.74024,
     2.94266,     2.60394,     2.40058,     1.04760,     1.51574,     1.74024,
     2.95288,     2.22041,     2.24258,     0.81793,     1.24446,     1.74024,
     2.80473,     2.69087,     1.89089,     0.79241,     1.32124,     1.74024,
     2.86092,     2.90053,     2.45665,     0.88428,     1.31612,     1.74024,
     2.81495,     2.27154,     2.58917,     0.82304,     1.27005,     1.74024,
     2.85071,     2.95678,     2.91027,     0.91490,     1.39801,     1.74024,
     2.70256,     2.66019,     2.11516,     0.90470,     1.45432,     1.74024,
     2.67191,     2.94144,     2.07438,     0.84345,     1.63858,     1.74024,
     2.88136,     2.54257,     2.78285,     0.96594,     1.49015,     1.74024,
     2.92733,     2.92610,     2.67072,     0.92511,     1.51062,     1.74024,
     2.98353,     2.51700,     1.73799,     0.82304,     1.64882,     1.74024,
     2.66680,     2.62439,     2.80324,     0.90470,     1.45944,     1.74024,
     2.91201,     2.91076,     2.84911,     0.94042,     1.39801,     1.74024,
     2.77919,     2.83917,     2.42097,     0.91490,     1.76654,     1.74024,
     2.93244,     2.84428,     2.35981,     0.89959,     1.71536,     1.74024,
     2.88136,     2.78292,     2.35471,     1.18540,     2.06341,     1.74024,
     2.80473,     2.61928,     2.39549,     1.31810,     1.58740,     1.74024,
     2.90179,     2.77269,     2.34961,     0.99146,     1.61299,     1.74024,
     2.96309,     2.89542,     2.43116,     0.97104,     1.45432,     1.74024,
     2.83027,     2.93121,     2.15593,     0.86897,     1.73071,     1.74024,
     2.66169,     2.71132,     2.60956,     0.76689,     1.50550,     1.74024,
     2.94777,     2.95167,     2.22219,     0.84855,     1.21887,     1.74024,
     2.97331,     2.58348,     2.03361,     0.86387,     1.31100,     1.74024,
     2.92733,     2.88519,     2.25277,     0.89959,     1.66417,     1.74024,
     2.71278,     2.91587,     2.60956,     0.86897,     1.72560,     1.74024,
     2.72299,     2.56814,     2.45155,     1.01698,     1.62834,     1.74024,
     2.98864,     2.86985,     2.31903,     0.95573,     1.93033,     1.74024,
     2.74343,     2.74712,     2.47194,     1.10374,     1.71536,     1.74024,
     2.82006,     2.79826,     2.10496,     1.01187,     1.61811,     1.74024,
     2.78430,     2.91587,     2.61465,     0.97104,     1.16256,     1.74024,
     2.67702,     2.87496,     2.03870,     0.94042,     1.20351,     1.74024,
     2.80984,     2.82894,     2.15084,     0.84345,     1.20863,     1.74024,
     2.79451,     2.58348,     2.30884,     0.79752,     1.21887,     1.74024,
     2.89668,     2.92099,     2.62485,     0.93532,     1.37242,     1.74024,
     2.82006,     2.80848,     2.49742,     0.94553,     1.42361,     1.74024,
     2.93244,     2.35848,     2.59427,     0.91490,     1.55157,     1.74024,
     2.88136,     2.88519,     2.86440,     0.94042,     1.19328,     1.74024,
     2.81495,     2.74712,     2.40058,     0.90470,     1.59763,     1.74024,
     2.70767,     2.81871,     2.36491,     0.83835,     1.73071,     1.74024,
     2.94777,     2.42496,     2.68601,     0.88428,     1.28541,     1.74024,
     2.94266,     2.74201,     2.24258,     0.97615,     1.52598,     1.74024,
     2.78941,     2.92610,     2.75227,     0.85366,     1.01925,     1.74024,
     2.69234,     2.78803,     2.58917,     0.99146,     0.99366,     1.74024,
     2.80984,     2.96190,     2.37510,     0.84345,     0.96806,     1.74024,
     2.80984,     2.56303,     2.66053,     0.88938,     1.33147,     1.74024,
     2.96820,     2.88519,     2.40058,     1.04250,     1.54645,     1.74024,
     2.85582,     2.88519,     2.29865,     0.90470,     2.03270,     1.74024,
     2.99885,     2.81360,     2.37000,     1.13436,     1.93033,     1.74024,
     2.82516,     2.90053,     2.46684,     1.18030,     1.85356,     1.74024,
     2.98353,     2.93633,     2.43116,     1.01698,     1.94569,     1.74024,
     2.90690,     2.80337,     2.25277,     1.07312,     1.43384,     1.74024,
