A0, A1, A2, A3, A4, A5,
     2.70767,     2.43007,     2.44136,     0.98636,     0.99366,     1.74024,
     2.67702,     2.70621,     2.59936,     0.94042,     0.92712,     1.74024,
     2.92223,     2.88008,     2.95615,     0.99146,     1.17792,     1.74024,
     2.72810,     2.46587,     2.45665,     0.82304,     1.67953,     1.74024,
     2.74854,     2.74712,     2.40058,     1.00167,     1.27005,     1.74024,
     2.89668,     2.61416,     2.80834,     1.03739,     1.42872,     1.74024,
     2.84049,     2.38916,     2.18142,     1.22623,     1.39801,     1.74024,
     2.51355,     2.64996,     2.43116,     0.93021,     1.81261,     1.74024,
     2.84560,     2.66019,     2.26297,     1.01187,     1.74095,     1.74024,
     2.83027,     2.61928,     2.34452,     0.85366,     1.84844,     1.74024,
     2.72810,     2.54257,     2.79814,     0.84855,     1.56692,     1.74024,
     2.83027,     2.93633,     2.45155,     1.15478,     1.51574,     1.74024,
     2.94266,     2.90053,     2.21200,     1.03229,     1.68977,     1.74024,
     2.87114,     2.55280,     2.28335,     1.15988,     2.24768,     1.74024,
     2.82006,     2.80848,     2.71659,     1.23644,     1.89450,     1.74024,
     2.98864,     2.62950,     2.43116,     1.08333,     1.87915,     1.74024,
     2.83538,     2.60905,     2.40568,     1.04760,     2.09412,     1.74024,
     2.97842,     2.78803,     2.40058,     1.15478,     1.80237,     1.74024,
     2.75365,     2.98746,     2.19671,     1.18540,     2.43706,     1.74024,
     2.88647,     2.96701,     2.15084,     1.19050,     1.76142,     1.74024,
     2.62083,     2.59371,     2.37510,     1.04250,     1.91498,     1.74024,
     2.89158,     2.75735,     2.06929,     0.95573,     1.55669,     1.74024,
     2.56463,     2.90564,     2.25277,     1.10374,     1.73583,     1.74024,
     2.98353,     2.69087,     2.48213,     1.08333,     2.02758,     1.74024,
     2.98864,     2.93121,     2.35981,     1.10374,     1.88427,     1.74024,
     2.95799,     2.82894,     2.42097,     1.10374,     1.68465,     1.74024,
     2.96820,     2.88008,     2.38020,     0.99146,     1.39801,     1.74024,
     2.77408,     2.84428,     2.87459,     1.05270,     1.44408,     1.74024,
     2.95288,     2.81360,     1.69211,     0.87407,     1.55157,     1.74024,
     2.85582,     2.81360,     2.02341,     0.87407,     1.67441,     1.74024,
     2.96309,     2.64485,     2.10496,     1.00677,     1.92522,     1.74024,
     2.93244,     2.93121,     2.41078,     1.18540,     2.07365,     1.74024,
     2.95799,     2.89030,     2.69111,     1.06291,     1.85868,     1.74024,
     2.79962,     2.90564,     2.59936,     1.04250,     1.32124,     1.74024,
     2.74343,     2.82894,     2.47194,     1.11395,     1.46455,     1.74024,
     2.93244,     2.93121,     2.55859,     1.06801,     1.30076,     1.74024,
     3.00396,     2.62439,     2.74717,     1.03229,     0.97318,     1.74024,
     2.74343,     2.88008,     2.51781,     1.24665,     1.25982,     1.74024,
     2.75365,     2.67553,     2.27826,     1.30789,     1.77678,     1.74024,
     2.73832,     2.51700,     2.71659,     0.88938,     1.61811,     1.74024,
     2.75365,     2.58859,     2.19161,     0.86387,     1.81261,     1.74024,
     2.67702,     2.56814,     2.36491,     0.94042,     1.81773,     1.74024,
     2.84049,     2.32779,     2.40058,     1.00167,     1.60275,     1.74024,
     2.92223,     2.51189,     2.09477,     1.02719,     1.98664,     1.74024,
     2.82516,     2.89030,     2.65033,     1.01698,     2.02247,     1.74024,
     2.95288,     2.95167,     2.26297,     1.05270,     1.87915,     1.74024,
     2.76897,     2.76246,     2.51781,     1.09864,     1.79725,     1.74024,
     2.93244,     2.93121,     2.33942,     0.96594,     1.76142,     1.74024,
     2.96309,     2.76246,     2.21200,     0.84855,     1.31612,     1.74024,
     2.95799,     2.75735,     2.34961,     0.86897,     1.31612,     1.74024,
     2.98353,     2.29200,     1.94696,     0.86387,     2.02247,     1.74024,
     2.92733,     2.75735,     2.25277,     0.94042,     1.56180,     1.74024,
     2.95799,     2.71132,     1.90109,     0.97104,     1.85868,     1.74024,
     2.85582,     2.73689,     2.48723,     1.09353,     1.86891,     1.74024,
     2.77919,     2.93121,     2.37000,     1.25685,     1.76654,     1.74024,
     2.97331,     2.35336,     2.58917,     0.97104,     1.70512,     1.74024,
     2.91712,     2.92610,     2.48213,     1.23133,     1.58228,     1.74024,
     2.98864,     2.93633,     2.20690,     0.94553,     1.65906,     1.74024,
     2.97842,     2.55791,     2.16613,     1.05781,     2.14531,     1.74024,
     2.88136,     2.66019,     2.49742,     1.04760,     1.65394,     1.74024,
     2.84560,     2.69598,     2.79304,     1.13436,     1.55157,     1.74024,
     2.65658,     2.84939,     2.46684,     1.14457,     1.39801,     1.74024,
     2.72299,     2.84428,     1.98264,     0.79752,     1.52598,     1.74024,
     2.96309,     2.69087,     2.34452,     0.82814,     1.45944,     1.74024,
     2.85071,     2.64996,     2.17632,     0.99146,     1.32124,     1.74024,
     2.94777,     2.79314,     2.38020,     0.84855,     1.52598,     1.74024,
     2.98353,     2.90053,     2.46684,     0.93532,     1.29053,     1.74024,
     2.72299,     2.57837,     2.60956,     0.92001,     1.54645,     1.74024,
     2.89668,     2.81360,     2.18142,     0.89959,     1.89962,     1.74024,
     2.89668,     2.64996,     2.40058,     0.98125,     1.93545,     1.74024,
     2.98864,     2.78803,     2.56368,     1.08843,     1.63858,     1.74024,
     2.90690,     2.91076,     2.33432,     1.02208,     1.94569,     1.74024,
     2.84049,     2.75735,     2.25787,     0.98636,     1.79725,     1.74024,
     2.90690,     2.54257,     2.56368,     1.08333,     1.69488,     1.74024,
     2.88136,     2.90564,     2.59936,     1.17519,     1.67953,     1.74024,
     2.74854,     2.76757,     2.46684,     1.04760,     1.53109,     1.74024,
     2.88136,     2.90564,     2.24768,     1.04250,     1.45944,     1.74024,
     2.88647,     2.31757,     2.18142,     0.96084,     1.40313,     1.74024,
     2.88136,     2.36870,     2.69620,     0.92511,     1.43384,     1.74024,
     2.84560,     2.68064,     2.52801,     0.98636,     1.59252,     1.74024,
     2.97842,     2.60394,     2.53310,     0.89449,     1.73071,     1.74024,
     2.82516,     2.93633,     2.40058,     0.94553,     1.71024,     1.74024,
     2.59528,     2.97724,     2.87969,     1.11905,     1.73071,     1.74024,
     2.89668,     2.78803,     2.83382,     0.97104,     1.76654,     1.74024,
     2.92733,     2.84428,     2.16613,     1.02719,     1.79214,     1.74024,
     2.92223,     2.78803,     2.40568,     1.02719,     2.14531,     1.74024,
     2.99375,     2.51189,     2.60956,     1.05270,     1.87915,     1.74024,
     2.80473,     2.80337,     2.32413,     1.09864,     2.06341,     1.74024,
     2.74343,     2.69598,     2.29865,     1.05270,     2.06853,     1.74024,
     2.94777,     2.72155,     2.28335,     1.15988,     2.03270,     1.74024,
     2.84049,     2.92610,     2.60446,     1.32831,     1.88939,     1.74024,
     2.74343,     2.91587,     2.25277,     1.08843,     1.66417,     1.74024,
     2.91712,     2.85962,     2.20180,     1.06291,     1.77678,     1.74024,
     2.86603,     2.92610,     2.64523,     0.98125,     1.69488,     1.74024,
     2.92223,     2.88008,     2.22729,     0.90470,     1.62834,     1.74024,
     2.98353,     2.98746,     1.93167,     0.87407,     2.10948,     1.74024,
     2.75365,     2.56303,     2.55859,     0.94042,     1.40825,     1.74024,
     2.98353,     2.81360,     2.32923,     1.18030,     1.67441,     1.74024,
     2.97842,     2.90564,     2.42097,     1.12416,     1.73583,     1.74024,
     2.95288,     2.88519,     2.21200,     1.44569,     2.03782,     1.74024,
     2.90690,     2.84428,     2.55859,     1.13436,     2.10948,     1.74024,
     2.83538,     2.75735,     2.66053,     1.14457,     1.79725,     1.74024,
     2.92733,     2.48632,     2.07948,     1.03739,     1.39290,     1.74024,
     2.91712,     2.83917,     2.31394,     1.03739,     1.57716,     1.74024,
     2.96309,     2.76246,     2.56368,     1.16499,     1.55157,     1.74024,
     2.91201,     2.88519,     2.44646,     1.07312,     1.34683,     1.74024,
     2.65658,     2.69598,     2.62485,     0.99656,     1.55157,     1.74024,
     2.76897,     2.55280,     2.23239,     0.77710,     1.42872,     1.74024,
     2.93755,     2.94655,     2.03361,     1.43038,     2.15555,     1.74024,
     2.88136,     2.82894,     2.26297,     1.03739,     1.65394,     1.74024,
     2.97331,     2.93121,     2.29865,     1.21092,     1.73583,     1.74024,
     2.93244,     2.97724,     2.30884,     0.93021,     1.88427,     1.74024,
     2.92223,     2.85451,     2.22219,     1.10884,     2.01735,     1.74024,
     2.92223,     2.55791,     2.76246,     1.14457,     1.65906,     1.74024,
     2.71278,     2.75223,     2.44136,     1.15988,     1.59252,     1.74024,
     2.95288,     2.91076,     2.67072,     1.40486,     1.66929,     1.74024,
     2.98353,     2.86473,     2.62994,     1.36403,     2.05829,     1.74024,
     2.82516,     2.98235,     2.49742,     1.02208,     1.70000,     1.74024,
     2.97331,     2.90564,     2.23239,     0.88428,     1.45944,     1.74024,
     2.98353,     2.74712,     2.36491,     0.88938,     1.63858,     1.74024,
     2.59528,     2.67553,     1.80425,     0.79752,     1.83820,     1.74024,
     2.88136,     2.80337,     2.38529,     0.89959,     1.90474,     1.74024,
     2.76897,     2.85451,     2.38529,     1.07312,     1.81773,     1.74024,
     2.64637,     2.90564,     1.94696,     0.88938,     1.80749,     1.74024,
     2.93755,     2.81360,     2.43626,     0.95573,     1.95593,     1.74024,
     2.79962,     2.62950,     2.42607,     1.08843,     1.70512,     1.74024,
     2.97842,     2.56303,     2.38020,     1.23644,     1.83820,     1.74024,
     2.82516,     2.91587,     2.34961,     1.18540,     2.18114,     1.74024,
     2.98353,     2.86985,     2.44136,     1.30789,     2.04294,     1.74024,
     2.57996,     2.82383,     2.78285,     1.26196,     1.85356,     1.74024,
     2.90690,     2.47098,     2.57388,     1.05781,     1.49015,     1.74024,
     2.72810,     2.96190,     2.32413,     1.08843,     1.48503,     1.74024,
     2.96820,     2.91076,     2.07438,     0.98636,     1.70000,     1.74024,
     2.98864,     2.93633,     2.24258,     1.06291,     1.76654,     1.74024,
     2.94266,     2.70621,     2.00812,     0.97104,     1.68977,     1.74024,
     2.77919,     2.59882,     1.91128,     0.87407,     1.71536,     1.74024,
     2.97331,     2.87496,     2.23748,     1.02208,     1.61299,     1.74024,
     2.85582,     2.97724,     2.54330,     1.05781,     1.77678,     1.74024,
     2.82516,     2.55280,     2.36491,     1.14457,     1.86891,     1.74024,
     2.97331,     2.73689,     2.38529,     1.05781,     1.85868,     1.74024,
     2.91712,     2.82383,     2.62994,     1.14457,     1.60787,     1.74024,
     2.84049,     2.92099,     2.14064,     0.97104,     1.94569,     1.74024,
     2.26834,     2.92610,     2.42097,     0.99146,     2.05829,     1.74024,
     2.84049,     2.52723,     2.25787,     0.88938,     1.49526,     1.74024,
     2.96820,     2.92099,     2.01322,     0.85366,     1.60275,     1.74024,
     2.84049,     2.92099,     2.30884,     1.11395,     1.39290,     1.74024,
     2.76897,     2.63973,     2.05399,     0.84345,     1.63858,     1.74024,
     2.82006,     2.57325,     2.64523,     0.95573,     1.33659,     1.74024,
     2.66680,     2.74201,     2.20180,     1.05270,     2.03270,     1.74024,
     2.92733,     2.82383,     2.54330,     0.97104,     1.73071,     1.74024,
     2.92223,     2.45564,     2.17632,     1.06801,     1.95081,     1.74024,
     2.82516,     2.92099,     2.58917,     0.98125,     1.67953,     1.74024,
     2.74854,     2.85451,     2.26297,     1.26196,     1.78190,     1.74024,
     2.87114,     2.76757,     2.42097,     1.17519,     1.80237,     1.74024,
     2.87625,     2.99258,     2.37000,     0.97615,     2.12483,     1.74024,
     2.96309,     2.66530,     2.36491,     1.15478,     1.50038,     1.74024,
     2.77408,     2.94655,     2.65543,     1.15478,     1.79214,     1.74024,
     2.78941,     2.90053,     2.68091,     0.92511,     1.20863,     1.74024,
     2.63615,     2.47609,     2.73188,     0.91490,     0.95783,     1.74024,
     2.80473,     2.68064,     2.33432,     1.12416,     1.45432,     1.74024,
     2.45735,     2.85962,     2.44136,     0.96084,     1.28541,     1.74024,
     2.84049,     2.90053,     2.86440,     0.92001,     1.31100,     1.74024,
     2.63615,     2.73689,     2.11516,     1.12416,     1.47991,     1.74024,
     2.95288,     2.46587,     2.48213,     1.02208,     1.60275,     1.74024,
     2.96309,     2.54768,     2.28335,     0.92511,     1.95081,     1.74024,
     2.96309,     2.70621,     2.22729,     1.00677,     1.79214,     1.74024,
     2.57996,     2.56814,     2.31903,     1.03739,     1.98664,     1.74024,
     2.98353,     2.94655,     2.55349,     0.95063,     1.54133,     1.74024,
     2.97842,     2.95678,     2.62994,     1.07822,     1.51574,     1.74024,
     2.50333,     2.73178,     2.32413,     1.08333,     1.60275,     1.74024,
     2.94266,     2.94144,     1.99283,     1.08843,     1.77166,     1.74024,
     2.85071,     2.97212,     1.92148,     1.03739,     1.98152,     1.74024,
     2.70767,     2.75735,     2.40058,     1.10884,     1.82285,     1.74024,
     2.84049,     2.72155,     2.21200,     1.08333,     1.75631,     1.74024,
     2.83538,     2.94655,     2.18142,     0.97615,     1.75119,     1.74024,
     2.88136,     2.95167,     2.37000,     1.13947,     2.10436,     1.74024,
     2.99375,     2.95678,     2.33942,     1.25175,     2.33981,     1.74024,
     2.69745,     2.66530,     2.38020,     1.26706,     1.55669,     1.74024,
     2.82516,     2.90053,     2.66053,     1.28748,     1.85868,     1.74024,
     2.95799,     2.68575,     2.43116,     1.05270,     1.79725,     1.74024,
     2.85582,     2.57325,     2.17122,     0.98636,     1.53109,     1.74024,
     2.93755,     2.79826,     2.12535,     0.85876,     1.45944,     1.74024,
     2.79962,     2.55791,     2.73188,     0.77710,     1.31612,     1.74024,
     2.93755,     2.97724,     1.98264,     0.89449,     1.34171,     1.74024,
     2.95288,     2.43518,     2.26806,     0.95573,     1.85868,     1.74024,
     2.97842,     2.95167,     2.41078,     1.00677,     1.80237,     1.74024,
     2.94266,     2.56303,     2.76756,     1.03739,     1.80749,     1.74024,
     2.82006,     2.83917,     2.16613,     1.21602,     1.82285,     1.74024,
     2.77919,     2.81360,     2.86440,     1.12416,     1.50550,     1.74024,
     2.86603,     2.94655,     2.38529,     1.10884,     1.59252,     1.74024,
     2.75365,     2.93633,     2.20180,     0.98125,     1.85356,     1.74024,
     2.93244,     2.96701,     2.64523,     0.98636,     1.57204,     1.74024,
     2.95799,     2.90564,     2.11516,     0.94042,     1.47479,     1.74024,
