A0, A1, A2, A3, A4, A5,
     2.91201,     2.84428,     1.97754,     0.75158,     1.47479,     1.74024,
     2.75365,     2.74712,     1.94696,     0.83324,     1.17792,     1.74024,
     2.96820,     2.88519,     2.65543,     0.86387,     1.29564,     1.74024,
     2.85582,     2.94655,     2.19161,     0.85876,     1.71536,     1.74024,
     2.89158,     2.51189,     2.77266,     0.93532,     1.21887,     1.74024,
     2.81495,     2.98235,     2.81853,     0.91490,     1.36218,     1.74024,
     2.99375,     2.66019,     2.64523,     1.08333,     1.32124,     1.74024,
     2.90179,     2.68575,     2.03361,     0.87407,     1.36730,     1.74024,
     2.88647,     2.85451,     2.14064,     0.77710,     1.47991,     1.74024,
     2.91712,     2.74712,     2.31903,     0.86897,     1.35195,     1.74024,
     2.58507,     2.81360,     2.37000,     0.95063,     1.28029,     1.74024,
     2.79962,     2.50166,     2.05399,     0.83324,     1.67441,     1.74024,
     2.50333,     2.39939,     2.20180,     0.75158,     1.27005,     1.74024,
     2.95799,     2.46075,     2.19161,     0.82304,     1.33147,     1.74024,
     2.90179,     2.50166,     1.64115,     0.75158,     1.24958,     1.74024,
     2.87114,     2.38405,     2.50762,     0.90980,     1.52598,     1.74024,
     2.88647,     2.76757,     1.98773,     0.77710,     1.83820,     1.74024,
     2.91201,     2.81360,     2.13554,     0.86897,     1.76142,     1.74024,
     2.99375,     2.90564,     1.91638,     0.99146,     1.67953,     1.74024,
     2.97331,     2.71132,     2.13554,     0.81283,     1.68465,     1.74024,
     2.98864,     2.83405,     2.17122,     1.02208,     1.52086,     1.74024,
     2.98864,     2.76246,     1.98773,     0.89449,     1.33147,     1.74024,
     2.85071,     2.80848,     2.08458,     0.82814,     1.25982,     1.74024,
     2.68213,     2.57325,     2.35471,     0.83835,     1.33659,     1.74024,
     2.62593,     2.97212,     2.31903,     0.81793,     1.35707,     1.74024,
     2.76386,     2.60394,     1.78896,     0.78731,     1.25470,     1.74024,
     2.88136,     2.97724,     2.31903,     1.07822,     1.82285,     1.74024,
     2.83027,     2.78803,     2.21200,     0.86897,     1.86379,     1.74024,
     2.95288,     2.97724,     2.14574,     0.82304,     1.65906,     1.74024,
     2.96820,     2.67041,     2.44136,     0.96594,     1.91498,     1.74024,
     2.99375,     2.92099,     2.03870,     0.96084,     1.67953,     1.74024,
     2.93755,     2.74201,     2.14574,     0.89959,     1.60787,     1.74024,
     2.94266,     2.73178,     2.53310,     0.80772,     1.12162,     1.74024,
     2.56974,     2.77780,     2.30374,     0.94042,     1.43384,     1.74024,
     2.84560,     2.93121,     1.91638,     0.83324,     1.27005,     1.74024,
     2.79451,     2.42496,     2.57388,     1.07312,     1.75119,     1.74024,
     2.89158,     2.72155,     2.12535,     0.81283,     1.74607,     1.74024,
     2.89158,     2.33291,     2.33432,     0.91490,     2.20673,     1.74024,
     2.92223,     2.87496,     2.11516,     0.82814,     2.24768,     1.74024,
     2.76386,     2.86473,     2.19671,     0.94553,     1.58740,     1.74024,
     2.61061,     2.33291,     2.54839,     0.97615,     1.68465,     1.74024,
     2.66680,     2.56303,     2.76756,     1.10374,     1.59763,     1.74024,
     2.90179,     2.68064,     2.21200,     1.08333,     1.50038,     1.74024,
     2.75875,     2.48121,     2.60956,     0.82814,     1.17280,     1.74024,
     2.61061,     2.60394,     1.93677,     0.68523,     1.54133,     1.74024,
     2.87625,     2.90053,     1.90109,     0.80772,     1.73071,     1.74024,
     2.89668,     2.33802,     1.99793,     0.82814,     1.57716,     1.74024,
     2.61061,     2.48121,     2.56878,     0.90470,     1.24958,     1.74024,
     2.90179,     2.83405,     1.92657,     0.99656,     2.12483,     1.74024,
     2.98864,     2.55280,     2.11516,     0.88938,     1.68465,     1.74024,
     2.93244,     2.94655,     2.44136,     1.12416,     1.76142,     1.74024,
     2.97842,     2.94144,     2.15593,     0.90470,     1.34683,     1.74024,
     2.87114,     2.67041,     2.28335,     1.07822,     1.60275,     1.74024,
     2.84560,     2.70110,     2.17122,     0.95063,     1.36730,     1.74024,
     2.97331,     2.78803,     2.44646,     0.84345,     1.53621,     1.74024,
     2.76897,     2.97212,     2.06929,     0.86387,     1.46455,     1.74024,
     2.78430,     2.86985,     2.73698,     0.90980,     1.53109,     1.74024,
     2.89158,     2.81871,     2.00303,     0.71586,     1.47991,     1.74024,
     2.74854,     2.47098,     2.49233,     0.80772,     1.37242,     1.74024,
     2.18149,     2.66019,     1.94186,     0.81793,     1.82285,     1.74024,
     2.92223,     2.49655,     2.15084,     0.84345,     1.61811,     1.74024,
     2.64637,     2.62950,     2.64014,     0.90980,     1.42361,     1.74024,
     2.90179,     2.57325,     2.02341,     0.76689,     1.76654,     1.74024,
     2.85071,     2.93633,     2.02341,     0.85876,     1.49015,     1.74024,
     2.92223,     2.51189,     2.29865,     0.89959,     1.43384,     1.74024,
     2.64637,     2.66530,     2.12025,     0.89959,     1.75631,     1.74024,
     2.89668,     2.73178,     2.79814,     0.85876,     1.20351,     1.74024,
     2.91201,     2.71644,     2.79304,     1.04760,     1.33659,     1.74024,
     2.83027,     2.86985,     2.39039,     0.74648,     1.07555,     1.74024,
     2.65658,     2.87496,     2.01832,     0.80262,     1.28029,     1.74024,
     2.90179,     2.62439,     2.61975,     0.89959,     1.21887,     1.74024,
     2.94777,     2.53746,     2.01832,     0.79752,     2.11460,     1.74024,
     2.65148,     2.70110,     2.01322,     0.93532,     1.89962,     1.74024,
     2.90179,     2.77780,     2.03361,     1.05781,     1.72560,     1.74024,
     2.77408,     2.87496,     2.69111,     0.85366,     1.29564,     1.74024,
     2.68213,     2.83405,     2.25787,     0.87407,     1.23422,     1.74024,
     2.89158,     2.54257,     2.73188,     0.97615,     1.30588,     1.74024,
     2.82006,     2.68575,     2.26806,     0.76689,     1.34683,     1.74024,
     2.98864,     2.81360,     2.43626,     0.94553,     1.38266,     1.74024,
     2.93244,     2.94144,     2.52801,     1.14457,     2.27327,     1.74024,
     2.81495,     2.88519,     2.51272,     0.85876,     1.71024,     1.74024,
     2.96820,     2.54257,     1.97754,     0.82304,     1.43896,     1.74024,
     2.86603,     2.72666,     1.95715,     0.94553,     1.53109,     1.74024,
     2.67702,     2.65507,     2.18651,     0.77710,     1.27005,     1.74024,
     2.85071,     2.82383,     2.52291,     1.02719,     0.99366,     1.74024,
     2.62083,     2.66530,     2.68091,     1.06801,     1.88427,     1.74024,
     2.67191,     2.79314,     2.09987,     0.87918,     1.98152,     1.74024,
     2.99375,     2.91076,     2.28845,     1.00677,     1.50038,     1.74024,
     2.56974,     2.76246,     2.23748,     0.90980,     1.78702,     1.74024,
     2.69745,     2.54257,     2.18142,     0.99656,     1.66417,     1.74024,
     2.95799,     2.42496,     2.07948,     0.96594,     1.57716,     1.74024,
     2.93755,     2.97212,     2.38020,     0.94042,     1.42872,     1.74024,
     2.80984,     2.54257,     2.38529,     1.02208,     1.43896,     1.74024,
     2.83538,     2.79826,     2.72678,     0.83835,     1.37242,     1.74024,
     2.95799,     2.75223,     1.62586,     0.73117,     2.18626,     1.74024,
     2.89668,     2.54257,     1.78896,     0.89449,     1.79214,     1.74024,
     2.70256,     2.74201,     2.02341,     0.89449,     2.05829,     1.74024,
     2.88647,     2.73178,     2.12535,     0.87918,     1.50038,     1.74024,
     2.93755,     2.57325,     2.76756,     0.77710,     1.21375,     1.74024,
     2.87625,     2.88008,     2.22729,     0.77710,     1.32636,     1.74024,
     2.90179,     2.61416,     2.03870,     0.85876,     1.85868,     1.74024,
     2.91712,     2.97724,     2.25787,     0.90980,     1.49526,     1.74024,
     2.95288,     2.55280,     2.66053,     0.98636,     1.24446,     1.74024,
     2.53398,     2.93121,     2.40058,     1.00167,     1.51062,     1.74024,
     2.80984,     2.97212,     2.17632,     0.81793,     1.15745,     1.74024,
     2.79962,     2.95678,     2.42097,     0.81793,     1.23934,     1.74024,
     2.83027,     2.91076,     2.33942,     0.98636,     1.21887,     1.74024,
     2.78430,     2.97724,     2.53820,     0.76689,     1.39290,     1.74024,
     2.92733,     2.35336,     2.31903,     0.75669,     1.08579,     1.74024,
     2.75875,     2.13859,     2.54839,     0.88428,     1.36218,     1.74024,
     2.87114,     2.74712,     2.23748,     0.80772,     2.00711,     1.74024,
     2.95799,     2.47609,     2.13045,     0.80262,     1.74095,     1.74024,
     2.48290,     2.55280,     2.27826,     0.83835,     1.53621,     1.74024,
     2.59017,     2.76757,     2.48213,     0.91490,     1.51574,     1.74024,
     2.97842,     2.54768,     2.22219,     1.03229,     1.74095,     1.74024,
     2.60039,     2.93633,     2.50252,     0.99656,     1.84332,     1.74024,
     2.57996,     2.85451,     2.33942,     0.98125,     1.50038,     1.74024,
     2.71789,     2.94655,     2.23748,     0.93021,     1.20351,     1.74024,
     2.85582,     2.97212,     2.69620,     0.87918,     1.04996,     1.74024,
     2.88647,     2.58859,     2.83382,     0.88938,     1.47991,     1.74024,
     2.89158,     2.78292,     2.41587,     0.89449,     1.54645,     1.74024,
     2.95799,     2.50166,     1.88580,     0.73117,     1.77678,     1.74024,
     2.83027,     2.79314,     2.12535,     0.76689,     1.70000,     1.74024,
     2.78941,     2.75223,     2.18142,     0.88428,     1.30076,     1.73514,
     2.61061,     2.34314,     2.42607,     0.79241,     1.58740,     1.74024,
     2.89668,     2.69598,     1.95715,     0.80772,     1.18816,     1.74024,
     2.99375,     2.48632,     2.38529,     0.83324,     1.33147,     1.74024,
     2.85582,     2.74712,     1.66153,     0.80262,     1.57204,     1.73514,
     2.86092,     2.65507,     1.87051,     0.82814,     1.78702,     1.74024,
     2.87625,     2.94144,     2.33942,     0.86897,     2.07365,     1.74024,
     2.87114,     2.80848,     2.24258,     1.02208,     1.54645,     1.73514,
     2.64126,     2.66530,     2.82363,     0.97615,     1.25470,     1.74024,
     2.94266,     2.64485,     2.35471,     0.86387,     1.41849,     1.74024,
     2.88136,     2.75735,     1.95206,     0.78731,     1.61299,     1.74024,
     2.92223,     2.44030,     2.36491,     0.82814,     1.29053,     1.74024,
     2.86603,     2.64485,     1.98773,     0.77710,     1.76654,     1.74024,
     2.74343,     2.93121,     2.37510,     0.74138,     1.54645,     1.74024,
     2.67702,     2.39427,     2.01832,     0.76689,     1.82796,     1.74024,
     2.85071,     2.58859,     2.26806,     0.87407,     1.47991,     1.74024,
     2.90690,     2.60905,     2.45665,     0.96084,     1.74095,     1.74024,
     2.92733,     2.77269,     2.09477,     0.88428,     1.37754,     1.74024,
     2.88647,     2.56303,     2.03870,     0.87407,     1.49526,     1.74024,
     2.91712,     2.57837,     2.03361,     0.83324,     1.64370,     1.74024,
     2.91201,     2.31757,     2.63504,     1.12416,     1.66929,     1.74024,
     2.91201,     2.92610,     2.69620,     0.84855,     1.24958,     1.74024,
     2.87625,     2.97724,     2.22729,     0.93021,     1.21375,     1.74024,
     2.74343,     2.78803,     2.65033,     0.80772,     1.20351,     1.74024,
     2.80984,     2.71132,     2.81343,     0.87918,     1.21887,     1.74024,
     2.83027,     2.89542,     2.11516,     0.80772,     1.27005,     1.74024,
     2.88136,     2.34825,     1.85012,     0.76689,     1.44408,     1.74024,
     2.99375,     2.59882,     2.17122,     0.98125,     1.65394,     1.74024,
     2.80984,     2.65507,     2.06419,     0.98636,     1.84844,     1.74024,
     2.92733,     2.73689,     2.76756,     0.87918,     1.34171,     1.74024,
     2.49822,     2.46075,     2.66562,     0.84855,     1.22399,     1.74024,
     2.85071,     2.94144,     1.88070,     0.75158,     1.80749,     1.74024,
     2.88647,     2.48632,     2.09477,     0.96084,     1.24446,     1.74024,
     2.62083,     2.34825,     1.95206,     0.78221,     1.44408,     1.74024,
     2.86092,     2.62439,     2.35471,     0.78731,     1.55669,     1.74024,
     2.92223,     2.58859,     2.02851,     0.93021,     1.57716,     1.74024,
     2.72810,     2.43007,     1.94696,     0.79241,     1.81261,     1.74024,
     2.70256,     2.63973,     2.42097,     0.87918,     1.54645,     1.74024,
     2.97842,     2.77269,     2.12025,     0.88428,     1.53621,     1.74024,
     2.83538,     2.60394,     2.72678,     0.96594,     1.52086,     1.74024,
     2.82516,     2.72666,     2.06929,     1.10374,     1.39801,     1.74024,
     2.90179,     2.81871,     1.86031,     0.90980,     1.66417,     1.74024,
     2.63615,     2.93633,     2.64014,     0.79752,     1.10114,     1.74024,
     2.91712,     2.80337,     2.55349,     0.83835,     1.33147,     1.74024,
     2.80984,     2.87496,     2.43626,     0.85366,     1.57204,     1.74024,
     2.77408,     2.96701,     2.48213,     0.95573,     1.00901,     1.74024,
     2.90179,     2.88519,     1.75837,     0.75158,     1.39290,     1.74024,
     2.85071,     2.96701,     2.04380,     0.81793,     1.60787,     1.74024,
     2.95288,     2.82894,     2.25787,     0.79752,     1.47991,     1.74024,
     2.92733,     2.72155,     2.41078,     0.80772,     2.15043,     1.74024,
     2.63615,     2.76757,     2.30374,     1.06291,     2.19649,     1.74024,
     2.88647,     2.75223,     2.19161,     0.98636,     1.94057,     1.74024,
     2.94777,     2.81360,     1.97244,     0.71586,     1.75119,     1.74024,
     2.82516,     2.76246,     1.67173,     0.78221,     2.09924,     1.74024,
     2.69234,     2.80337,     2.03361,     0.85876,     1.28029,     1.74024,
     2.83538,     2.77780,     2.34961,     0.91490,     1.52086,     1.74024,
     2.87625,     2.77269,     2.11516,     0.85366,     1.46967,     1.74024,
     2.77919,     2.95167,     2.77266,     0.94553,     1.20351,     1.74024,
     2.87625,     2.95678,     2.57897,     0.84855,     1.21887,     1.74024,
     2.94777,     2.94144,     2.05909,     0.96594,     1.47479,     1.74024,
     2.87114,     2.75735,     2.07438,     0.83835,     1.79214,     1.74024,
     2.91712,     2.33291,     1.93167,     0.96594,     1.32636,     1.74024,
     2.80473,     2.70110,     2.38529,     1.10374,     1.56692,     1.74024,
     2.88136,     2.91076,     2.35981,     0.99146,     1.75631,     1.74024,
     2.84560,     2.77780,     2.36491,     0.77200,     1.37242,     1.74024,
     2.98864,     2.91076,     2.72169,     0.88938,     1.20351,     1.74024,
     2.56974,     2.95167,     2.65543,     0.86897,     1.07043,     1.74024,
     2.97331,     2.81360,     2.88479,     0.87918,     1.06531,     1.73514,
     2.80473,     2.97724,     1.79405,     0.79241,     1.31100,     1.74024,
     2.82516,     2.56303,     1.72779,     0.86897,     1.43384,     1.74024,
