A0, A1, A2, A3, A4, A5,
     2.93755,     2.90053,     2.86440,     1.92544,     2.34493,     1.74024,
     2.86092,     2.93121,     2.77775,     1.96117,     2.45753,     1.74024,
     2.93244,     2.94144,     2.96634,     2.01731,     2.54455,     1.74024,
     2.95288,     2.94655,     2.92556,     2.04283,     2.44730,     1.74024,
     2.93755,     2.85962,     2.92047,     1.89993,     2.24256,     1.74024,
     2.94777,     2.90053,     2.91027,     1.89993,     2.20161,     1.74024,
     2.93244,     2.90564,     2.88989,     1.88972,     2.23744,     1.74024,
     2.93755,     2.86473,     2.82363,     1.93565,     2.19649,     1.74024,
     2.93755,     2.83405,     2.83382,     1.93055,     1.97128,     1.74024,
     2.94777,     2.88519,     2.93066,     2.03262,     2.34493,     1.74024,
     2.92733,     2.86473,     2.78285,     1.93055,     2.29374,     1.74024,
     2.94266,     2.79826,     2.81343,     1.97138,     2.29374,     1.74024,
     2.93244,     2.85962,     2.90008,     2.01731,     2.29886,     1.74024,
     2.93244,     2.84939,     2.82872,     1.91524,     2.33981,     1.74024,
     2.94266,     2.94144,     2.90008,     1.84378,     2.42682,     1.74024,
     2.93755,     2.93633,     2.93576,     1.89993,     2.40635,     1.74024,
     2.94266,     2.93633,     2.93066,     1.97138,     2.33469,     1.74024,
     2.93755,     2.90053,     2.83892,     2.02242,     2.49848,     1.74024,
     2.95288,     2.85962,     2.94085,     1.81316,     2.41147,     1.74024,
     2.94777,     2.92099,     2.79304,     1.89993,     2.38076,     1.74024,
     2.92733,     2.91076,     2.90518,     1.88972,     2.30398,     1.74024,
     2.95288,     2.83405,     2.92556,     1.63453,     2.16578,     1.74024,
     2.92733,     2.92610,     2.74717,     1.63453,     2.32957,     1.74024,
     2.90690,     2.78803,     2.71659,     1.69067,     2.18626,     1.74024,
     2.87625,     2.91587,     2.74208,     1.82337,     2.18114,     1.74024,
     2.78941,     2.91076,     2.70640,     1.69067,     2.37564,     1.74024,
     2.92733,     2.71644,     2.62994,     1.79785,     2.35517,     1.74024,
     2.93244,     2.84428,     2.83382,     1.87951,     2.38076,     1.74024,
     2.92733,     2.88519,     2.81853,     1.84889,     2.30398,     1.74024,
     2.88647,     2.66530,     2.86440,     1.97648,     2.29886,     1.74024,
     2.94266,     2.83405,     2.70640,     2.02752,     2.67763,     1.74024,
     2.92733,     2.85451,     2.68091,     1.81316,     2.28863,     1.74024,
     2.83027,     2.90053,     2.70640,     2.02752,     2.51384,     1.74024,
     2.93755,     2.84428,     2.67072,     1.86930,     2.47801,     1.74024,
     2.94266,     2.93633,     2.91027,     1.92544,     2.48313,     1.74024,
     2.91712,     2.75735,     2.86950,     2.04793,     2.35005,     1.74024,
     2.94266,     2.85451,     2.80834,     2.06835,     2.40635,     1.74024,
     2.81495,     2.74201,     2.91027,     2.06835,     2.27839,     1.74024,
     2.94777,     2.94144,     2.94085,     1.89482,     2.40635,     1.74024,
     2.84560,     2.93633,     2.81343,     1.80295,     2.32957,     1.74024,
     2.80473,     2.92099,     2.77266,     1.80806,     2.12995,     1.74024,
     2.93755,     2.92610,     2.92047,     1.84889,     2.05318,     1.74024,
     2.94266,     2.95167,     2.93576,     1.91013,     2.16066,     1.74534,
     2.93755,     2.91076,     2.97144,     1.88461,     2.14531,     1.74024,
     2.82006,     2.92610,     2.94595,     1.79785,     2.17090,     1.74024,
     2.93755,     2.92610,     2.83382,     1.95096,     2.02247,     1.74024,
     2.88647,     2.91587,     2.80324,     1.84889,     2.06853,     1.74024,
     2.94266,     2.92610,     2.79304,     1.83358,     2.02247,     1.74024,
     2.93244,     2.90053,     2.62994,     1.77233,     2.22209,     1.74024,
     2.88647,     2.86985,     2.87969,     2.05814,     2.35005,     1.74024,
     2.87625,     2.90053,     2.81853,     1.87951,     2.25280,     1.74024,
     2.94777,     2.88008,     2.80324,     1.74681,     2.32957,     1.74024,
     2.85071,     2.90564,     2.94085,     1.76723,     2.27327,     1.74024,
     2.93755,     2.92610,     2.97144,     1.85399,     2.22720,     1.74024,
     2.75875,     2.91076,     2.88989,     1.87441,     2.28351,     1.74024,
     2.91201,     2.94144,     2.84401,     1.87951,     2.51896,     1.74024,
     2.94777,     2.94144,     2.82363,     1.93565,     2.43706,     1.74024,
     2.89158,     2.91076,     2.54839,     1.73150,     2.62133,     1.74024,
     2.73321,     2.93633,     2.92556,     1.70088,     2.52407,     1.74024,
     2.93755,     2.93633,     2.86440,     1.78764,     2.48313,     1.74024,
     2.94266,     2.93633,     2.87459,     1.94076,     2.51384,     1.74024,
     2.95799,     2.95167,     2.81853,     2.05304,     2.53943,     1.74024,
     2.92223,     2.78292,     2.78795,     2.14491,     2.42682,     1.74024,
     2.85071,     2.90564,     2.74717,     2.01221,     2.39099,     1.74024,
     2.93755,     2.88519,     2.90518,     1.87441,     2.33981,     1.74024,
     2.93755,     2.86473,     2.89498,     1.70598,     2.10436,     1.74024,
     2.88136,     2.92099,     2.78795,     1.80295,     2.14019,     1.74024,
     2.94777,     2.64996,     2.82363,     1.73150,     2.09924,     1.74024,
     2.92733,     2.93633,     2.59427,     1.82337,     2.02247,     1.74024,
     2.92223,     2.86473,     2.91027,     1.88461,     2.02247,     1.74024,
     2.93755,     2.81871,     2.80324,     1.63963,     2.03270,     1.74024,
     2.89668,     2.93633,     2.89498,     1.69578,     2.15555,     1.74024,
     2.95288,     2.94655,     2.74208,     1.67536,     2.29374,     1.74024,
     2.92733,     2.86985,     2.73188,     1.87441,     2.31422,     1.74024,
     2.87625,     2.93633,     2.87459,     2.05814,     2.32957,     1.74024,
     2.93244,     2.88519,     2.75227,     1.96117,     2.34493,     1.74024,
     2.94266,     2.92099,     2.74717,     1.93565,     2.42682,     1.74024,
     2.88136,     2.83405,     2.74717,     1.73150,     2.61109,     1.74024,
     2.91201,     2.85451,     2.92047,     1.85399,     2.50872,     1.74024,
     2.94266,     2.93633,     2.67582,     1.81827,     2.42171,     1.74024,
     2.95288,     2.93121,     2.80834,     1.91013,     2.47801,     1.74024,
     2.95799,     2.81360,     2.85930,     1.83868,     2.41147,     1.74024,
     2.93244,     2.79826,     2.80324,     1.82337,     2.35005,     1.74024,
     2.94266,     2.76757,     2.92556,     1.89993,     2.21697,     1.74024,
     2.92733,     2.79314,     2.82872,     1.92544,     2.18626,     1.74024,
     2.93244,     2.91587,     2.69620,     1.97138,     2.22720,     1.74024,
     2.92223,     2.68064,     2.78795,     1.96627,     2.16066,     1.74024,
     2.90179,     2.81360,     2.92047,     1.93055,     2.22209,     1.74024,
     2.89668,     2.91076,     2.82872,     1.96117,     2.20161,     1.74024,
     2.91712,     2.93633,     2.94595,     1.95607,     2.26303,     1.74024,
     2.95799,     2.90564,     2.77266,     1.92544,     2.21185,     1.74024,
     2.86092,     2.92610,     2.92556,     1.99179,     2.15043,     1.74024,
     2.93244,     2.90564,     2.92556,     2.06835,     2.22720,     1.74024,
     2.77919,     2.88008,     2.81853,     2.06325,     2.16578,     1.74024,
     2.83538,     2.85451,     2.82363,     1.81827,     2.01223,     1.74024,
     2.91201,     2.91076,     2.60956,     1.82337,     2.32957,     1.74024,
     2.89668,     2.76246,     2.92047,     1.75702,     2.20161,     1.74024,
     2.89158,     2.91587,     2.56368,     1.64474,     2.17090,     1.74024,
     2.67191,     2.79826,     2.68091,     1.82337,     2.25280,     1.74024,
     2.91201,     2.79826,     2.93066,     1.97138,     2.31422,     1.74024,
     2.95799,     2.81360,     2.93576,     1.94076,     2.38076,     1.74024,
     2.90179,     2.90053,     2.86440,     2.05814,     2.47289,     1.74024,
     2.94777,     2.85962,     2.92047,     1.91013,     2.53431,     1.74024,
     2.93244,     2.93121,     2.81853,     1.82847,     2.59573,     1.74024,
     2.90690,     2.93633,     2.88989,     1.86420,     2.26303,     1.74024,
     2.92733,     2.87496,     2.84911,     1.85910,     2.31934,     1.74024,
     2.91712,     2.81360,     2.79304,     1.92544,     2.30398,     1.74024,
     2.90179,     2.93633,     2.95105,     1.95607,     2.31934,     1.74024,
     2.93244,     2.89542,     2.87969,     1.92544,     2.43194,     1.74024,
     2.95288,     2.78803,     2.85421,     1.83868,     2.36028,     1.74024,
     2.91712,     2.94144,     2.89498,     1.80295,     2.36540,     1.74024,
     2.93244,     2.93633,     2.87459,     1.92034,     2.34493,     1.74024,
     2.92223,     2.87496,     2.52801,     1.81316,     2.46777,     1.74024,
     2.94777,     2.85451,     2.83382,     1.94586,     2.42682,     1.74024,
     2.79451,     2.94655,     2.68601,     1.98669,     2.31934,     1.74024,
     2.92733,     2.92099,     2.86440,     1.77744,     2.22720,     1.74024,
     2.89668,     2.93633,     2.76246,     1.73150,     2.23744,     1.74024,
     2.94266,     2.91587,     2.68601,     1.74681,     2.38076,     1.74024,
     2.89668,     2.89542,     2.93576,     1.88461,     2.33981,     1.74024,
     2.93755,     2.94655,     2.71659,     1.82337,     2.28863,     1.74024,
     2.94777,     2.90564,     2.90008,     1.93565,     2.23744,     1.74024,
     2.93244,     2.81360,     2.78795,     1.91013,     2.18114,     1.74024,
     2.94266,     2.87496,     2.94085,     2.03262,     2.18114,     1.74024,
     2.90179,     2.91076,     2.93066,     1.93055,     2.24256,     1.74024,
     2.77919,     2.90564,     2.95105,     1.81316,     2.14531,     1.74024,
     2.91712,     2.93633,     2.90518,     2.07856,     2.08389,     1.74024,
     2.92733,     2.92610,     2.93576,     1.87951,     2.16066,     1.74024,
     2.90179,     2.78803,     2.82872,     1.76212,     2.06341,     1.74024,
     2.93755,     2.58859,     2.73188,     1.92544,     2.15043,     1.74024,
     2.88647,     2.71132,     2.96634,     2.01221,     2.29374,     1.74024,
     2.91201,     2.94144,     2.67582,     1.89993,     2.58038,     1.74024,
     2.87114,     2.91587,     2.83892,     1.62943,     2.32445,     1.74024,
     2.94266,     2.79314,     2.88479,     1.80806,     2.36540,     1.74024,
     2.77919,     2.80848,     2.84401,     1.77744,     2.43194,     1.74024,
     2.92223,     2.82383,     2.80324,     1.81827,     2.37564,     1.74024,
     2.84560,     2.76246,     2.90008,     1.78764,     2.32445,     1.74024,
     2.88136,     2.87496,     2.65543,     1.89482,     2.51384,     1.74024,
     2.94777,     2.89030,     2.88989,     2.09387,     2.45242,     1.74024,
     2.94266,     2.70110,     2.85930,     1.88972,     2.30398,     1.74024,
     2.95799,     2.71132,     2.84401,     1.96117,     2.32445,     1.74024,
     2.94777,     2.85962,     2.92556,     1.95607,     2.36540,     1.74024,
     2.94266,     2.94655,     2.84401,     1.95607,     2.44730,     1.74024,
     2.88647,     2.81871,     2.93576,     1.96117,     2.30398,     1.74024,
     2.91712,     2.89542,     2.87969,     2.00200,     2.23232,     1.74024,
     2.88136,     2.92610,     2.81343,     1.98669,     2.26303,     1.74024,
     2.93244,     2.94144,     2.89498,     2.02752,     2.21697,     1.74024,
     2.94777,     2.94144,     2.85930,     1.98669,     2.30910,     1.74024,
     2.88136,     2.93633,     2.91537,     1.72640,     2.33981,     1.74024,
     2.82516,     2.93121,     2.78285,     1.74681,     2.24768,     1.74024,
     2.92223,     2.91076,     2.89498,     1.84889,     2.16578,     1.74024,
     2.91712,     2.94144,     2.88989,     1.78764,     2.11460,     1.74024,
     2.91712,     2.86473,     2.92047,     1.93055,     2.33469,     1.74024,
     2.95288,     2.82894,     2.65543,     1.86420,     2.60085,     1.74024,
     2.88647,     2.71644,     2.63504,     1.64474,     2.42682,     1.74024,
     2.86603,     2.83917,     2.70130,     1.82337,     2.52407,     1.74024,
     2.87114,     2.85962,     2.86440,     1.79785,     2.56502,     1.74534,
     2.83027,     2.68064,     2.79814,     1.73150,     2.31422,     1.74024,
     2.93244,     2.81871,     2.93066,     1.73150,     2.18626,     1.74024,
     2.89158,     2.91076,     2.94595,     1.78764,     2.07365,     1.74024,
     2.94266,     2.86473,     2.95105,     1.88972,     2.20673,     1.74024,
     2.87114,     2.90564,     2.70130,     1.77233,     2.26815,     1.74024,
     2.88647,     2.92099,     2.77266,     1.83868,     2.35517,     1.74024,
     2.95288,     2.92610,     2.73188,     1.86420,     2.31934,     1.74024,
     2.81495,     2.93121,     2.71149,     1.99179,     2.28351,     1.74024,
     2.94266,     2.91076,     2.79814,     2.02752,     2.30910,     1.74024,
     2.94777,     2.94144,     2.86950,     1.81827,     2.27839,     1.74024,
     2.85071,     2.90053,     2.78795,     1.81316,     2.33981,     1.74024,
     2.92223,     2.91587,     2.91537,     1.86930,     2.38076,     1.74024,
     2.87114,     2.93633,     2.92047,     2.03773,     2.51384,     1.74024,
     2.93755,     2.90053,     2.95105,     1.86930,     2.26815,     1.74024,
     2.90179,     2.94655,     2.79304,     1.97138,     2.43194,     1.74024,
     2.94777,     2.80337,     2.75227,     1.85399,     2.30398,     1.74024,
     2.86603,     2.91076,     2.80324,     1.78764,     2.33469,     1.74024,
     2.93244,     2.93121,     2.81343,     1.79275,     2.38588,     1.74024,
     2.94266,     2.90053,     2.92047,     1.74681,     2.32445,     1.74024,
     2.93244,     2.84939,     2.74717,     1.74171,     2.43194,     1.74024,
     2.92223,     2.77269,     2.86950,     1.93565,     2.21185,     1.74024,
     2.90179,     2.89030,     2.75227,     1.89993,     2.25791,     1.74024,
     2.95799,     2.82894,     2.85930,     1.89482,     2.26303,     1.74024,
     2.95799,     2.94655,     2.85930,     1.84378,     2.27327,     1.74024,
     2.85582,     2.92610,     2.80324,     1.80806,     2.32957,     1.74024,
     2.95288,     2.93121,     2.85421,     1.85399,     2.30910,     1.74024,
     2.94777,     2.92610,     2.77775,     1.98159,     2.34493,     1.74024,
     2.93755,     2.74201,     2.90008,     1.82337,     2.33981,     1.74024,
     2.93244,     2.94144,     2.80324,     1.86420,     2.23744,     1.74024,
     2.94266,     2.84939,     2.93066,     1.89482,     2.12995,     1.74024,
     2.93244,     2.93121,     2.92047,     1.95096,     2.14019,     1.74024,
     2.87114,     2.92099,     2.93066,     1.99179,     2.19649,     1.74024,
     2.93755,     2.85451,     2.94085,     2.11428,     2.28351,     1.74024,
     2.82006,     2.64485,     2.94085,     1.80295,     2.20161,     1.74024,
     2.91201,     2.88519,     2.92047,     1.83868,     2.21185,     1.74024,
     2.90179,     2.93633,     2.86440,     2.06835,     2.28863,     1.74024,
     2.81495,     2.89542,     2.80324,     1.78764,     2.22720,     1.74024,
