A0, A1, A2, A3, A4, A5,
     2.82516,     2.78292,     2.74208,     2.66549,     2.80047,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.80047,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.80047,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66038,     2.80047,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.83027,     2.79314,     2.77266,     2.65528,     2.81583,     1.74024,
     2.83027,     2.79314,     2.77266,     2.66038,     2.82095,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66549,     2.80047,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.80047,     1.74024,
     2.83027,     2.78292,     2.74208,     2.66549,     2.80047,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.80047,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.80047,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.80047,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.83027,     2.79314,     2.77266,     2.66549,     2.81583,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.79535,     1.74024,
     2.83027,     2.79314,     2.77266,     2.66549,     2.81583,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.80047,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.80047,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.79535,     1.74024,
     2.83538,     2.79314,     2.77775,     2.66038,     2.81583,     1.74024,
     2.83027,     2.79314,     2.77266,     2.67059,     2.80047,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66038,     2.80047,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.83027,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.79314,     2.77266,     2.65528,     2.82095,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.80047,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.83027,     2.78803,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82006,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66549,     2.79535,     1.74024,
     2.83538,     2.79314,     2.77266,     2.66038,     2.81583,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.80047,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.83027,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.80047,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66549,     2.79535,     1.74024,
     2.83027,     2.79314,     2.76756,     2.66038,     2.82095,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.83027,     2.78803,     2.74208,     2.66549,     2.79535,     1.74024,
     2.83027,     2.78803,     2.74208,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66038,     2.80047,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.79535,     1.74024,
     2.83027,     2.79314,     2.77266,     2.66038,     2.81583,     1.74024,
     2.83027,     2.79826,     2.76756,     2.65528,     2.81583,     1.74024,
     2.83027,     2.79314,     2.76756,     2.66038,     2.80559,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66549,     2.80047,     1.74024,
     2.83027,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82006,     2.78292,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.79314,     2.77266,     2.65528,     2.81583,     1.74024,
     2.83538,     2.79826,     2.77266,     2.66038,     2.81583,     1.74024,
     2.83538,     2.79826,     2.76756,     2.65528,     2.81583,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.80047,     1.74024,
     2.83027,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.79535,     1.74024,
     2.83027,     2.78803,     2.76756,     2.66038,     2.81071,     1.74024,
     2.83538,     2.79826,     2.76756,     2.66549,     2.81583,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.80047,     1.74024,
     2.83027,     2.78803,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.83027,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.83027,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.83027,     2.79314,     2.77266,     2.66038,     2.81583,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.80047,     1.74024,
     2.83027,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.83027,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.83538,     2.78803,     2.76756,     2.66038,     2.81583,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66549,     2.80047,     1.74024,
     2.83027,     2.78292,     2.73698,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66549,     2.79535,     1.74024,
     2.83027,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.83027,     2.78803,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.79535,     1.74024,
     2.83538,     2.79314,     2.77266,     2.66549,     2.81583,     1.74024,
     2.83538,     2.79826,     2.74208,     2.67059,     2.80047,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66038,     2.79535,     1.74024,
     2.83027,     2.78803,     2.74208,     2.66038,     2.80047,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.83027,     2.79314,     2.76756,     2.66038,     2.81583,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82006,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.83538,     2.79314,     2.77266,     2.66038,     2.81583,     1.74024,
     2.83538,     2.78803,     2.75737,     2.66038,     2.81071,     1.74024,
     2.83027,     2.78292,     2.74208,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.73698,     2.65528,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.83027,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66038,     2.79023,     1.74024,
     2.83538,     2.79314,     2.77266,     2.66038,     2.81583,     1.74024,
     2.83538,     2.79314,     2.77266,     2.66038,     2.81583,     1.74024,
     2.83027,     2.78803,     2.73698,     2.66549,     2.79535,     1.74024,
     2.83027,     2.78292,     2.74208,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.83027,     2.78803,     2.73698,     2.66549,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66549,     2.79535,     1.74024,
     2.83027,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.83027,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82006,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.79535,     1.74024,
     2.83027,     2.78292,     2.73698,     2.66038,     2.79023,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.83027,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66549,     2.79535,     1.74024,
     2.83538,     2.79826,     2.77266,     2.66038,     2.81583,     1.74024,
     2.83027,     2.78803,     2.77266,     2.66038,     2.81071,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79023,     1.74024,
     2.83027,     2.79314,     2.77266,     2.66038,     2.81071,     1.74024,
     2.82516,     2.78803,     2.76756,     2.66038,     2.81583,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66549,     2.79535,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.73698,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78803,     2.74208,     2.66038,     2.79535,     1.74024,
     2.82516,     2.78292,     2.74208,     2.66038,     2.79535,     1.74024,
