A0, A1, A2, A3, A4, A5,
     2.89158,     2.88519,     2.87969,     2.80839,     2.94891,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81350,     2.93867,     1.74024,
     2.89668,     2.88008,     2.88479,     2.80839,     2.93867,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81350,     2.93867,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81350,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81350,     2.95403,     1.74024,
     2.89668,     2.88008,     2.87969,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89158,     2.87496,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88479,     2.80839,     2.94891,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.90179,     2.89030,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81860,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88008,     2.87969,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89668,     2.87496,     2.87969,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88008,     2.87969,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88479,     2.80839,     2.93867,     1.74024,
     2.89668,     2.88008,     2.87969,     2.81350,     2.93867,     1.74024,
     2.90690,     2.89030,     2.92047,     2.81350,     2.95914,     1.74024,
     2.90179,     2.88519,     2.91537,     2.81350,     2.96426,     1.74024,
     2.89158,     2.88008,     2.87969,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88008,     2.87969,     2.81350,     2.94379,     1.74024,
     2.89158,     2.87496,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88479,     2.80839,     2.94379,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81350,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88479,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.88479,     2.80839,     2.93867,     1.74024,
     2.90179,     2.88519,     2.91537,     2.80839,     2.95914,     1.74024,
     2.90179,     2.88519,     2.91537,     2.81350,     2.95914,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81860,     2.94379,     1.74024,
     2.90179,     2.88519,     2.91537,     2.81350,     2.95914,     1.74024,
     2.90179,     2.88519,     2.91537,     2.81350,     2.95403,     1.74024,
     2.89668,     2.87496,     2.87969,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.94379,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.94379,     1.74024,
     2.89158,     2.87496,     2.87969,     2.81350,     2.94379,     1.74024,
     2.89158,     2.87496,     2.87969,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88008,     2.87969,     2.79818,     2.95914,     1.74024,
     2.89668,     2.88519,     2.91027,     2.80839,     2.94891,     1.74024,
     2.89668,     2.88008,     2.87969,     2.80839,     2.94379,     1.74024,
     2.89158,     2.88008,     2.87969,     2.81350,     2.94379,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89668,     2.88008,     2.87969,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88008,     2.87969,     2.81350,     2.94379,     1.74024,
     2.89158,     2.87496,     2.88479,     2.80839,     2.94379,     1.74024,
     2.89668,     2.87496,     2.87969,     2.80839,     2.94379,     1.74024,
     2.90179,     2.88519,     2.91537,     2.81350,     2.95914,     1.74024,
     2.90179,     2.88519,     2.91537,     2.81350,     2.95914,     1.74024,
     2.90179,     2.88519,     2.91027,     2.81350,     2.95914,     1.74024,
     2.89668,     2.88008,     2.88479,     2.80839,     2.93867,     1.74024,
     2.89668,     2.88008,     2.88479,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.88479,     2.80839,     2.94379,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.94379,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88479,     2.80839,     2.95403,     1.74024,
     2.89668,     2.88008,     2.88479,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.88479,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.88479,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.81350,     2.94379,     1.74024,
     2.89158,     2.87496,     2.88479,     2.80839,     2.94379,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.90179,     2.88008,     2.90518,     2.80329,     2.95403,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.94379,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.88647,     2.88008,     2.87969,     2.80839,     2.94379,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.88479,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88519,     2.91027,     2.80839,     2.95914,     1.74024,
     2.89668,     2.88008,     2.91027,     2.80839,     2.95914,     1.74024,
     2.89668,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.94379,     1.74024,
     2.89158,     2.87496,     2.87969,     2.81350,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80329,     2.95403,     1.74024,
     2.90179,     2.88519,     2.91027,     2.80839,     2.95914,     1.74024,
     2.89158,     2.88008,     2.87969,     2.81350,     2.94379,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80329,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89668,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80329,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87459,     2.80839,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.90518,     2.80329,     2.95403,     1.74024,
     2.90179,     2.89030,     2.91027,     2.80839,     2.95403,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93355,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80329,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.88647,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89668,     2.89030,     2.91537,     2.80329,     2.95914,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80329,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87459,     2.80839,     2.94379,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93355,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93355,     1.74024,
     2.89158,     2.87496,     2.87459,     2.80839,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80329,     2.93355,     1.74024,
     2.89668,     2.88519,     2.88479,     2.80839,     2.95403,     1.74024,
     2.89158,     2.87496,     2.87459,     2.80839,     2.94379,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80329,     2.93355,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80329,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80329,     2.93867,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80329,     2.93867,     1.74024,
     2.89158,     2.87496,     2.90518,     2.79818,     2.95403,     1.74024,
     2.89668,     2.88519,     2.91027,     2.80329,     2.95914,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87459,     2.80839,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80329,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.87496,     2.88479,     2.80329,     2.93355,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87459,     2.80329,     2.93867,     1.74024,
     2.90179,     2.89030,     2.91537,     2.80839,     2.95403,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.88647,     2.87496,     2.88479,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80329,     2.93355,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80329,     2.93355,     1.74024,
     2.89158,     2.87496,     2.87459,     2.80839,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80329,     2.93867,     1.74024,
     2.90179,     2.89030,     2.91027,     2.80329,     2.95403,     1.74024,
     2.90179,     2.88519,     2.91537,     2.80329,     2.95403,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.88647,     2.88008,     2.88479,     2.80329,     2.93355,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80329,     2.93355,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80839,     2.93355,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80329,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.87969,     2.79818,     2.93355,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.91027,     2.80329,     2.95403,     1.74024,
     2.89668,     2.88519,     2.91537,     2.80329,     2.95403,     1.74024,
     2.90179,     2.88519,     2.91027,     2.80329,     2.95403,     1.74024,
     2.89668,     2.88519,     2.91537,     2.80839,     2.95403,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80839,     2.93867,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80329,     2.93867,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80329,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80329,     2.93355,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80329,     2.93867,     1.74024,
     2.88647,     2.87496,     2.87459,     2.80329,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88479,     2.80839,     2.93867,     1.74024,
     2.89668,     2.88519,     2.91027,     2.79818,     2.94891,     1.74024,
     2.88647,     2.88008,     2.87969,     2.80329,     2.93867,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80329,     2.93355,     1.74024,
     2.89158,     2.88008,     2.87969,     2.80329,     2.93355,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80329,     2.93867,     1.74024,
     2.89158,     2.87496,     2.87969,     2.80329,     2.93355,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80329,     2.93355,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80329,     2.93355,     1.74024,
     2.88647,     2.88008,     2.87969,     2.80329,     2.93355,     1.74024,
     2.89668,     2.88008,     2.87969,     2.79818,     2.95403,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80839,     2.93867,     1.74024,
     2.88647,     2.88008,     2.87969,     2.80329,     2.93867,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80839,     2.93355,     1.74024,
     2.88647,     2.88008,     2.87969,     2.80329,     2.93355,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80329,     2.93355,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80839,     2.93355,     1.74024,
     2.88647,     2.87496,     2.87969,     2.80329,     2.93867,     1.74024,
