A0, A1, A2, A3, A4, A5,
     2.98353,     2.71644,     2.81853,     1.11395,     1.51062,     1.74024,
     2.90690,     2.89542,     2.70130,     1.11905,     1.73071,     1.74024,
     2.80984,     2.73178,     2.58917,     1.41507,     1.85356,     1.74024,
     2.86092,     2.97724,     2.61975,     1.36403,     1.97128,     1.74024,
     2.94777,     2.85451,     2.64523,     1.29258,     1.75631,     1.74024,
     2.97331,     2.92099,     2.24258,     1.23133,     2.12483,     1.74024,
     2.95799,     2.90564,     2.47194,     1.05781,     1.88939,     1.74024,
     2.81495,     2.81871,     2.32923,     1.06291,     2.05318,     1.74024,
     2.80984,     2.92610,     2.40568,     1.22113,     1.82285,     1.74024,
     2.93755,     2.95678,     2.72169,     1.20582,     2.07877,     1.74024,
     2.74854,     2.54257,     2.51272,     1.17519,     1.61299,     1.74024,
     2.75365,     2.56303,     2.61465,     1.06801,     1.66929,     1.74024,
     2.93755,     2.67041,     2.47194,     1.26196,     1.97640,     1.74024,
     2.96309,     2.94655,     2.79814,     1.22113,     1.85356,     1.74024,
     2.86603,     2.68064,     2.31394,     1.35893,     1.84844,     1.74024,
     2.88136,     2.82894,     2.49742,     1.20071,     2.56502,     1.74024,
     2.84560,     2.93121,     2.44646,     1.46611,     1.39801,     1.74024,
     2.49311,     2.84939,     2.81343,     1.23133,     1.29564,     1.74024,
     2.82516,     2.82383,     2.92556,     0.97104,     1.36730,     1.74024,
     2.96309,     2.90564,     2.80324,     1.24154,     1.49526,     1.74024,
     2.95288,     2.90053,     2.75737,     1.25175,     1.66929,     1.74024,
     2.89158,     2.67041,     2.71659,     1.07822,     1.54133,     1.74024,
     2.95288,     2.79314,     2.36491,     1.24154,     2.02758,     1.74024,
     2.91712,     2.93121,     2.50762,     1.04250,     1.97128,     1.74024,
     2.94266,     2.63973,     2.22729,     1.02208,     1.90474,     1.74024,
     2.90690,     2.62439,     2.49742,     1.13436,     1.77678,     1.74024,
     2.82006,     2.57837,     2.30374,     1.15988,     2.07365,     1.74024,
     2.85071,     2.58348,     2.62485,     1.31810,     2.18626,     1.74024,
     2.93244,     2.56303,     2.29865,     1.34872,     2.15043,     1.74024,
     2.92223,     2.75735,     2.64014,     1.19050,     1.82285,     1.74024,
     2.95288,     2.73689,     2.68091,     1.18030,     2.14019,     1.74534,
     2.87114,     2.91076,     2.26297,     1.02208,     1.78702,     1.73514,
     2.91201,     2.85451,     2.78285,     1.37934,     2.12483,     1.74024,
     2.89158,     2.95167,     2.62994,     1.39465,     2.10436,     1.74024,
     2.73832,     2.77269,     2.67072,     1.34362,     2.02247,     1.74024,
     2.96309,     2.93633,     2.65033,     1.28748,     1.83820,     1.74024,
     2.91201,     2.97724,     2.68091,     1.22113,     1.91498,     1.74024,
     2.93755,     2.92610,     2.82872,     1.29258,     1.66929,     1.74024,
     2.87625,     2.73178,     2.38529,     1.08843,     1.77166,     1.74534,
     2.92223,     2.80848,     2.43116,     0.90470,     1.43896,     1.74024,
     2.70767,     2.90053,     2.82363,     1.08333,     1.67953,     1.74024,
     2.96820,     2.92099,     2.21710,     1.09353,     1.71536,     1.74024,
     2.70256,     2.73178,     2.31394,     1.19050,     1.61811,     1.74024,
     2.92223,     2.68064,     2.58917,     1.15988,     1.67441,     1.74024,
     2.85071,     2.80848,     2.61975,     1.05781,     1.35707,     1.74024,
     2.68213,     2.81360,     2.55349,     1.23133,     1.44408,     1.74024,
     2.85582,     2.90564,     2.64523,     1.24154,     1.76654,     1.74024,
     2.97331,     2.85451,     2.62485,     1.20071,     1.51574,     1.74024,
     2.50844,     2.69598,     2.62485,     1.09353,     1.50038,     1.74024,
     2.86092,     2.94655,     2.76246,     1.07822,     1.50550,     1.74024,
     2.78430,     2.81360,     2.26806,     1.09864,     1.42872,     1.74024,
     2.76897,     2.91076,     2.83382,     1.25175,     1.45432,     1.74024,
     2.95799,     2.62439,     2.42607,     0.91490,     1.76142,     1.74024,
     2.87114,     2.88008,     2.46175,     1.19561,     1.89962,     1.74024,
     2.86092,     2.85962,     2.33942,     1.15988,     2.09924,     1.74024,
     2.46757,     2.91587,     2.21710,     0.97615,     2.00711,     1.74024,
     2.87114,     2.68575,     2.17632,     1.03229,     2.07877,     1.74024,
     2.71789,     2.94655,     2.35471,     0.95573,     2.05318,     1.74024,
     2.91712,     2.78292,     2.82363,     1.15478,     1.81773,     1.74024,
     2.92733,     2.87496,     2.54839,     1.14457,     1.67953,     1.74024,
     2.94777,     2.90053,     2.37510,     1.20071,     1.51062,     1.74024,
     2.87625,     2.95678,     2.37000,     1.11905,     1.91498,     1.74024,
     2.95799,     2.53746,     2.26297,     1.12926,     1.61811,     1.74024,
     2.84560,     2.61928,     2.39549,     0.96084,     1.36218,     1.74024,
     2.84560,     2.98235,     2.84401,     0.92001,     1.51574,     1.74024,
     2.87625,     2.86473,     2.15593,     0.97104,     2.04806,     1.74024,
     2.76897,     2.94144,     2.67072,     0.94553,     1.45432,     1.74024,
     2.86603,     2.75735,     2.24258,     0.99146,     1.80237,     1.74024,
     2.91712,     2.87496,     2.57388,     1.09864,     1.53109,     1.74024,
     2.90179,     2.52212,     2.60956,     1.09864,     1.56180,     1.74024,
     2.86092,     2.94655,     2.83382,     1.38955,     1.65906,     1.74024,
     2.90179,     2.70110,     2.46684,     1.26706,     1.29564,     1.74024,
     2.88136,     2.92610,     2.72678,     1.54777,     1.53109,     1.74024,
     2.90690,     2.61928,     2.30374,     1.02208,     1.74095,     1.74024,
     2.48290,     2.77780,     2.53820,     1.03229,     1.34171,     1.73514,
     2.90690,     2.59371,     2.50762,     1.02208,     1.55669,     1.74024,
     2.88136,     2.62439,     2.76246,     1.05270,     1.24958,     1.74024,
     2.81495,     2.85451,     2.77266,     0.96084,     1.12162,     1.74024,
     2.96309,     2.74201,     2.18651,     1.09353,     1.35195,     1.74024,
     2.94777,     2.72155,     2.39039,     1.12416,     1.85868,     1.74024,
     2.80473,     2.65507,     2.38529,     1.31299,     2.00199,     1.74024,
     2.87114,     2.84939,     2.63504,     2.44603,     2.31934,     1.74534,
     2.84049,     2.89542,     2.86950,     1.59880,     2.74417,     1.74024,
     2.86603,     2.83917,     2.13554,     1.60901,     2.66739,     1.74024,
     2.76897,     2.83917,     2.56878,     1.72129,     2.37052,     1.74024,
     2.91712,     2.55280,     2.58917,     1.15478,     1.38778,     1.74024,
     2.88647,     2.86985,     2.91537,     1.32831,     1.48503,     1.74024,
     2.96820,     2.67041,     2.53310,     1.31299,     1.66417,     1.74024,
     2.67191,     2.66530,     2.20180,     1.03739,     2.17602,     1.74024,
     2.85582,     2.92099,     2.44646,     1.10884,     1.88939,     1.74024,
     2.57996,     2.92099,     2.50252,     1.20582,     1.73583,     1.74024,
     2.76897,     2.85451,     2.34961,     1.01187,     1.87915,     1.74024,
     2.82516,     2.57325,     2.12025,     0.98125,     1.87915,     1.74024,
     2.85582,     2.76246,     2.64523,     1.13947,     1.83820,     1.74024,
     2.86092,     2.86985,     2.64523,     1.24665,     1.50550,     1.74024,
     2.93244,     2.72666,     2.68601,     1.06801,     1.42361,     1.74024,
     2.79451,     2.82383,     2.46684,     1.03739,     1.60275,     1.74024,
     2.93244,     2.90564,     2.31903,     1.04250,     1.41849,     1.74024,
     2.93755,     2.64485,     2.34452,     1.00677,     1.90986,     1.74024,
     2.84049,     2.76757,     2.22729,     1.03229,     1.77166,     1.74024,
     2.80473,     2.77269,     2.39549,     1.08333,     1.93545,     1.74024,
     2.89158,     2.68064,     2.37510,     0.98125,     1.96616,     1.74024,
     2.83027,     2.68064,     2.65543,     1.26706,     1.79725,     1.74024,
     2.92223,     2.82894,     2.39039,     1.29768,     1.43384,     1.74024,
     2.55441,     2.82383,     2.42607,     0.97104,     1.52598,     1.74024,
     2.88647,     2.94144,     2.03870,     0.95573,     1.73583,     1.74024,
     2.98353,     2.71132,     2.73698,     1.13947,     1.68465,     1.74024,
     2.98864,     2.59371,     2.83892,     1.20582,     1.64882,     1.74024,
     2.91201,     2.95167,     2.41078,     1.02719,     1.78702,     1.74024,
     2.92223,     2.77780,     2.17122,     0.89959,     1.93545,     1.74024,
     2.69745,     2.94144,     2.33942,     1.10374,     1.63858,     1.74024,
     2.87625,     2.96701,     2.86440,     1.15988,     1.47991,     1.74024,
     2.93755,     2.94144,     2.85930,     1.24154,     1.46455,     1.74024,
     2.95799,     2.78292,     2.56878,     1.40997,     1.86379,     1.74024,
     2.87625,     2.85962,     2.75737,     1.19050,     1.85868,     1.74024,
     2.78430,     2.91076,     2.65543,     1.26196,     1.62834,     1.74024,
     2.95799,     2.68064,     2.30374,     1.12926,     1.91498,     1.74024,
     2.90690,     2.95678,     2.23748,     1.01187,     1.75119,     1.74024,
     2.67702,     2.80337,     2.64523,     0.95573,     1.82796,     1.74024,
     2.92223,     2.78292,     2.16103,     1.13947,     1.79725,     1.74024,
     2.88647,     2.89030,     2.19161,     1.14967,     1.83820,     1.74024,
     2.85582,     2.88519,     2.53310,     1.11905,     2.10948,     1.74024,
     2.76386,     2.93633,     2.34452,     0.96594,     1.87915,     1.74024,
     2.77919,     2.49143,     2.29355,     0.87407,     2.23232,     1.74024,
     2.95799,     2.88519,     2.07438,     1.00677,     2.16578,     1.74024,
     2.94266,     2.61416,     2.35981,     1.15988,     1.62834,     1.74024,
     2.88136,     2.82894,     2.84911,     1.06801,     1.52598,     1.74024,
     2.88136,     2.65507,     2.33432,     1.01698,     1.81261,     1.74024,
     2.74854,     2.76246,     2.40058,     1.35382,     1.75631,     1.74024,
     2.86603,     2.55280,     2.86950,     1.24665,     1.63858,     1.74024,
     2.89668,     2.69598,     2.51781,     1.17009,     1.75631,     1.74024,
     2.94777,     2.47609,     2.89498,     1.16499,     1.63858,     1.74024,
     2.88647,     2.81871,     2.30374,     1.25175,     1.45432,     1.74024,
     2.94266,     2.93121,     2.39039,     1.14457,     1.70512,     1.74024,
     2.89668,     2.71132,     1.93167,     1.10374,     1.59763,     1.74024,
     2.98864,     2.96190,     2.84401,     1.22113,     1.28541,     1.74024,
     2.94266,     2.45564,     2.56368,     1.19050,     1.66929,     1.74024,
     2.98353,     2.72666,     2.52291,     1.10884,     1.77166,     1.74024,
     2.84560,     2.78803,     2.90518,     1.06291,     1.30076,     1.74024,
     2.96309,     2.67041,     2.03361,     1.02719,     1.93545,     1.74024,
     2.87625,     2.49655,     2.86950,     1.44569,     1.75631,     1.74024,
     2.87625,     2.91076,     2.61975,     1.15988,     1.66929,     1.74024,
     2.97331,     2.69598,     2.87459,     1.28748,     1.56692,     1.74024,
     2.94266,     2.75735,     2.35981,     1.17519,     2.13507,     1.74024,
     2.89668,     2.77269,     2.63504,     1.06801,     1.86379,     1.74024,
     2.93755,     2.88008,     2.53310,     1.24665,     1.91498,     1.74024,
     2.94266,     2.84428,     2.80324,     1.14967,     1.36218,     1.74024,
     2.79962,     2.68575,     2.88479,     1.16499,     1.40313,     1.74024,
     2.93755,     2.94655,     2.46175,     1.24665,     1.57204,     1.74024,
     2.66169,     2.84939,     2.53820,     1.10374,     1.56180,     1.74024,
     2.95799,     2.94144,     2.48213,     1.19561,     1.77678,     1.74024,
     2.77919,     2.80848,     2.81343,     1.26196,     1.59763,     1.74024,
     2.86603,     2.92610,     2.60446,     1.21602,     1.68977,     1.74024,
     2.83027,     2.90053,     2.69111,     1.11395,     1.48503,     1.74024,
     2.84049,     2.95678,     2.57388,     1.14967,     1.52086,     1.74024,
     2.79451,     2.51700,     2.54839,     1.00677,     1.21887,     1.74024,
     2.98864,     2.81871,     1.85522,     0.81283,     1.53621,     1.74024,
     2.74854,     2.83917,     2.75227,     0.94553,     2.07365,     1.74024,
     2.45224,     2.62950,     2.42607,     1.13947,     1.49526,     1.74024,
     2.95799,     2.53234,     2.90008,     1.10884,     1.36730,     1.74024,
     2.94266,     2.66530,     2.80324,     1.16499,     1.78702,     1.74024,
     2.91201,     2.49143,     2.59936,     1.42528,     2.00711,     1.74024,
     2.92223,     2.77780,     2.60956,     1.29258,     2.05829,     1.74024,
     2.97331,     2.71132,     2.51781,     1.28748,     2.07365,     1.74024,
     2.98353,     2.79826,     2.55859,     1.27727,     1.80237,     1.74024,
     2.96820,     2.64996,     2.82872,     1.27727,     1.60787,     1.74024,
     2.78430,     2.87496,     2.47704,     1.05270,     1.49526,     1.74024,
     2.92223,     2.68575,     2.15084,     1.02208,     1.49015,     1.74024,
     2.95288,     2.68575,     2.86950,     1.10374,     1.44920,     1.74024,
     2.92733,     2.65507,     2.83892,     1.06291,     1.32124,     1.74024,
     2.92223,     2.77269,     2.64014,     1.11395,     1.88939,     1.74024,
     2.79962,     2.83405,     2.41078,     1.20582,     1.80749,     1.74024,
     2.87625,     2.85962,     2.85930,     1.35382,     1.50038,     1.74024,
     2.90690,     2.66019,     2.27316,     1.00167,     1.50550,     1.74024,
     2.81495,     2.91076,     2.22729,     1.08333,     1.87403,     1.74024,
     2.60039,     2.85451,     2.47704,     1.13436,     1.69488,     1.74024,
     2.76897,     2.53746,     2.26806,     1.28748,     1.59763,     1.74024,
     2.93755,     2.85962,     2.79814,     1.17009,     1.43384,     1.74024,
     2.96820,     2.96190,     2.48213,     1.15988,     1.43896,     1.74024,
     2.80984,     2.73178,     2.64523,     1.33341,     1.98664,     1.74024,
     2.94266,     2.92099,     2.61465,     1.31810,     2.08389,     1.74024,
     2.95288,     2.79314,     2.56878,     1.17519,     2.03270,     1.74024,
     2.84560,     2.94655,     2.34452,     1.33341,     1.97640,     1.74024,
     2.93244,     2.61416,     2.35981,     1.35382,     2.05318,     1.74024,
     2.82516,     2.92610,     2.60446,     1.19050,     1.30076,     1.74024,
     2.84049,     2.78803,     2.65033,     1.11905,     1.40825,     1.74024,
     2.96820,     2.97212,     2.71149,     1.13947,     1.29053,     1.74024,
     2.92223,     2.76246,     2.29355,     1.21092,     1.79214,     1.74024,
     2.95799,     2.72155,     2.33942,     1.04760,     1.62834,     1.74024,
     2.92733,     2.61416,     2.85421,     1.05270,     1.62834,     1.74024,
     2.90690,     2.83405,     2.87969,     1.30279,     1.75119,     1.74024,
     2.87114,     2.88519,     2.62994,     1.38445,     1.92010,     1.74024,
     2.95799,     2.84939,     2.77266,     1.27216,     1.70512,     1.74024,
