A0, A1, A2, A3, A4, A5,
     2.92223,     2.92610,     2.72169,     1.90503,     2.44730,     1.74024,
     2.89158,     2.90053,     2.85421,     1.97138,     2.48313,     1.74024,
     2.79451,     2.92099,     2.61975,     2.12449,     2.41147,     1.74024,
     2.91201,     2.82894,     2.87459,     2.08366,     2.31422,     1.74024,
     2.92733,     2.81871,     2.88479,     2.16022,     2.36028,     1.74024,
     2.93755,     2.93633,     2.74717,     2.11428,     2.33981,     1.74024,
     2.94777,     2.92099,     2.91537,     2.20105,     2.37564,     1.74024,
     2.92733,     2.93121,     2.86950,     2.11939,     2.42682,     1.74024,
     2.93244,     2.90564,     2.91027,     1.94586,     2.31422,     1.74024,
     2.84049,     2.93121,     2.76756,     1.93565,     2.31422,     1.73514,
     2.93755,     2.93633,     2.91537,     1.94076,     2.22209,     1.74024,
     2.92733,     2.90564,     2.90518,     1.96117,     2.31934,     1.74024,
     2.91712,     2.90564,     2.87459,     1.94586,     2.37564,     1.73514,
     2.93755,     2.89030,     2.78285,     1.74171,     2.42171,     1.74024,
     2.90690,     2.90053,     2.91027,     1.98669,     2.37564,     1.74024,
     2.93244,     2.78292,     2.94595,     1.81827,     2.28351,     1.74024,
     2.86092,     2.94144,     2.72678,     1.84378,     2.31934,     1.74024,
     2.92733,     2.92610,     2.88479,     1.85399,     2.25280,     1.74024,
     2.92223,     2.93633,     2.84911,     1.95096,     2.34493,     1.74024,
     2.91201,     2.89030,     2.73698,     1.98669,     2.39099,     1.74024,
     2.78941,     2.92610,     2.59427,     1.85910,     2.50872,     1.74024,
     2.86603,     2.87496,     2.74717,     1.86930,     2.32957,     1.74024,
     2.90690,     2.77780,     2.54839,     1.84378,     2.46777,     1.74024,
     2.92223,     2.88519,     2.91537,     1.99690,     2.51896,     1.74024,
     2.87625,     2.89030,     2.96634,     1.85399,     2.36540,     1.74024,
     2.90690,     2.91076,     2.67582,     1.98669,     2.50872,     1.73514,
     2.86092,     2.92610,     2.93066,     1.92544,     2.49336,     1.74024,
     2.85582,     2.93121,     2.85930,     1.95607,     2.69298,     1.74024,
     2.88136,     2.70110,     2.81343,     1.91524,     2.42682,     1.74024,
     2.88136,     2.89030,     2.87459,     2.00710,     2.60085,     1.74024,
     2.93244,     2.91587,     2.67072,     1.96117,     2.54455,     1.74024,
     2.91712,     2.94144,     2.84401,     1.88461,     2.60085,     1.74024,
     2.84560,     2.89542,     2.88989,     1.93055,     2.42682,     1.74024,
     2.80984,     2.78292,     2.88989,     1.99690,     2.29374,     1.74024,
     2.93755,     2.92610,     2.87459,     2.05814,     2.51896,     1.74024,
     2.93755,     2.90564,     2.93576,     2.07856,     2.38076,     1.74024,
     2.93755,     2.88519,     2.88479,     2.01731,     2.49336,     1.74024,
     2.92733,     2.87496,     2.89498,     2.05814,     2.35517,     1.74024,
     2.90690,     2.93633,     2.83892,     1.84889,     2.33981,     1.74024,
     2.89668,     2.92610,     2.91027,     1.76212,     2.32957,     1.74024,
     2.93244,     2.93633,     2.85930,     1.87951,     2.28351,     1.74024,
     2.92733,     2.91076,     2.77775,     1.79275,     2.38076,     1.74024,
     2.88647,     2.92610,     2.91537,     1.95607,     2.23232,     1.74024,
     2.87625,     2.82894,     2.88479,     1.79785,     2.20161,     1.74024,
     2.94777,     2.93121,     2.88989,     1.84889,     2.29374,     1.74024,
     2.93755,     2.93633,     2.84401,     1.85910,     2.28863,     1.74024,
     2.92223,     2.93633,     2.93576,     1.85910,     2.36540,     1.74024,
     2.90179,     2.89542,     2.75737,     1.78254,     2.49336,     1.74024,
     2.92223,     2.86473,     2.90518,     1.93565,     2.43706,     1.74024,
     2.86092,     2.93633,     2.93066,     1.99179,     2.25791,     1.74024,
     2.92733,     2.93633,     2.91537,     2.03773,     2.38588,     1.74024,
     2.93244,     2.83917,     2.93576,     2.10918,     2.26815,     1.74024,
     2.89668,     2.77780,     2.87459,     1.93055,     2.22209,     1.74024,
     2.91201,     2.93121,     2.92047,     1.93565,     2.26815,     1.74024,
     2.92733,     2.83405,     2.78795,     2.07345,     2.31934,     1.74024,
     2.92733,     2.90053,     2.94595,     2.00200,     2.38076,     1.74024,
     2.93244,     2.86473,     2.59936,     2.07856,     2.44730,     1.74024,
     2.77919,     2.90564,     2.91027,     1.88461,     2.36540,     1.74024,
     2.89668,     2.92610,     2.82872,     1.98669,     2.30910,     1.74024,
     2.89158,     2.93633,     2.83382,     2.06835,     2.39611,     1.74024,
     2.92733,     2.82894,     2.84401,     1.87951,     2.24256,     1.74024,
     2.90179,     2.92610,     2.86440,     1.86930,     2.28863,     1.74024,
     2.93244,     2.91076,     2.92556,     1.88461,     2.26303,     1.74024,
     2.89158,     2.91076,     2.96124,     1.91524,     2.35517,     1.74024,
     2.93755,     2.91587,     2.94595,     1.89993,     2.23744,     1.73514,
     2.92223,     2.93633,     2.81343,     1.73661,     2.41659,     1.74024,
     2.90179,     2.91076,     2.82872,     1.78254,     2.39099,     1.74024,
     2.92223,     2.91587,     2.88479,     1.77233,     2.20161,     1.74024,
     2.80473,     2.90053,     2.62485,     1.87951,     2.19649,     1.74024,
     2.93244,     2.92099,     2.91537,     2.05304,     2.33981,     1.74024,
     2.83027,     2.85962,     2.93066,     2.05304,     2.42682,     1.74024,
     2.77408,     2.92610,     2.84401,     2.07345,     2.48825,     1.74024,
     2.92733,     2.90564,     2.88989,     1.96117,     2.48825,     1.74024,
     2.93755,     2.83917,     2.91027,     1.92544,     2.35517,     1.74024,
     2.89668,     2.84939,     2.78795,     1.93565,     2.52407,     1.74024,
     2.91712,     2.89542,     2.90008,     1.98159,     2.49848,     1.74024,
     2.93244,     2.88519,     2.88479,     1.80295,     2.41659,     1.74024,
     2.92223,     2.89030,     2.91027,     2.12959,     2.47801,     1.74024,
     2.92733,     2.67553,     2.54839,     1.86930,     2.34493,     1.74024,
     2.93244,     2.86985,     2.79304,     1.89482,     2.30910,     1.74024,
     2.91201,     2.90053,     2.66053,     2.01221,     2.39611,     1.74024,
     2.91201,     2.85451,     2.81853,     1.89993,     2.43706,     1.74024,
     2.79962,     2.93633,     2.79814,     1.95096,     2.30910,     1.74024,
     2.90690,     2.86473,     2.91027,     1.96117,     2.30910,     1.74024,
     2.92733,     2.93121,     2.76756,     2.00200,     2.34493,     1.74024,
     2.90179,     2.92610,     2.87459,     1.96117,     2.25791,     1.74024,
     2.92223,     2.92610,     2.61465,     1.82337,     2.27839,     1.74024,
     2.87625,     2.93121,     2.84911,     1.80295,     2.13507,     1.74024,
     2.77408,     2.91076,     2.84911,     1.97648,     2.42171,     1.73514,
     2.91712,     2.75735,     2.92047,     1.95607,     2.36028,     1.74024,
     2.90690,     2.80848,     2.87969,     1.84889,     2.25791,     1.74024,
     2.88136,     2.93633,     2.84911,     1.87441,     2.42171,     1.74024,
     2.93755,     2.75223,     2.74208,     1.84378,     2.44730,     1.74024,
     2.91201,     2.92610,     2.73698,     1.91013,     2.47289,     1.74024,
     2.87625,     2.93633,     2.92047,     1.98669,     2.53943,     1.74024,
     2.89668,     2.81871,     2.68091,     2.00200,     2.70834,     1.74024,
     2.91201,     2.80337,     2.90008,     1.96117,     2.43706,     1.74024,
     2.87114,     2.89030,     2.93576,     1.98159,     2.43194,     1.74024,
     2.90690,     2.93121,     2.83382,     2.07345,     2.53943,     1.74024,
     2.92223,     2.93121,     2.89498,     2.05304,     2.41147,     1.74024,
     2.93755,     2.94144,     2.82872,     1.98159,     2.55990,     1.74024,
     2.92733,     2.85962,     2.87969,     1.95096,     2.53431,     1.74024,
     2.93244,     2.86985,     2.76756,     1.98159,     2.40123,     1.74024,
     2.93244,     2.88008,     2.87969,     2.00710,     2.26815,     1.74024,
     2.93244,     2.92610,     2.81853,     1.88972,     2.32957,     1.74024,
     2.91712,     2.75223,     2.76756,     1.91013,     2.23232,     1.74024,
     2.89668,     2.91076,     2.76756,     1.79785,     2.22720,     1.74024,
     2.80473,     2.85451,     2.93066,     1.87441,     2.22209,     1.74024,
     2.87625,     2.91076,     2.93576,     1.96117,     2.31422,     1.74024,
     2.89158,     2.92099,     2.93066,     1.97648,     2.32445,     1.74024,
     2.91712,     2.91076,     2.93066,     1.94076,     2.38076,     1.74024,
     2.82516,     2.91076,     2.80834,     1.94586,     2.61109,     1.74024,
     2.87114,     2.91587,     2.93576,     1.98669,     2.51896,     1.74024,
     2.88136,     2.94655,     2.93066,     2.02242,     2.34493,     1.74024,
     2.89158,     2.92610,     2.91027,     1.87951,     2.30910,     1.74024,
     2.92733,     2.92099,     2.94085,     1.84889,     2.37564,     1.74024,
     2.88647,     2.82894,     2.82872,     1.85399,     2.32957,     1.73514,
     2.85582,     2.92099,     2.93066,     2.04793,     2.45753,     1.74024,
     2.85071,     2.91587,     2.84911,     2.00200,     2.40635,     1.74024,
     2.86092,     2.80848,     2.93576,     1.89482,     2.30398,     1.74024,
     2.92223,     2.88008,     2.88989,     1.89993,     2.39611,     1.74024,
     2.91201,     2.85451,     2.86950,     1.90503,     2.33469,     1.74024,
     2.93755,     2.93633,     2.80324,     1.92034,     2.32957,     1.74024,
     2.93244,     2.92610,     2.92556,     1.91013,     2.36028,     1.74024,
     2.92223,     2.92099,     2.88479,     1.92544,     2.26815,     1.74024,
     2.83027,     2.92099,     2.91027,     2.04283,     2.50360,     1.74024,
     2.88136,     2.80337,     2.47704,     1.80295,     2.44218,     1.74024,
     2.91712,     2.91587,     2.86440,     1.72640,     2.22209,     1.74024,
     2.88136,     2.89030,     2.82363,     1.98159,     2.31422,     1.74024,
     2.91201,     2.76246,     2.87969,     1.88972,     2.35517,     1.74024,
     2.91712,     2.93121,     2.88989,     1.86930,     2.26303,     1.74024,
     2.86092,     2.91076,     2.93066,     1.83868,     2.23232,     1.74024,
     2.92223,     2.86985,     2.85421,     1.75192,     2.36540,     1.74024,
     2.91201,     2.92099,     2.92047,     1.81827,     2.66227,     1.74024,
     2.92733,     2.94144,     2.91027,     1.80295,     2.59061,     1.74024,
     2.87625,     2.91587,     2.92047,     1.89993,     2.47801,     1.74024,
     2.77919,     2.86985,     2.90008,     1.89482,     2.33981,     1.74024,
     2.94266,     2.80337,     2.91027,     1.91524,     2.43194,     1.74024,
     2.92223,     2.62439,     2.89498,     1.68557,     2.28863,     1.74024,
     2.90179,     2.88519,     2.64523,     1.81827,     2.32957,     1.74024,
     2.91712,     2.84428,     2.88479,     1.79785,     2.30910,     1.74024,
     2.83538,     2.94655,     2.92047,     1.81827,     2.19137,     1.74024,
     2.91712,     2.90564,     2.74717,     1.86930,     2.32445,     1.74024,
     2.93244,     2.90564,     2.72169,     1.87951,     2.40635,     1.74024,
     2.92223,     2.86473,     2.84401,     2.04793,     2.41147,     1.74024,
     2.85071,     2.90053,     2.89498,     2.04283,     2.40635,     1.73514,
     2.73321,     2.71644,     2.90008,     2.10918,     2.39611,     1.74024,
     2.91201,     2.92099,     2.59936,     2.21125,     2.53943,     1.74024,
     2.91201,     2.83405,     2.67072,     1.91013,     2.39099,     1.74024,
     2.91712,     2.92610,     2.71149,     2.11939,     2.34493,     1.74024,
     2.85582,     2.93121,     2.87459,     2.00200,     2.08389,     1.74024,
     2.93244,     2.84428,     2.66562,     1.82847,     2.30398,     1.74024,
     2.93755,     2.93121,     2.86950,     1.87951,     2.08901,     1.74024,
     2.86092,     2.79314,     2.82872,     1.60901,     2.23744,     1.74024,
     2.85582,     2.93121,     2.87459,     1.70088,     2.09412,     1.74024,
     2.91201,     2.87496,     2.92556,     1.87441,     2.20161,     1.74024,
     2.90179,     2.93633,     2.89498,     1.81316,     2.26815,     1.74024,
     2.91712,     2.85451,     2.77775,     1.96117,     2.43706,     1.74024,
     2.89158,     2.82383,     2.84401,     1.91524,     2.50872,     1.74024,
     2.67702,     2.93121,     2.86950,     2.02752,     2.45242,     1.74024,
     2.92733,     2.75223,     2.92556,     1.96117,     2.66227,     1.74024,
     2.82516,     2.66019,     2.86440,     2.02752,     2.50872,     1.74024,
     2.70256,     2.91076,     2.83382,     1.99179,     2.38588,     1.74024,
     2.70256,     2.88008,     2.92047,     1.92544,     2.20673,     1.74024,
     2.84049,     2.92099,     2.72169,     1.97138,     2.23232,     1.74024,
     2.88136,     2.83917,     2.93576,     1.86420,     2.24768,     1.74024,
     2.88136,     2.90564,     2.84911,     1.98159,     2.32445,     1.74024,
     2.92733,     2.94144,     2.91027,     1.88972,     2.25280,     1.74024,
     2.85582,     2.89542,     2.83892,     2.11939,     2.37052,     1.74024,
     2.92223,     2.81360,     2.80834,     2.05814,     2.39099,     1.74024,
     2.90690,     2.77780,     2.81343,     1.91013,     2.32445,     1.74024,
     2.80473,     2.75223,     2.77266,     1.76723,     2.30910,     1.74024,
     2.90690,     2.92099,     2.81343,     1.91524,     2.25280,     1.74024,
     2.88647,     2.72666,     2.72678,     1.76212,     2.25280,     1.74024,
     2.92223,     2.85962,     2.81853,     1.92544,     2.49336,     1.74024,
     2.91201,     2.84428,     2.89498,     1.83358,     2.30910,     1.74024,
     2.92733,     2.93633,     2.92556,     1.86420,     2.27839,     1.74024,
     2.93244,     2.74712,     2.85930,     1.89482,     2.34493,     1.74024,
     2.93244,     2.90564,     2.84401,     1.84378,     2.39611,     1.74024,
     2.92223,     2.89542,     2.73698,     1.89482,     2.42682,     1.74024,
     2.88647,     2.82383,     2.83892,     1.80295,     2.37052,     1.74024,
     2.93755,     2.91076,     2.87969,     1.92034,     2.23744,     1.74024,
     2.90179,     2.92610,     2.90008,     1.92034,     2.21697,     1.74024,
     2.93244,     2.93633,     2.75737,     2.00200,     2.38076,     1.74024,
     2.93755,     2.94144,     2.84911,     2.02242,     2.53943,     1.74024,
     2.92733,     2.93633,     2.92556,     2.05814,     2.46777,     1.74024,
     2.93244,     2.92610,     2.84911,     2.01731,     2.45242,     1.74024,
     2.93755,     2.93121,     2.94085,     2.08876,     2.38588,     1.74024,
     2.91712,     2.89542,     2.88989,     1.99179,     2.40123,     1.74024,
     2.83027,     2.87496,     2.81343,     1.89482,     2.51384,     1.74024,
     2.80984,     2.82894,     2.86950,     1.80295,     2.38588,     1.74024,
     2.93244,     2.91587,     2.92556,     1.92034,     2.37564,     1.74024,
     2.86603,     2.94655,     2.81853,     1.95607,     2.40123,     1.74024,
