A0, A1, A2, A3, A4, A5,
     2.95799,     2.94655,     2.79814,     1.72129,     1.84332,     1.74024,
     2.85582,     2.91587,     2.76756,     1.75702,     2.07365,     1.74024,
     2.96309,     2.94655,     2.82363,     1.71109,     2.14019,     1.74024,
     2.91201,     2.93633,     2.94085,     1.49163,     1.97640,     1.74024,
     2.95799,     2.84428,     2.73698,     1.72129,     2.23232,     1.74024,
     2.90690,     2.87496,     2.68091,     1.71109,     2.14019,     1.74024,
     2.92733,     2.90564,     2.78795,     1.52225,     2.13507,     1.74024,
     2.93755,     2.91076,     2.74208,     1.64984,     2.18114,     1.74024,
     2.93755,     2.84428,     2.86440,     1.73150,     2.12995,     1.74024,
     2.95288,     2.95678,     2.90518,     1.85910,     2.01735,     1.74024,
     2.96309,     2.90564,     2.85421,     1.84889,     2.04806,     1.74024,
     2.91201,     2.95167,     2.82872,     1.90503,     2.12483,     1.74024,
     2.95288,     2.94144,     2.84401,     1.84378,     2.01223,     1.74024,
     2.94777,     2.95167,     2.75737,     1.58349,     2.12483,     1.74024,
     2.95288,     2.94655,     2.72678,     1.64474,     2.27327,     1.74024,
     2.78430,     2.85962,     2.56368,     1.35893,     2.27839,     1.74024,
     2.94777,     2.95167,     2.61975,     1.71619,     2.15043,     1.74024,
     2.92223,     2.89030,     2.84911,     1.64474,     2.24256,     1.74024,
     2.90690,     2.80337,     2.68601,     1.70088,     2.31934,     1.74024,
     2.79451,     2.86473,     2.60956,     1.63963,     2.34493,     1.74024,
     2.94266,     2.81360,     2.92047,     1.78764,     2.28863,     1.74024,
     2.94266,     2.80848,     2.72678,     1.75192,     2.33469,     1.74024,
     2.96309,     2.86473,     2.77775,     1.96117,     2.37564,     1.74024,
     2.94266,     2.82383,     2.75227,     1.85399,     2.12483,     1.74024,
     2.77919,     2.69087,     2.90518,     1.71109,     2.09412,     1.74024,
     2.94777,     2.92099,     2.71659,     1.56308,     2.03270,     1.74024,
     2.89158,     2.94144,     2.74208,     1.51204,     2.17090,     1.74024,
     2.88647,     2.90053,     2.52801,     1.56818,     2.18626,     1.74024,
     2.84049,     2.89542,     2.73698,     1.65495,     2.40635,     1.74024,
     2.90179,     2.93633,     2.67072,     1.58349,     2.50872,     1.74024,
     2.96309,     2.92099,     2.80834,     1.58349,     2.23744,     1.74024,
     2.88136,     2.94655,     2.72678,     1.64474,     2.18626,     1.74024,
     2.93755,     2.81871,     2.86440,     1.74681,     1.91498,     1.74024,
     2.89158,     2.85962,     2.78285,     1.73150,     1.93545,     1.74024,
     2.91201,     2.82894,     2.96124,     1.68046,     2.05318,     1.74024,
     2.87625,     2.93633,     2.70640,     1.74681,     2.04806,     1.74024,
     2.95799,     2.74201,     2.93576,     1.61922,     1.87915,     1.74024,
     2.94777,     2.94144,     2.85930,     1.60901,     1.95593,     1.74024,
     2.78430,     2.84939,     2.82872,     1.55797,     2.29374,     1.74024,
     2.92223,     2.91587,     2.92047,     1.57329,     1.95081,     1.74024,
     2.92223,     2.92099,     2.59427,     1.63453,     2.19649,     1.74024,
     2.94266,     2.94655,     2.64014,     1.56308,     2.18626,     1.74024,
     2.94266,     2.92610,     2.72678,     1.75192,     2.26815,     1.74024,
     2.82006,     2.78803,     2.86950,     1.51714,     2.33981,     1.74024,
     2.93755,     2.93633,     2.87459,     1.93055,     2.22720,     1.74024,
     2.95288,     2.74201,     2.81853,     1.76723,     2.26815,     1.74024,
     2.79962,     2.95167,     2.57897,     1.70598,     2.36028,     1.74024,
     2.94266,     2.90053,     2.86440,     1.65495,     2.26303,     1.74024,
     2.92733,     2.95167,     2.93576,     1.70088,     2.17090,     1.74024,
     2.95288,     2.89542,     2.89498,     1.60391,     2.33469,     1.74024,
     2.96309,     2.92610,     2.88479,     1.80295,     2.31422,     1.74024,
     2.91712,     2.93121,     2.83382,     1.74681,     2.16066,     1.74024,
     2.94777,     2.90564,     2.77775,     1.73150,     2.07877,     1.74024,
     2.94266,     2.87496,     2.71149,     1.77233,     2.19137,     1.74024,
     2.96309,     2.93633,     2.85930,     1.83358,     2.24256,     1.74024,
     2.82006,     2.92610,     2.75227,     1.61922,     2.00711,     1.74024,
     2.92733,     2.85962,     2.76756,     1.66005,     2.13507,     1.74024,
     2.94266,     2.92099,     2.92556,     1.62432,     2.27327,     1.74024,
     2.85582,     2.93633,     2.59936,     1.58860,     2.36028,     1.74024,
     2.70767,     2.76246,     2.66562,     1.66515,     2.45753,     1.74024,
     2.93244,     2.94655,     2.92047,     1.67536,     2.10436,     1.74024,
     2.96309,     2.94655,     2.72169,     1.74171,     2.25791,     1.74024,
     2.92733,     2.78292,     2.82872,     1.69067,     2.41659,     1.74024,
     2.85582,     2.91587,     2.72678,     1.86420,     2.35005,     1.74024,
     2.91201,     2.90564,     2.90518,     1.88461,     2.35517,     1.74024,
     2.91201,     2.78803,     2.97144,     1.87441,     2.18114,     1.74024,
     2.94777,     2.92610,     2.78795,     1.86930,     2.21185,     1.74024,
     2.93244,     2.84939,     2.91027,     1.75192,     2.24256,     1.74024,
     2.94266,     2.91076,     2.56878,     1.87441,     2.35005,     1.74024,
     2.76897,     2.94655,     2.93576,     1.90503,     2.36028,     1.74024,
     2.84560,     2.90053,     2.67582,     1.39465,     2.19649,     1.74024,
     2.81495,     2.86985,     2.89498,     1.55797,     1.97128,     1.74024,
     2.86092,     2.76757,     2.61465,     1.67026,     2.12483,     1.74024,
     2.84560,     2.90564,     2.76246,     1.66005,     2.07365,     1.74024,
     2.93244,     2.94655,     2.80324,     1.69578,     2.16066,     1.74024,
     2.91201,     2.69087,     2.74208,     1.47631,     2.13507,     1.74024,
     2.90179,     2.90564,     2.94085,     1.63453,     2.21697,     1.74024,
     2.95799,     2.91587,     2.72678,     1.80806,     2.54455,     1.74024,
     2.92223,     2.94655,     2.89498,     1.86930,     2.35517,     1.74024,
     2.91201,     2.89030,     2.64523,     1.55797,     2.23744,     1.74024,
     2.93244,     2.93121,     2.72169,     1.85910,     2.23744,     1.74024,
     2.95288,     2.93121,     2.78795,     1.79785,     2.44218,     1.74024,
     2.95288,     2.93121,     2.96634,     1.77233,     2.35517,     1.74024,
     2.94777,     2.81360,     2.69620,     1.83358,     2.42171,     1.74024,
     2.78941,     2.73178,     2.86440,     1.89482,     2.28863,     1.74024,
     2.93755,     2.64996,     2.83892,     1.85399,     2.30398,     1.74024,
     2.93244,     2.74712,     2.93576,     1.81316,     2.20161,     1.74024,
     2.93755,     2.94655,     2.90518,     1.75702,     2.03270,     1.74024,
     2.95799,     2.91076,     2.92047,     1.75192,     1.86891,     1.74024,
     2.92733,     2.91076,     2.92047,     1.75192,     2.02758,     1.74024,
     2.89158,     2.87496,     2.66562,     1.56818,     2.26815,     1.74024,
     2.94266,     2.93633,     2.56368,     1.68557,     2.25280,     1.74024,
     2.95288,     2.94655,     2.73188,     1.75192,     2.26303,     1.74024,
     2.95288,     2.93121,     2.87459,     1.70088,     2.14531,     1.74024,
     2.92223,     2.91587,     2.76756,     1.69578,     2.38588,     1.74024,
     2.76897,     2.92099,     2.86950,     1.57329,     1.87915,     1.74024,
     2.90179,     2.94144,     2.53820,     1.72640,     2.07877,     1.74024,
     2.64637,     2.94144,     2.90518,     1.59370,     2.05829,     1.74024,
     2.90690,     2.93121,     2.41587,     1.59880,     2.34493,     1.74024,
     2.91712,     2.89542,     2.78795,     1.77233,     2.27327,     1.74024,
     2.88647,     2.95167,     2.68601,     1.91013,     2.56502,     1.74024,
     2.95799,     2.68064,     2.94595,     1.81316,     2.40635,     1.74024,
     2.94777,     2.70621,     2.77266,     1.75192,     2.36028,     1.74024,
     2.96820,     2.93633,     2.95105,     1.66515,     2.44730,     1.74024,
     2.87625,     2.83917,     2.95615,     1.73150,     2.42171,     1.74024,
     2.89158,     2.82383,     2.65033,     1.68557,     2.44730,     1.74024,
     2.95288,     2.94144,     2.79304,     1.84378,     2.54455,     1.74024,
     2.91201,     2.80848,     2.83892,     1.69067,     2.24768,     1.74024,
     2.84049,     2.90564,     2.90518,     1.70598,     2.22209,     1.74024,
     2.88647,     2.94655,     2.85421,     1.69067,     2.09412,     1.74024,
     2.87114,     2.86985,     2.48213,     1.42017,     2.27839,     1.74024,
     2.80984,     2.80337,     2.83382,     1.39976,     2.22720,     1.74024,
     2.83538,     2.90564,     2.77775,     1.45080,     2.10948,     1.74024,
     2.93244,     2.82894,     2.48213,     1.57839,     2.15043,     1.74024,
     2.92223,     2.95167,     2.79304,     1.56818,     2.15555,     1.74024,
     2.93244,     2.80337,     2.86950,     1.75192,     2.05318,     1.74024,
     2.90179,     2.95167,     2.87969,     1.84378,     2.13507,     1.74024,
     2.89158,     2.90053,     2.89498,     1.74681,     2.19137,     1.74024,
     2.64126,     2.93121,     2.54839,     1.87441,     2.29886,     1.74024,
     2.85071,     2.90053,     2.86950,     1.63963,     2.33469,     1.74024,
     2.88136,     2.93633,     2.88479,     1.59370,     2.00199,     1.74024,
     2.91201,     2.50166,     2.92556,     1.51714,     1.98664,     1.74024,
     2.90179,     2.94655,     2.75227,     1.62943,     2.01735,     1.74024,
     2.92223,     2.88008,     2.96124,     1.66005,     2.09412,     1.74024,
     2.85071,     2.90564,     2.91027,     1.85910,     2.25280,     1.74024,
     2.95288,     2.90053,     2.96124,     1.84889,     2.10436,     1.74024,
     2.95288,     2.84939,     2.80324,     2.00710,     2.31934,     1.74024,
     2.94777,     2.93121,     2.82872,     2.00200,     2.32957,     1.74024,
     2.86603,     2.90053,     2.82872,     1.99179,     2.35517,     1.74024,
     2.95799,     2.89542,     2.59936,     1.56818,     1.94057,     1.74024,
     2.93755,     2.94144,     2.54330,     1.58349,     1.95593,     1.74024,
     2.93755,     2.94144,     2.92047,     1.69067,     1.87915,     1.74024,
     2.92223,     2.82894,     2.61975,     1.66515,     1.93033,     1.74024,
     2.95799,     2.96701,     2.95615,     1.79785,     1.97128,     1.74024,
     2.96820,     2.95678,     2.89498,     1.76212,     2.12483,     1.74024,
     2.94266,     2.88519,     2.78795,     1.81827,     2.22209,     1.74024,
     2.88136,     2.75223,     2.95615,     1.77233,     2.25791,     1.74024,
     2.94777,     2.95167,     2.65543,     1.80295,     2.35005,     1.74024,
     2.93755,     2.82383,     2.83382,     1.70598,     2.31422,     1.74024,
     2.96309,     2.92099,     2.92556,     1.75192,     2.40123,     1.74024,
     2.86603,     2.88519,     2.79814,     1.92544,     2.48825,     1.74024,
     2.90179,     2.75223,     2.71149,     1.62943,     2.29886,     1.74024,
     2.88647,     2.68575,     2.97144,     1.58349,     2.45753,     1.74024,
     2.86092,     2.81360,     2.83382,     1.67026,     2.24256,     1.74024,
     2.93755,     2.93633,     2.88989,     1.80295,     2.16578,     1.74024,
     2.92733,     2.86473,     2.90518,     1.76212,     1.87403,     1.74024,
     2.94266,     2.93633,     2.74208,     1.81827,     2.16578,     1.74024,
     2.84049,     2.92099,     2.57388,     1.69578,     2.11972,     1.74024,
     2.88136,     2.78292,     2.82363,     1.64474,     2.00199,     1.74024,
     2.91712,     2.75223,     2.58407,     1.54777,     2.26303,     1.74024,
     2.72299,     2.88519,     2.63504,     1.61922,     2.32957,     1.74024,
     2.91201,     2.94655,     2.93576,     1.62943,     2.16066,     1.74024,
     2.91712,     2.88008,     2.51272,     1.70598,     2.15043,     1.74024,
     2.79451,     2.73178,     2.55859,     1.65495,     2.45242,     1.74024,
     2.84560,     2.85451,     2.54330,     1.68557,     2.28351,     1.74024,
     2.93755,     2.91076,     2.71659,     1.78764,     2.37564,     1.74024,
     2.89668,     2.95167,     2.85421,     1.84889,     2.37564,     1.74024,
     2.84560,     2.81871,     2.85421,     1.72129,     1.91498,     1.74024,
     2.91201,     2.92610,     2.83892,     1.75702,     1.96616,     1.74024,
     2.91712,     2.85962,     2.67582,     1.73150,     2.16066,     1.74024,
     2.95799,     2.88008,     2.59936,     1.60391,     2.31934,     1.74024,
     2.82516,     2.81871,     2.89498,     1.51204,     1.98664,     1.74024,
     2.90690,     2.77780,     2.71659,     1.66515,     2.15555,     1.74024,
     2.90179,     2.91587,     2.56878,     1.72640,     2.08389,     1.74024,
     2.91201,     2.95167,     2.76756,     1.72129,     2.15043,     1.74024,
     2.88136,     2.80337,     2.73188,     1.53246,     2.11972,     1.74024,
     2.85071,     2.93121,     2.71659,     1.62943,     2.12483,     1.74024,
     2.86092,     2.82894,     2.66053,     1.61922,     2.39099,     1.74024,
     2.92733,     2.81871,     2.92047,     1.61412,     2.30910,     1.74024,
     2.95799,     2.73689,     2.86950,     1.57839,     2.35005,     1.74024,
     2.95799,     2.82383,     2.84911,     1.46100,     2.21185,     1.74024,
     2.92733,     2.71132,     2.70640,     1.58860,     2.42682,     1.74024,
     2.79962,     2.73178,     2.70130,     1.61412,     2.45242,     1.74024,
     2.93244,     2.90564,     2.53310,     1.60391,     2.51384,     1.74024,
     2.86603,     2.90564,     2.69620,     1.68046,     2.51384,     1.74024,
     2.80984,     2.90564,     2.81343,     1.56308,     2.48313,     1.74024,
     2.93244,     2.91587,     2.79304,     1.65495,     2.17602,     1.74024,
     2.94777,     2.85451,     2.87969,     1.63453,     2.16066,     1.74024,
     2.93755,     2.62950,     2.75227,     1.60391,     2.08389,     1.74024,
     2.91712,     2.85451,     2.77266,     1.46100,     2.24768,     1.74024,
     2.86603,     2.95167,     2.87969,     1.62432,     1.90474,     1.74024,
     2.90179,     2.82894,     2.87969,     1.68557,     1.85868,     1.74024,
     2.89668,     2.92610,     2.53820,     1.86930,     2.37052,     1.74024,
     2.87114,     2.83917,     2.80324,     1.68557,     2.01735,     1.74024,
     2.93244,     2.93633,     2.77775,     1.66005,     2.22720,     1.74024,
     2.90690,     2.84428,     2.81343,     1.78254,     2.23232,     1.74024,
     2.96309,     2.94144,     2.65033,     1.68046,     2.17090,     1.74024,
     2.80984,     2.92099,     2.67582,     1.78764,     2.28351,     1.74024,
     2.94777,     2.91076,     2.88989,     1.74171,     2.07877,     1.74024,
     2.95288,     2.92099,     2.73188,     1.71619,     2.33981,     1.74024,
     2.95288,     2.91076,     2.81343,     1.62943,     2.32445,     1.74024,
     2.95288,     2.81360,     2.60956,     1.55797,     2.06853,     1.74024,
     2.94777,     2.91587,     2.76246,     1.83358,     2.03782,     1.74024,
