A0, A1, A2, A3, A4, A5,
     2.92733,     2.94144,     2.81343,     1.86420,     2.37052,     1.74024,
     2.94266,     2.92610,     2.95105,     1.84889,     2.21185,     1.74024,
     2.81495,     2.94655,     2.81343,     1.71109,     2.21697,     1.74024,
     2.93244,     2.93121,     2.76246,     1.86930,     2.15043,     1.74024,
     2.95288,     2.91076,     2.92556,     1.76723,     2.12995,     1.74024,
     2.95288,     2.82894,     2.90518,     1.57329,     2.07877,     1.74024,
     2.90690,     2.82383,     2.62994,     1.59880,     2.21697,     1.74024,
     2.93755,     2.84939,     2.79304,     1.61412,     2.25280,     1.74024,
     2.86603,     2.89542,     2.78795,     1.56818,     2.25280,     1.74024,
     2.89158,     2.87496,     2.82363,     1.73150,     2.26815,     1.74024,
     2.94266,     2.84428,     2.86950,     1.93055,     2.42171,     1.74024,
     2.82516,     2.73178,     2.88479,     1.75702,     2.41147,     1.74024,
     2.88647,     2.69087,     2.92556,     1.83868,     2.37564,     1.74024,
     2.94266,     2.89030,     2.85421,     1.93565,     2.48313,     1.74024,
     2.91712,     2.93633,     2.87459,     1.92034,     2.50360,     1.74024,
     2.94266,     2.89542,     2.80324,     1.97138,     2.49848,     1.74024,
     2.93755,     2.91587,     2.92047,     1.96117,     2.53431,     1.74024,
     2.94266,     2.75223,     2.93066,     1.84889,     2.45753,     1.74024,
     2.91201,     2.92610,     2.90008,     1.81316,     2.39611,     1.74024,
     2.94777,     2.82383,     2.90518,     1.88461,     2.45753,     1.74024,
     2.90690,     2.76757,     2.90008,     1.83358,     2.37052,     1.74024,
     2.86603,     2.93121,     2.92047,     1.98159,     2.31422,     1.74024,
     2.95288,     2.94144,     2.76246,     1.78764,     2.29886,     1.74024,
     2.94266,     2.93633,     2.68601,     1.82847,     2.35517,     1.74024,
     2.94777,     2.94144,     2.80324,     1.71109,     2.27327,     1.74024,
     2.93244,     2.91076,     2.75227,     1.79275,     2.33469,     1.74024,
     2.95288,     2.91076,     2.80834,     1.73661,     2.37052,     1.74024,
     2.90690,     2.92610,     2.83382,     1.91524,     2.25791,     1.74024,
     2.86092,     2.93633,     2.80834,     1.81827,     2.14531,     1.74024,
     2.95288,     2.89542,     2.77775,     1.85910,     2.21697,     1.74024,
     2.95288,     2.91076,     2.90518,     1.84378,     2.27839,     1.74024,
     2.95799,     2.83405,     2.85421,     1.91524,     2.43194,     1.74024,
     2.92223,     2.93633,     2.73188,     1.98159,     2.35005,     1.74024,
     2.92223,     2.87496,     2.92556,     1.58860,     2.51896,     1.74024,
     2.92733,     2.88519,     2.78285,     1.57329,     2.36028,     1.74024,
     2.93755,     2.92099,     2.85421,     1.75192,     2.25280,     1.74024,
     2.93244,     2.60394,     2.89498,     1.72129,     2.19649,     1.74024,
     2.92733,     2.82894,     2.81343,     1.60391,     2.00711,     1.74024,
     2.95288,     2.92610,     2.86440,     1.84378,     2.21185,     1.74024,
     2.94777,     2.77269,     2.91027,     1.67536,     2.09924,     1.74024,
     2.87625,     2.87496,     2.92047,     1.85399,     2.16066,     1.74024,
     2.81495,     2.91076,     2.91537,     1.86420,     2.09924,     1.74024,
     2.84049,     2.91076,     2.88989,     1.91524,     2.26815,     1.74024,
     2.86092,     2.90053,     2.92556,     1.91524,     2.17090,     1.74024,
     2.87625,     2.93633,     2.64523,     1.82847,     2.30910,     1.74024,
     2.90179,     2.77269,     2.84401,     1.82337,     2.36028,     1.74024,
     2.88647,     2.76246,     2.83382,     1.77744,     2.47289,     1.74024,
     2.79451,     2.86473,     2.74717,     1.59370,     2.30398,     1.74024,
     2.92733,     2.77780,     2.71659,     1.78254,     2.20161,     1.74024,
     2.87114,     2.90053,     2.83382,     1.86420,     2.41147,     1.74024,
     2.92223,     2.91076,     2.75227,     1.82847,     2.47289,     1.74024,
     2.93755,     2.92610,     2.89498,     1.84378,     2.30910,     1.74024,
     2.75365,     2.77269,     2.92047,     1.93055,     2.39099,     1.74024,
     2.73832,     2.93633,     2.60446,     1.82337,     2.44730,     1.74024,
     2.92733,     2.94144,     2.87969,     1.81827,     2.49336,     1.74024,
     2.94266,     2.93633,     2.93066,     1.78254,     2.19137,     1.74024,
     2.84560,     2.82383,     2.66562,     1.75192,     2.31422,     1.74024,
     2.78430,     2.90053,     2.88989,     1.61922,     2.32957,     1.74024,
     2.93244,     2.83917,     2.84401,     1.63453,     2.34493,     1.74024,
     2.93244,     2.93121,     2.82872,     1.74171,     2.46777,     1.74024,
     2.92223,     2.90564,     2.86950,     1.83868,     2.41147,     1.74024,
     2.93755,     2.95167,     2.87969,     2.01221,     2.36540,     1.74024,
     2.93244,     2.90053,     2.82363,     2.01731,     2.30910,     1.74024,
     2.94777,     2.94144,     2.73698,     1.86420,     2.16578,     1.74024,
     2.89668,     2.93633,     2.80324,     2.00710,     2.26815,     1.74024,
     2.94777,     2.87496,     2.70640,     1.91013,     2.37564,     1.74024,
     2.94777,     2.94144,     2.92047,     1.96627,     2.04294,     1.74024,
     2.93755,     2.80337,     2.93066,     2.02242,     1.95081,     1.74024,
     2.94266,     2.80337,     2.81343,     2.03773,     2.17602,     1.74024,
     2.94777,     2.89542,     2.77775,     1.81316,     2.17090,     1.74024,
     2.85071,     2.87496,     2.55349,     1.81316,     2.32445,     1.74024,
     2.93755,     2.93633,     2.81853,     1.74681,     2.12995,     1.74024,
     2.89158,     2.89542,     2.86950,     1.79275,     2.07365,     1.74024,
     2.93755,     2.81871,     2.90518,     1.84378,     2.18114,     1.74024,
     2.89158,     2.94144,     2.64523,     1.94076,     2.26815,     1.74024,
     2.94266,     2.88008,     2.68091,     1.87951,     2.29886,     1.74024,
     2.93755,     2.93633,     2.92047,     1.75192,     2.40123,     1.74024,
     2.94266,     2.93121,     2.92556,     1.96117,     2.30910,     1.74024,
     2.94266,     2.90053,     2.91027,     1.87951,     2.21697,     1.74024,
     2.95288,     2.86473,     2.78285,     1.86930,     2.25280,     1.74024,
     2.95288,     2.85962,     2.80324,     1.74681,     2.14531,     1.74024,
     2.89668,     2.89542,     2.90518,     1.79275,     2.24768,     1.74024,
     2.92223,     2.81871,     2.86440,     1.75702,     2.03782,     1.74024,
     2.91712,     2.88519,     2.87969,     1.83358,     2.12995,     1.74024,
     2.91201,     2.91076,     2.86440,     1.85399,     2.10948,     1.74024,
     2.93244,     2.92610,     2.76246,     1.88972,     2.09924,     1.74024,
     2.79451,     2.74201,     2.91537,     1.86930,     2.33469,     1.74024,
     2.89668,     2.93633,     2.78795,     1.77233,     2.36540,     1.74024,
     2.91712,     2.91587,     2.81853,     1.89482,     2.37564,     1.74024,
     2.94777,     2.86985,     2.96124,     1.94586,     2.33469,     1.74024,
     2.94266,     2.82383,     2.92556,     1.94586,     2.34493,     1.74024,
     2.93244,     2.92610,     2.76246,     2.08366,     2.25280,     1.74024,
     2.94266,     2.88008,     2.78795,     1.99179,     2.47289,     1.74024,
     2.91712,     2.87496,     2.86440,     1.79785,     2.33469,     1.74024,
     2.92733,     2.86473,     2.87459,     1.61922,     2.15555,     1.74024,
     2.92223,     2.87496,     2.83382,     1.68046,     2.14019,     1.74024,
     2.93755,     2.94144,     2.72678,     1.68046,     2.26303,     1.74024,
     2.94777,     2.85451,     2.79814,     1.71109,     2.31934,     1.74024,
     2.90179,     2.94144,     2.69620,     1.80806,     2.39611,     1.74024,
     2.96309,     2.95167,     2.95615,     1.85399,     2.33981,     1.74024,
     2.93755,     2.74201,     2.69111,     1.75702,     2.31934,     1.74024,
     2.93244,     2.95678,     2.84911,     1.84378,     2.32957,     1.74024,
     2.91712,     2.90564,     2.92047,     1.93055,     2.26815,     1.74024,
     2.86603,     2.89542,     2.87969,     1.83868,     2.30910,     1.74024,
     2.83027,     2.87496,     2.81853,     1.84378,     2.32445,     1.74024,
     2.94777,     2.76757,     2.92047,     1.83358,     2.21697,     1.74024,
     2.95288,     2.90053,     2.79304,     1.76723,     2.49848,     1.74024,
     2.88647,     2.74201,     2.85421,     1.81316,     2.42682,     1.74024,
     2.83538,     2.93633,     2.92556,     1.78764,     2.38076,     1.74024,
     2.88136,     2.93633,     2.73698,     1.69578,     2.24768,     1.74024,
     2.93755,     2.89030,     2.88479,     1.82847,     2.37564,     1.74024,
     2.93755,     2.74712,     2.69620,     1.66005,     2.37052,     1.74024,
     2.93755,     2.68064,     2.91027,     1.74171,     2.35517,     1.74024,
     2.92733,     2.86985,     2.92556,     1.83868,     2.33981,     1.74024,
     2.90690,     2.90564,     2.86440,     1.86930,     2.49848,     1.74024,
     2.95288,     2.81871,     2.82872,     1.85910,     2.49336,     1.74024,
     2.89668,     2.92610,     2.93066,     1.85399,     2.59573,     1.74024,
     2.94777,     2.87496,     2.84911,     1.74681,     2.45242,     1.74024,
     2.91712,     2.95167,     2.95105,     1.89482,     2.38076,     1.74024,
     2.84049,     2.85962,     2.97653,     1.96117,     2.39099,     1.74024,
     2.95288,     2.91076,     2.94595,     2.02752,     2.36540,     1.74024,
     2.94777,     2.87496,     2.94595,     1.84889,     2.31422,     1.74024,
     2.86603,     2.91076,     2.79304,     1.50183,     2.21185,     1.74024,
     2.92223,     2.94144,     2.79814,     1.76212,     2.24256,     1.74024,
     2.92223,     2.90564,     2.76756,     1.71619,     2.19649,     1.74024,
     2.90690,     2.93121,     2.86950,     1.79275,     2.20673,     1.74024,
     2.92223,     2.89030,     2.88479,     1.95096,     2.29374,     1.74024,
     2.94777,     2.84428,     2.87969,     1.93055,     2.27327,     1.74024,
     2.95288,     2.83405,     2.70640,     1.80295,     2.44218,     1.74024,
     2.90179,     2.93121,     2.91537,     1.85399,     2.43706,     1.74024,
     2.91712,     2.92610,     2.91027,     1.88972,     2.39611,     1.74024,
     2.90179,     2.94655,     2.92047,     1.79275,     2.18626,     1.74024,
     2.95288,     2.92099,     2.93066,     1.78764,     2.19649,     1.74024,
     2.88647,     2.86473,     2.62485,     1.73661,     2.20161,     1.74024,
     2.90179,     2.92099,     2.73188,     1.76723,     2.31422,     1.74024,
     2.88136,     2.83917,     2.79304,     1.74171,     2.28863,     1.74024,
     2.87114,     2.94655,     2.71149,     1.85399,     2.25280,     1.74024,
     2.94266,     2.90564,     2.92556,     1.95096,     2.32957,     1.74024,
     2.89668,     2.80848,     2.88989,     1.87441,     2.20161,     1.74024,
     2.86603,     2.93121,     2.82872,     1.91524,     2.15043,     1.74024,
     2.91712,     2.94144,     2.91537,     1.95607,     2.35005,     1.74024,
     2.93755,     2.80848,     2.85930,     1.85399,     2.30910,     1.74024,
     2.79962,     2.73689,     2.91027,     2.00710,     2.29886,     1.74024,
     2.79962,     2.92610,     2.92556,     1.97648,     2.37052,     1.74024,
     2.91201,     2.87496,     2.88989,     2.04793,     2.38588,     1.74024,
     2.92733,     2.93121,     2.80834,     1.89993,     2.51896,     1.74024,
     2.93244,     2.90564,     2.86440,     1.92034,     2.35005,     1.74024,
     2.93755,     2.88008,     2.79814,     1.79785,     2.36028,     1.74024,
     2.94266,     2.90053,     2.78795,     1.70088,     2.37564,     1.74024,
     2.95288,     2.93121,     2.80834,     1.89993,     2.27839,     1.74024,
     2.92223,     2.83917,     2.73698,     1.75192,     2.48313,     1.74024,
     2.94777,     2.93121,     2.86440,     2.03773,     2.45242,     1.74024,
     2.91712,     2.82894,     2.81853,     1.85399,     2.32445,     1.74024,
     2.76897,     2.83405,     2.69111,     1.76723,     2.34493,     1.74024,
     2.92223,     2.87496,     2.75737,     1.85910,     2.42682,     1.74024,
     2.94777,     2.94655,     2.92047,     1.83358,     2.45242,     1.74024,
     2.94266,     2.86985,     2.81343,     1.78764,     2.46265,     1.74024,
     2.92733,     2.94655,     2.93066,     1.89482,     2.37052,     1.74024,
     2.93244,     2.85451,     2.89498,     1.73661,     2.12483,     1.74024,
     2.93244,     2.95167,     2.62994,     1.95607,     2.35517,     1.74024,
     2.92733,     2.82894,     2.93066,     1.84889,     2.27327,     1.74024,
     2.91712,     2.88008,     2.84911,     1.78764,     2.20161,     1.74024,
     2.93755,     2.86985,     2.87459,     1.89993,     2.22720,     1.74024,
     2.91201,     2.94144,     2.79814,     1.86420,     2.18114,     1.74024,
     2.93244,     2.88519,     2.92047,     1.85910,     2.21185,     1.74024,
     2.81495,     2.92610,     2.82363,     1.82337,     2.15555,     1.74024,
     2.95288,     2.84939,     2.91027,     1.88461,     2.23232,     1.74024,
     2.82006,     2.91587,     2.96124,     1.89993,     2.31934,     1.74024,
     2.94266,     2.90564,     2.87969,     1.99179,     2.35005,     1.74024,
     2.94266,     2.79826,     2.91027,     1.98159,     2.41659,     1.74024,
     2.92733,     2.93633,     2.91537,     2.04283,     2.40123,     1.74024,
     2.84560,     2.86985,     2.93066,     1.85399,     2.29886,     1.74024,
     2.88647,     2.90053,     2.83892,     1.67536,     2.28863,     1.74024,
     2.89668,     2.88008,     2.87969,     1.73150,     2.28863,     1.74024,
     2.94266,     2.84939,     2.77266,     1.83358,     2.21185,     1.74024,
     2.86092,     2.94144,     2.70130,     1.91524,     2.31422,     1.74024,
     2.89668,     2.92610,     2.75227,     1.91524,     2.24768,     1.74024,
     2.79451,     2.89542,     2.87459,     1.77744,     2.49848,     1.74024,
     2.95288,     2.93633,     2.92556,     1.84378,     2.48313,     1.74024,
     2.88647,     2.92610,     2.81853,     1.92034,     2.59061,     1.74024,
     2.95288,     2.89542,     2.94085,     1.89993,     2.41147,     1.74024,
     2.94777,     2.79314,     2.84911,     1.98159,     2.39611,     1.74024,
     2.90179,     2.88008,     2.93066,     1.92544,     2.25791,     1.74024,
     2.94777,     2.91076,     2.76756,     1.96117,     2.40123,     1.74024,
     2.95288,     2.86985,     2.84401,     1.96627,     2.29886,     1.74024,
     2.94777,     2.93121,     2.80834,     2.01731,     2.28863,     1.74024,
     2.94777,     2.84939,     2.96124,     1.96117,     2.23232,     1.74024,
     2.86092,     2.92610,     2.93576,     1.92544,     2.29886,     1.74024,
     2.95288,     2.93633,     2.74717,     1.89993,     2.31422,     1.74024,
     2.94777,     2.94655,     2.71149,     1.83358,     2.21185,     1.74024,
     2.82516,     2.93121,     2.90518,     1.86930,     2.33981,     1.74024,
     2.92223,     2.71132,     2.73188,     1.79785,     2.46265,     1.74024,
     2.91712,     2.93633,     2.90008,     1.71109,     2.50872,     1.74024,
