A0, A1, A2, A3, A4, A5,
     2.90690,     2.95167,     2.30884,     0.78221,     1.43384,     1.74024,
     2.92223,     2.96701,     2.28845,     0.92511,     1.47991,     1.74024,
     2.90690,     2.29711,     2.65543,     0.79752,     1.17280,     1.74024,
     2.82516,     2.47609,     2.46175,     0.88428,     1.13697,     1.74024,
     2.74343,     2.70110,     2.07948,     0.74648,     0.93735,     1.74024,
     2.41649,     2.52212,     2.67072,     0.84855,     0.96806,     1.74024,
     2.52376,     2.67553,     2.93066,     0.76689,     1.37754,     1.74024,
     2.72810,     2.51189,     2.43116,     0.78731,     1.39290,     1.74024,
     2.73321,     2.81871,     1.85522,     0.83324,     1.88427,     1.74024,
     2.98353,     2.71644,     1.92657,     0.85876,     1.94569,     1.74024,
     2.74343,     2.73689,     1.91638,     0.77200,     1.81773,     1.74024,
     2.84049,     2.70621,     2.15084,     0.93021,     1.94057,     1.74024,
     2.59528,     2.61416,     2.14064,     1.04250,     1.53109,     1.74024,
     2.99375,     2.51700,     2.30374,     1.01698,     1.45432,     1.74024,
     2.79962,     2.77780,     1.80425,     0.72096,     1.65906,     1.74024,
     2.79451,     2.92099,     2.09987,     0.82304,     1.08067,     1.73514,
     2.91201,     2.37893,     2.52291,     0.83324,     1.01925,     1.74024,
     2.56974,     2.68064,     1.89089,     0.77200,     1.12162,     1.74024,
     2.60039,     2.64996,     2.29865,     0.98636,     1.17280,     1.74024,
     2.91201,     2.79826,     2.17632,     0.76689,     1.54133,     1.74024,
     2.85582,     2.56303,     2.00812,     0.80772,     1.96616,     1.74024,
     2.62593,     2.81871,     1.93677,     0.84855,     1.46455,     1.74024,
     2.72810,     2.54257,     2.28335,     0.95063,     1.78702,     1.74024,
     2.78430,     2.78292,     2.23748,     0.93532,     1.26493,     1.74024,
     2.76897,     2.46075,     2.09477,     0.87407,     1.50038,     1.74024,
     2.98864,     2.88519,     2.19161,     0.81283,     1.11650,     1.74024,
     2.70256,     2.86985,     2.09987,     0.77200,     1.29564,     1.74024,
     2.68213,     2.89542,     2.38020,     0.90470,     0.97318,     1.74024,
     2.73321,     2.71644,     2.66562,     0.76689,     1.11138,     1.74024,
     2.87114,     2.90564,     2.41078,     0.85876,     1.24958,     1.74024,
     2.96309,     2.80848,     2.19671,     0.83324,     1.66417,     1.74024,
     2.72299,     2.67041,     2.15593,     0.83835,     1.65394,     1.74024,
     2.85582,     2.86473,     2.08967,     0.85876,     1.47479,     1.74024,
     2.83538,     2.69598,     2.73188,     0.89959,     1.44408,     1.74024,
     2.98353,     2.62950,     2.73188,     0.78221,     1.02948,     1.74024,
     2.86092,     2.64996,     2.21710,     0.90980,     0.90152,     1.74024,
     2.76386,     2.87496,     2.57388,     0.93532,     1.29564,     1.74024,
     2.96820,     2.49143,     2.60446,     0.83324,     1.23934,     1.74024,
     2.48800,     2.95167,     2.94595,     0.93532,     1.15745,     1.74024,
     2.77919,     2.91587,     2.10496,     0.91490,     1.47479,     1.74024,
     2.94777,     2.60905,     2.51272,     0.89449,     1.40313,     1.74024,
     2.81495,     2.72666,     2.73188,     0.86897,     1.33659,     1.74024,
     2.95288,     2.91587,     1.82463,     0.83835,     1.37242,     1.74024,
     2.98864,     2.56303,     2.00812,     0.74648,     1.83820,     1.74024,
     2.76386,     2.53746,     2.16613,     0.80262,     1.53621,     1.74024,
     2.91712,     2.80337,     2.50252,     0.85876,     1.88427,     1.74024,
     2.74343,     2.83405,     2.70130,     0.90470,     1.33659,     1.74024,
     2.47779,     2.75735,     2.11516,     0.77200,     1.13185,     1.74024,
     2.62083,     2.72666,     1.92657,     0.80772,     1.35195,     1.74024,
     2.95288,     2.48121,     1.95206,     0.77200,     1.17792,     1.74024,
     2.95288,     2.88008,     1.94696,     0.90470,     1.75119,     1.74024,
     2.89668,     2.62950,     2.26297,     1.03739,     1.47991,     1.74024,
     2.83538,     2.58859,     2.35471,     0.85876,     2.02758,     1.74024,
     2.93755,     2.71644,     2.19671,     0.76689,     1.86891,     1.74024,
     2.86092,     2.57837,     2.13045,     0.90470,     1.86891,     1.74024,
     2.84049,     2.72666,     2.21200,     0.98636,     1.75631,     1.74024,
     2.89158,     2.79314,     2.08967,     0.92001,     1.32636,     1.74024,
     2.62593,     2.93633,     2.24768,     0.94042,     1.70512,     1.74024,
     2.68213,     2.85451,     2.78285,     0.93021,     1.23422,     1.74024,
     2.92733,     2.89542,     2.64523,     0.78731,     1.19328,     1.74024,
     2.98864,     2.96701,     2.08458,     0.94042,     1.28541,     1.74024,
     2.86092,     2.41984,     2.60446,     0.99146,     1.00901,     1.74024,
     2.78430,     2.82383,     1.95206,     0.82304,     1.60787,     1.74024,
     2.71789,     2.69598,     2.26806,     0.92001,     1.34683,     1.74024,
     2.82006,     2.93121,     2.02851,     0.89449,     1.43896,     1.74024,
     2.90690,     2.74712,     1.94696,     0.89449,     1.84332,     1.74024,
     2.68213,     2.92610,     2.01832,     0.81793,     1.59763,     1.74024,
     2.86092,     2.80848,     2.51272,     0.80262,     1.59763,     1.74024,
     2.92223,     2.76246,     2.44646,     0.74648,     1.21887,     1.74024,
     2.76386,     2.17950,     2.40568,     0.83835,     1.18816,     1.74024,
     2.77408,     2.32268,     1.72779,     0.82304,     1.58228,     1.74024,
     2.57996,     2.93121,     2.14574,     0.83835,     1.56692,     1.74024,
     2.92223,     2.88008,     2.18142,     0.88428,     1.48503,     1.74024,
     2.80473,     2.88519,     2.75737,     0.85366,     1.18816,     1.74024,
     2.98353,     2.79314,     2.18142,     0.90470,     1.44408,     1.74024,
     2.85071,     2.71132,     2.36491,     0.98636,     1.54133,     1.74024,
     2.95288,     2.54768,     2.64523,     1.07822,     1.41849,     1.74024,
     2.79451,     2.94144,     2.31394,     0.88938,     1.26493,     1.74024,
     2.89668,     2.78292,     2.17632,     0.76689,     1.19839,     1.74024,
     2.76897,     2.94144,     2.80834,     0.86897,     0.97318,     1.74024,
     2.97331,     2.83917,     2.73188,     0.79241,     1.07043,     1.74024,
     2.82006,     2.92099,     1.67173,     0.81283,     1.73071,     1.74024,
     2.97331,     2.58348,     1.93167,     0.85366,     1.53621,     1.74024,
     2.92223,     2.70621,     2.31394,     0.84855,     1.57204,     1.74024,
     2.93244,     2.94144,     1.81954,     0.95573,     1.53621,     1.74024,
     2.88647,     2.91076,     1.98773,     0.86897,     1.47991,     1.74024,
     2.93755,     2.79826,     2.06419,     0.86897,     1.18816,     1.74024,
     2.91201,     2.84428,     2.44136,     0.89449,     1.17792,     1.74024,
     2.60550,     2.96190,     2.40058,     0.82304,     1.19839,     1.74024,
     2.85582,     2.73689,     2.42607,     0.92511,     1.24446,     1.74024,
     2.96820,     2.97212,     2.16613,     0.97104,     1.58228,     1.74024,
     2.77408,     2.90564,     2.54839,     0.99146,     1.41337,     1.74024,
     2.67191,     2.73689,     2.44646,     0.93532,     1.04996,     1.74024,
     2.93244,     2.75223,     2.43116,     1.18540,     1.15233,     1.74024,
     2.78941,     2.66019,     2.25277,     0.92511,     1.38778,     1.74024,
     2.84049,     2.87496,     2.43626,     0.81283,     0.87593,     1.74024,
     2.87114,     2.88008,     2.25787,     0.84345,     1.25470,     1.74024,
     2.94266,     2.58348,     2.01322,     0.79752,     1.18816,     1.74024,
     2.98864,     2.86473,     1.90109,     0.68523,     1.20351,     1.74024,
     2.74854,     2.74201,     2.13554,     0.77200,     1.37754,     1.74024,
     2.88136,     2.58348,     2.27826,     0.85366,     1.53109,     1.74024,
     2.72810,     2.81871,     2.19671,     0.94042,     1.86891,     1.74024,
     2.86603,     2.63462,     2.05909,     0.94553,     1.82285,     1.74534,
     2.94777,     2.95678,     2.26806,     0.89449,     1.76142,     1.74024,
     2.74854,     2.91587,     2.22219,     0.91490,     1.46455,     1.74024,
     2.61572,     2.80337,     2.60446,     0.87918,     1.24446,     1.74024,
     2.95799,     2.67041,     1.86541,     0.74138,     1.20863,     1.74024,
     2.66680,     2.79826,     2.38020,     0.82814,     1.29564,     1.74024,
     2.21215,     2.67041,     1.65134,     0.76179,     1.40825,     1.74024,
     2.92733,     2.90053,     1.76347,     0.85876,     1.19328,     1.74024,
     2.78430,     2.54257,     2.50252,     0.79241,     1.04996,     1.74024,
     2.85582,     2.78803,     2.02851,     0.76689,     1.32124,     1.74024,
     2.88647,     2.82894,     2.76756,     0.86897,     1.33659,     1.74024,
     2.39094,     2.93633,     2.38020,     0.86897,     1.56180,     1.74024,
     2.80984,     2.81871,     2.30374,     0.89959,     1.76654,     1.74024,
     2.89668,     2.74201,     2.34961,     0.98125,     1.30588,     1.74024,
     2.68213,     2.71644,     2.25277,     1.01698,     1.47991,     1.74024,
     2.87114,     2.78803,     2.24768,     1.05270,     1.67953,     1.74024,
     2.94266,     2.87496,     2.33942,     1.07822,     1.60275,     1.74024,
     2.78941,     2.59371,     1.90618,     0.79241,     1.30588,     1.74024,
     2.66680,     2.89542,     1.96225,     0.71075,     1.36730,     1.74024,
     2.93755,     2.27666,     1.80425,     0.77710,     1.44408,     1.74024,
     2.86092,     2.72155,     1.92148,     0.81793,     1.47991,     1.74024,
     2.91201,     2.46075,     2.50252,     0.76689,     1.28541,     1.74024,
     2.85071,     2.37893,     2.30374,     0.96084,     1.46967,     1.74024,
     2.96820,     2.54768,     2.65033,     0.93021,     1.24446,     1.74024,
     2.73321,     2.58348,     2.71659,     0.96594,     1.15745,     1.74024,
     2.94777,     2.88008,     2.28845,     1.04250,     1.52086,     1.74024,
     2.93755,     2.97212,     2.69111,     0.93021,     1.25470,     1.74024,
     3.00396,     2.89542,     2.20180,     0.96594,     1.29564,     1.74024,
     2.88136,     2.75223,     2.56368,     0.98125,     1.10114,     1.74024,
     2.71278,     2.47609,     2.40058,     1.02208,     1.31100,     1.74024,
     2.83027,     2.92099,     2.71659,     0.97104,     1.07043,     1.74024,
     2.84049,     2.61416,     2.73188,     0.80772,     1.08067,     1.74024,
     2.86603,     2.88519,     1.66663,     0.72606,     1.22399,     1.74024,
     2.62593,     2.48121,     2.35471,     0.86387,     1.51574,     1.74024,
     2.58507,     2.58859,     1.97244,     0.82304,     1.93033,     1.74024,
     2.69745,     2.90053,     2.35471,     0.87918,     1.57716,     1.74024,
     2.82516,     2.45564,     2.23239,     1.02719,     1.51574,     1.74024,
     2.93244,     2.72666,     2.13554,     0.93532,     1.64370,     1.74024,
     2.95799,     2.76246,     1.97754,     0.81283,     1.49015,     1.74024,
     2.87625,     2.74201,     2.50762,     0.84345,     1.29053,     1.74024,
     2.86603,     2.49143,     2.33942,     0.79752,     1.08579,     1.74024,
     2.82516,     2.92610,     2.69620,     0.87407,     1.21375,     1.74024,
     2.88136,     2.35336,     2.44646,     0.84855,     1.28029,     1.74024,
     2.71789,     2.92099,     2.42097,     1.52225,     1.98664,     1.74024,
     2.82516,     2.90053,     2.62485,     1.06291,     2.38076,     1.74024,
     2.67191,     2.65507,     1.99283,     0.75158,     1.89450,     1.74024,
     2.82516,     2.93633,     2.23239,     0.97615,     1.26493,     1.74024,
     2.88647,     2.84428,     1.85522,     0.84855,     1.61299,     1.74024,
     2.91712,     2.84939,     2.65543,     0.93021,     1.33659,     1.74024,
     2.83027,     2.68575,     2.56368,     0.98636,     1.29053,     1.74024,
     2.89668,     2.76757,     2.56368,     0.84855,     1.13697,     1.74024,
     2.97842,     2.89542,     2.27826,     0.88428,     1.55157,     1.74024,
     2.96820,     2.92099,     2.76246,     0.83835,     1.40825,     1.74024,
     2.53398,     2.69598,     2.22219,     0.76689,     1.24958,     1.74024,
     2.89668,     2.88519,     1.82463,     0.90470,     1.48503,     1.74024,
     2.92223,     2.83405,     2.19161,     1.23644,     1.16256,     1.74024,
     2.92733,     2.77780,     2.35471,     0.94553,     1.46967,     1.74024,
     2.88647,     2.72155,     2.42607,     0.87407,     1.33659,     1.74024,
     2.91201,     2.74201,     2.39549,     0.94553,     1.23422,     1.74024,
     2.84560,     2.68575,     2.67072,     0.87407,     1.00389,     1.74024,
     2.49822,     2.68064,     2.80834,     0.93021,     2.17090,     1.74024,
     2.64637,     2.61416,     1.69211,     0.87918,     1.89962,     1.74024,
     2.96309,     2.92610,     2.57388,     1.06801,     2.53943,     1.74024,
     2.99375,     2.86473,     2.20180,     0.92511,     1.91498,     1.74024,
     2.93244,     2.88008,     2.36491,     0.78731,     2.30398,     1.74024,
     2.75365,     2.81360,     2.13045,     0.85366,     1.87403,     1.74024,
     2.77408,     2.87496,     2.35471,     1.06801,     1.79214,     1.74024,
     2.34497,     2.79314,     2.64523,     0.81283,     1.03972,     1.74024,
     2.94266,     2.93121,     2.59936,     0.76689,     0.98342,     1.74024,
     2.79962,     2.71644,     2.55859,     0.81283,     0.91176,     1.74024,
     2.94266,     2.82894,     2.80834,     0.94553,     1.04996,     1.74024,
     2.88136,     2.74201,     2.22219,     1.11905,     1.04996,     1.74024,
     2.95288,     2.90053,     2.64523,     0.98636,     1.31612,     1.74024,
     2.92733,     2.59371,     2.90518,     0.82814,     1.16768,     1.74024,
     2.96309,     2.88519,     1.75328,     0.75158,     1.75119,     1.74024,
     2.79451,     2.97212,     2.18142,     0.80262,     1.47479,     1.74024,
     2.87625,     2.97212,     2.28335,     0.94553,     1.31100,     1.74024,
     2.89668,     2.66530,     2.40058,     0.82814,     1.49526,     1.74024,
     2.94777,     2.91587,     2.84911,     0.82304,     1.26493,     1.74024,
     2.82006,     2.66019,     2.12025,     0.90470,     1.11650,     1.74024,
     2.98353,     2.82383,     2.08458,     0.95573,     1.44408,     1.74024,
     2.88647,     2.81871,     2.29865,     1.02208,     1.43384,     1.73514,
     2.90690,     2.73178,     2.15084,     0.99656,     1.67953,     1.74024,
     2.66680,     2.74201,     2.41587,     0.98636,     1.01925,     1.74024,
     2.93755,     2.95167,     2.39549,     0.86387,     1.30076,     1.74024,
     2.76897,     2.88008,     2.01322,     0.69544,     1.20863,     1.74024,
     2.80984,     2.64485,     1.95206,     0.85366,     1.21375,     1.74024,
     2.88136,     2.70621,     2.41587,     0.74648,     1.21375,     1.74024,
     2.94266,     2.92610,     2.31394,     0.81793,     1.07555,     1.74024,
     2.69234,     2.62950,     1.97244,     0.86897,     1.41849,     1.74024,
     2.84049,     2.51189,     2.47704,     0.76179,     0.95271,     1.74024,
