A0, A1, A2, A3, A4, A5,
     2.91201,     2.93633,     2.88989,     1.75192,     2.17090,     1.74024,
     2.91712,     2.88008,     2.96634,     1.69067,     2.22209,     1.74024,
     2.94266,     2.93633,     2.59427,     1.77744,     2.32445,     1.74024,
     2.89158,     2.94144,     2.72678,     1.72129,     2.29886,     1.74024,
     2.93755,     2.95167,     2.75227,     1.88972,     2.53943,     1.74024,
     2.92223,     2.74712,     2.47704,     1.72640,     2.54455,     1.74024,
     2.93244,     2.95167,     2.79304,     1.91013,     2.56502,     1.74024,
     2.95288,     2.93633,     2.88989,     1.98669,     2.47801,     1.74024,
     2.95288,     2.94144,     2.82363,     2.01221,     2.83630,     1.74024,
     2.87114,     2.95167,     2.91027,     2.11428,     2.76464,     1.74024,
     2.93755,     2.93633,     2.83892,     1.92034,     2.73905,     1.74024,
     2.96309,     2.93633,     2.87969,     1.82847,     2.55990,     1.74024,
     2.93244,     2.94144,     2.91027,     1.99179,     2.84142,     1.74024,
     2.95288,     2.84939,     2.75737,     1.97648,     2.68787,     1.74024,
     2.93755,     2.95167,     2.70130,     2.00710,     2.59573,     1.74024,
     2.95288,     2.88008,     2.91537,     1.88972,     2.30910,     1.74024,
     2.89668,     2.94144,     2.86440,     1.91524,     2.27839,     1.74024,
     2.80984,     2.94655,     2.56368,     1.81316,     2.41659,     1.74024,
     2.87625,     2.76757,     2.92047,     1.79785,     2.30398,     1.74024,
     2.84560,     2.85962,     2.93066,     1.79785,     2.17090,     1.74024,
     2.94266,     2.85451,     2.71659,     1.88461,     2.33981,     1.74024,
     2.89158,     2.88519,     2.87969,     1.99179,     2.36540,     1.74024,
     2.93755,     2.94655,     2.71149,     1.98159,     2.33469,     1.74024,
     2.95288,     2.93633,     2.75227,     2.17553,     2.18114,     1.74024,
     2.92223,     2.91587,     2.58407,     2.07345,     2.38588,     1.74024,
     2.95288,     2.91587,     2.68601,     1.95096,     2.35517,     1.74024,
     2.94266,     2.92610,     2.87459,     2.07345,     2.43706,     1.74024,
     2.94777,     2.90053,     2.88479,     2.00200,     2.32445,     1.74024,
     2.93755,     2.85451,     2.80834,     1.82337,     2.07365,     1.74024,
     2.93755,     2.91587,     2.93066,     1.85399,     2.07877,     1.74024,
     2.96309,     2.93633,     2.86440,     1.89993,     2.14531,     1.74024,
     2.95799,     2.94655,     2.94085,     1.79785,     1.96104,     1.74024,
     2.94266,     2.95167,     2.80834,     1.68557,     2.07877,     1.74024,
     2.94266,     2.95167,     2.65543,     1.58349,     2.17602,     1.74024,
     2.85582,     2.94655,     2.70640,     1.68046,     2.32445,     1.74024,
     2.95288,     2.77780,     2.90008,     1.83868,     2.23232,     1.74024,
     2.92733,     2.93633,     2.73188,     1.69578,     2.40123,     1.74024,
     2.91201,     2.92099,     2.77775,     1.84378,     2.25791,     1.74024,
     2.94266,     2.80848,     2.72169,     1.78764,     2.24256,     1.74024,
     2.90179,     2.87496,     2.72678,     1.75192,     2.51384,     1.74024,
     2.94266,     2.86985,     2.94085,     1.87951,     2.47801,     1.74024,
     2.94777,     2.93121,     2.71659,     1.88972,     2.61621,     1.74024,
     2.93244,     2.95167,     2.74208,     1.95607,     2.45242,     1.74024,
     2.91201,     2.80337,     2.88989,     1.81316,     2.30910,     1.74024,
     2.89668,     2.92099,     2.95105,     2.03262,     2.36540,     1.74024,
     2.93244,     2.86473,     2.79814,     2.07345,     2.44218,     1.74024,
     2.90690,     2.91587,     2.87969,     2.07856,     2.37564,     1.74024,
     2.94266,     2.93633,     2.92047,     1.85399,     2.38076,     1.74024,
     2.94777,     2.94144,     2.90008,     1.52735,     2.44730,     1.74024,
     2.93244,     2.95678,     2.88479,     1.59370,     2.23232,     1.74024,
     2.74854,     2.93633,     2.65033,     1.66515,     2.32445,     1.74024,
     2.88647,     2.77269,     2.71149,     1.78254,     2.33981,     1.74024,
     2.94266,     2.93121,     2.92556,     1.77744,     2.20161,     1.74024,
     2.93755,     2.84428,     2.72169,     1.70088,     2.14019,     1.74024,
     2.90690,     2.78803,     2.85930,     1.87441,     2.15043,     1.74024,
     2.94777,     2.94655,     2.84401,     1.99690,     2.24768,     1.74024,
     2.89158,     2.92610,     2.90008,     1.81316,     2.22209,     1.74024,
     2.87114,     2.93121,     2.84401,     1.77233,     2.28863,     1.74024,
     2.93244,     2.88519,     2.82363,     1.74171,     2.53431,     1.74024,
     2.93244,     2.95167,     2.78795,     1.99690,     2.21697,     1.74024,
     2.89158,     2.93121,     2.64523,     1.64984,     2.24768,     1.74024,
     2.95288,     2.89030,     2.90008,     1.65495,     2.16578,     1.74024,
     2.94266,     2.86985,     2.86950,     1.87441,     2.11972,     1.74024,
     2.94266,     2.69598,     2.86950,     1.80295,     2.35517,     1.74024,
     2.88647,     2.71644,     2.70640,     1.93565,     2.41147,     1.74024,
     2.93755,     2.85451,     2.91027,     1.80806,     2.39099,     1.74024,
     2.92733,     2.94144,     2.83892,     1.87441,     2.46777,     1.74024,
     2.91712,     2.78803,     2.87969,     1.68046,     2.33469,     1.74024,
     2.91712,     2.93121,     2.83892,     1.80295,     2.40123,     1.74024,
     2.93755,     2.86473,     2.78285,     1.70598,     2.34493,     1.74024,
     2.94777,     2.93121,     2.81853,     1.77744,     2.22720,     1.74024,
     2.91712,     2.79314,     2.86950,     1.73661,     2.17090,     1.74024,
     2.93244,     2.88519,     2.64523,     1.73150,     2.28863,     1.74024,
     2.92733,     2.78803,     2.88479,     1.74171,     2.30910,     1.74024,
     2.94777,     2.90564,     2.92047,     1.83868,     2.29374,     1.74024,
     2.95288,     2.76757,     2.91537,     1.96627,     2.22209,     1.74024,
     2.87625,     2.85962,     2.88479,     2.02242,     2.26815,     1.74024,
     2.94266,     2.86985,     2.87459,     2.08366,     2.28863,     1.74024,
     2.92733,     2.93121,     2.97653,     2.08366,     2.39611,     1.74024,
     2.95799,     2.93121,     2.97653,     2.13980,     2.36540,     1.74024,
     2.84560,     2.94655,     2.93576,     1.89482,     2.14019,     1.74024,
     2.94266,     2.94144,     2.90008,     1.87441,     2.21185,     1.74024,
     2.93755,     2.94144,     2.84401,     1.99179,     2.31934,     1.74024,
     2.95288,     2.93633,     2.86440,     1.92034,     2.45242,     1.74024,
     2.89158,     2.94144,     2.88479,     1.89993,     2.22720,     1.74024,
     2.94777,     2.95678,     2.85930,     2.01731,     2.21697,     1.74024,
     2.93755,     2.85962,     2.93576,     1.78254,     2.22720,     1.74024,
     2.88647,     2.95167,     2.86440,     1.89482,     2.32445,     1.74024,
     2.95288,     2.88519,     2.64014,     1.78254,     2.29374,     1.74024,
     2.94777,     2.89030,     2.82363,     1.81827,     2.42682,     1.74024,
     2.95288,     2.89030,     2.90008,     1.85399,     2.53431,     1.74024,
     2.94777,     2.94655,     2.73188,     2.05814,     2.48825,     1.74024,
     2.76897,     2.94144,     2.64014,     1.79275,     2.40635,     1.74024,
     2.90690,     2.83405,     2.82363,     2.01731,     2.41147,     1.74024,
     2.93755,     2.84939,     2.80324,     1.86420,     2.37052,     1.74024,
     2.95288,     2.94144,     2.75737,     1.91524,     2.34493,     1.74024,
     2.95288,     2.93121,     2.92047,     1.89482,     2.35517,     1.74024,
     2.94266,     2.88008,     2.81343,     1.99179,     2.46777,     1.74024,
     2.90179,     2.90053,     2.78795,     1.84889,     2.41147,     1.74024,
     2.95799,     2.94655,     2.84911,     2.03262,     2.31934,     1.74024,
     2.91201,     2.91587,     2.77775,     2.16532,     2.33469,     1.74024,
     2.93755,     2.90564,     2.90518,     1.86420,     2.17602,     1.74024,
     2.94266,     2.94655,     2.76246,     1.89482,     2.30910,     1.74024,
     2.94266,     2.94655,     2.88479,     1.95607,     2.17602,     1.74024,
     2.94266,     2.87496,     2.75227,     1.68557,     2.19137,     1.74024,
     2.92223,     2.93633,     2.75227,     1.75192,     2.36028,     1.74024,
     2.89668,     2.92099,     2.87969,     1.67026,     2.31422,     1.74024,
     2.77919,     2.94655,     2.75227,     1.80295,     2.30398,     1.74024,
     2.86603,     2.75735,     2.90518,     1.77233,     2.14019,     1.74024,
     2.92733,     2.92099,     2.91027,     1.78254,     2.33469,     1.74024,
     2.79451,     2.79314,     2.90518,     1.78764,     2.28863,     1.74024,
     2.94266,     2.80337,     2.94595,     1.80806,     2.27839,     1.74024,
     2.79451,     2.86473,     2.89498,     1.90503,     2.29374,     1.74024,
     2.95288,     2.92099,     2.85930,     1.94076,     2.32445,     1.74024,
     2.95288,     2.74712,     2.78795,     1.94076,     2.29374,     1.74024,
     2.93755,     2.94655,     2.93576,     1.99690,     2.28351,     1.74024,
     2.93244,     2.95167,     2.90518,     2.07856,     2.23232,     1.74024,
     2.93755,     2.94655,     2.67582,     1.89993,     2.29374,     1.74024,
     2.85071,     2.73689,     2.94085,     1.73150,     2.26815,     1.74024,
     2.91712,     2.92099,     2.73698,     1.85910,     2.16578,     1.74024,
     2.85071,     2.94144,     2.94595,     1.77744,     2.05829,     1.74024,
     2.90690,     2.94655,     2.90518,     1.78254,     2.24768,     1.74024,
     2.73321,     2.91076,     2.80324,     1.81316,     2.25280,     1.74024,
     2.86092,     2.86985,     2.59936,     1.93055,     2.37564,     1.74024,
     2.90690,     2.86473,     2.92556,     1.90503,     2.33981,     1.74024,
     2.91201,     2.95167,     2.64014,     1.85399,     2.23232,     1.74024,
     2.93244,     2.94655,     2.62994,     1.76723,     2.47289,     1.74024,
     2.95799,     2.94144,     2.95105,     1.71619,     2.38588,     1.74024,
     2.87114,     2.93633,     2.90518,     1.73150,     2.31422,     1.74024,
     2.95288,     2.91587,     2.90008,     1.80295,     2.33469,     1.74024,
     2.95288,     2.91587,     2.89498,     1.87951,     2.25280,     1.74024,
     2.91201,     2.71132,     2.77775,     1.97138,     2.29374,     1.74024,
     2.94266,     2.62950,     2.93066,     1.94076,     2.36028,     1.74024,
     2.93755,     2.92610,     2.86950,     1.94076,     2.52407,     1.74024,
     2.93755,     2.94144,     2.71659,     1.93055,     2.46265,     1.74024,
     2.92733,     2.86985,     2.84401,     1.96627,     2.38076,     1.74024,
     2.93244,     2.91076,     2.93576,     1.99690,     2.39099,     1.74024,
     2.95799,     2.72155,     2.92556,     2.09897,     2.28863,     1.74024,
     2.92733,     2.84428,     2.79304,     1.96627,     2.43706,     1.74024,
     2.91712,     2.91076,     2.67582,     1.95096,     2.39099,     1.74024,
     2.96309,     2.91587,     2.94595,     1.81316,     2.44218,     1.74024,
     2.92733,     2.93121,     2.88989,     1.85910,     2.31934,     1.74024,
     2.95288,     2.84939,     2.85930,     1.81827,     2.33469,     1.74534,
     2.94777,     2.88008,     2.85421,     1.91524,     2.45242,     1.74024,
     2.93755,     2.91076,     2.74717,     1.85910,     2.45242,     1.74024,
     2.88136,     2.90053,     2.87969,     1.96117,     2.26303,     1.74024,
     2.88136,     2.80337,     2.93066,     1.92034,     2.35517,     1.74024,
     2.87625,     2.74712,     2.79814,     1.77744,     2.32445,     1.74024,
     2.94777,     2.95167,     2.87459,     1.74171,     2.25280,     1.74024,
     2.94777,     2.90564,     2.91537,     1.75702,     2.22720,     1.74024,
     2.95288,     2.92099,     2.83892,     1.77744,     2.19649,     1.74024,
     2.92733,     2.90053,     2.88989,     1.81827,     2.26815,     1.74024,
     2.93244,     2.94655,     2.86440,     1.84378,     2.22720,     1.74024,
     2.94777,     2.94144,     2.76246,     1.94586,     2.38588,     1.74024,
     2.88647,     2.93121,     2.86950,     1.87951,     2.36028,     1.74024,
     2.94266,     2.95167,     2.83892,     1.92544,     2.33981,     1.74024,
     2.92223,     2.94144,     2.82872,     2.13470,     2.39099,     1.74024,
     2.93755,     2.92610,     2.97653,     2.09897,     2.31934,     1.74024,
     2.95288,     2.94655,     2.82363,     2.13470,     2.40123,     1.74024,
     2.94777,     2.91076,     2.93066,     2.01221,     2.23744,     1.74024,
     2.94777,     2.92610,     2.90518,     1.74681,     2.25280,     1.74024,
     2.94777,     2.94655,     2.69620,     1.86420,     2.10948,     1.74024,
     2.92733,     2.92099,     2.92047,     2.05814,     2.24256,     1.74024,
     2.92733,     2.89542,     2.78285,     1.83868,     2.51896,     1.74024,
     2.83027,     2.90564,     2.53310,     1.81827,     2.28863,     1.74024,
     2.93755,     2.90564,     2.87459,     1.78254,     2.38588,     1.74024,
     2.95288,     2.94655,     2.85421,     1.76723,     2.39099,     1.74024,
     2.95288,     2.88008,     2.76246,     1.75192,     2.35517,     1.74024,
     2.93244,     2.93121,     2.83892,     1.83358,     2.44730,     1.74024,
     2.92733,     2.94655,     2.83892,     1.98669,     2.54455,     1.74024,
     2.93244,     2.94144,     2.88479,     1.84889,     2.62133,     1.74024,
     2.89668,     2.87496,     2.91537,     1.82847,     2.38588,     1.74024,
     2.93755,     2.88519,     2.88479,     1.96117,     2.42171,     1.74024,
     2.91712,     2.76757,     2.81853,     1.94076,     2.37052,     1.74024,
     2.94777,     2.70110,     2.78795,     1.81827,     2.35517,     1.74024,
     2.92733,     2.89030,     2.92047,     1.67026,     2.25280,     1.74024,
     2.89158,     2.93633,     2.93066,     1.75192,     2.09412,     1.74024,
     2.94266,     2.93121,     2.90518,     1.66515,     2.16066,     1.74024,
     2.93244,     2.94144,     2.70130,     1.81827,     2.08389,     1.74024,
     2.90179,     2.90053,     2.90008,     1.89482,     2.17602,     1.74024,
     2.94266,     2.81360,     2.62485,     1.94076,     2.28863,     1.74024,
     2.89668,     2.93633,     2.73188,     1.64474,     2.32957,     1.74024,
     2.92733,     2.87496,     2.93066,     1.79275,     2.18114,     1.74024,
     2.87625,     2.95167,     2.87459,     1.82337,     2.24768,     1.74024,
     2.89158,     2.80337,     2.84401,     2.07856,     2.38588,     1.74024,
     2.95799,     2.96190,     2.83382,     2.01731,     2.46265,     1.74024,
     2.95799,     2.93633,     2.96634,     2.07856,     2.34493,     1.74024,
     2.95799,     2.94144,     2.87459,     2.09387,     2.43194,     1.74024,
     2.94777,     2.95167,     2.94595,     2.17042,     2.34493,     1.74024,
     2.95288,     2.94655,     2.94085,     2.19594,     2.45753,     1.74024,
     2.85582,     2.88519,     2.93066,     1.99690,     2.27327,     1.74024,
     2.95288,     2.91587,     2.84401,     2.01731,     2.20673,     1.74024,
     2.93755,     2.93633,     2.87969,     1.75702,     2.39099,     1.74024,
