A0, A1, A2, A3, A4, A5,
     2.91201,     2.96190,     1.74308,     0.87918,     1.58740,     1.74024,
     2.46246,     2.11813,     2.43626,     0.78731,     1.28541,     1.74024,
     2.78941,     2.88519,     2.14574,     0.85366,     1.05508,     1.74024,
     2.62083,     2.80337,     2.72678,     0.83324,     0.84522,     1.74024,
     2.93244,     2.76246,     2.68091,     0.72606,     1.92522,     1.74024,
     2.44714,     2.40961,     2.29865,     0.81793,     1.36218,     1.74024,
     2.83538,     2.56303,     2.08458,     1.03739,     1.56180,     1.74024,
     2.88136,     2.95167,     2.01322,     1.06801,     1.87915,     1.74024,
     2.76897,     2.82383,     2.53820,     0.94042,     1.49526,     1.74024,
     2.87114,     2.82894,     2.04890,     0.95063,     1.86379,     1.74024,
     2.82516,     2.82383,     2.15084,     0.90980,     1.29564,     1.74024,
     2.67702,     2.73689,     2.30374,     0.78731,     1.26493,     1.74024,
     2.95799,     2.89542,     2.04890,     0.80772,     1.61299,     1.74024,
     2.75875,     2.90053,     1.99793,     0.71586,     1.45944,     1.74024,
     2.90690,     2.54768,     1.73799,     0.88428,     2.21185,     1.74024,
     2.81495,     2.94655,     2.27826,     0.80262,     1.76654,     1.74024,
     2.75875,     2.46587,     2.44136,     0.89449,     1.24446,     1.74024,
     2.87625,     2.80337,     2.04890,     0.79752,     1.25470,     1.74024,
     2.63615,     2.62439,     2.33432,     1.08333,     1.43896,     1.74024,
     2.85071,     2.93121,     2.05909,     0.98636,     1.85868,     1.74024,
     2.92223,     2.93633,     2.21710,     0.94042,     1.35707,     1.74024,
     2.79451,     2.80337,     2.18651,     1.01187,     2.27839,     1.74024,
     2.79451,     2.98235,     2.05399,     1.06291,     1.54645,     1.74024,
     2.36029,     2.58859,     2.30884,     0.88428,     1.40825,     1.74024,
     2.80984,     2.91076,     2.17122,     0.80772,     1.43384,     1.74024,
     2.89158,     2.74712,     1.82463,     0.74648,     1.28541,     1.74024,
     2.93755,     2.94144,     1.95715,     0.86897,     1.27005,     1.74024,
     2.81495,     2.79826,     1.78386,     0.89449,     1.91498,     1.74024,
     2.96309,     2.79314,     1.92657,     0.78221,     1.78190,     1.74024,
     2.63104,     2.52723,     2.19161,     0.99146,     1.64882,     1.74024,
     2.80984,     2.41473,     2.48213,     0.87407,     1.52598,     1.74024,
     2.90179,     2.73689,     2.14574,     0.77200,     1.17280,     1.74024,
     2.95799,     2.91587,     2.40568,     0.89959,     1.05508,     1.74024,
     2.61572,     2.85962,     2.30884,     0.84855,     1.38266,     1.74024,
     2.98353,     2.39427,     2.62994,     0.85366,     1.31100,     1.74024,
     2.76386,     2.71644,     2.31394,     0.89959,     1.65906,     1.74024,
     2.77919,     2.79314,     2.01322,     0.79752,     1.22399,     1.74024,
     2.82006,     2.62439,     1.94186,     0.78731,     1.01413,     1.74024,
     2.77919,     2.55280,     2.46684,     0.72606,     1.08579,     1.74024,
     2.81495,     2.79314,     2.00303,     0.81283,     1.46455,     1.74024,
     2.88647,     2.78292,     2.06419,     0.86897,     1.39801,     1.74024,
     2.75365,     2.72666,     1.76857,     0.70565,     1.74607,     1.74024,
     2.88647,     2.96701,     2.18651,     0.94042,     1.96616,     1.74024,
     2.71789,     2.86473,     2.20180,     0.82814,     1.77678,     1.74024,
     2.98864,     2.87496,     2.11006,     0.94042,     2.06341,     1.74024,
     2.96820,     2.88519,     2.46684,     0.79241,     1.00901,     1.74024,
     2.66169,     2.74201,     2.14574,     0.93021,     1.25470,     1.74024,
     2.80984,     2.86985,     2.29355,     0.90980,     1.71536,     1.74024,
     2.81495,     2.66530,     2.28335,     0.77710,     1.74095,     1.74534,
     2.90179,     2.47609,     1.96735,     0.87918,     1.29564,     1.73514,
     2.68213,     2.55280,     1.81954,     0.72606,     1.64370,     1.74024,
     2.68724,     2.37893,     1.54940,     0.76689,     1.84844,     1.74024,
     2.93244,     2.69598,     2.28845,     0.84855,     1.37242,     1.74024,
     2.72810,     2.77780,     2.38529,     0.92001,     1.20863,     1.74024,
     2.69745,     2.96701,     2.32413,     0.72096,     1.31100,     1.74024,
     2.74854,     2.90564,     1.78896,     0.82814,     1.72560,     1.74024,
     2.69745,     2.94655,     2.07438,     0.92001,     1.52598,     1.74024,
     2.83027,     2.50677,     2.57388,     0.91490,     1.59763,     1.74024,
     2.98353,     2.26132,     2.88479,     0.85876,     1.55669,     1.74024,
     2.90690,     2.89542,     2.37000,     0.81793,     0.90152,     1.74024,
     2.44714,     2.44030,     2.62994,     0.70055,     0.95783,     1.74024,
     2.95799,     2.96701,     2.76246,     0.83324,     1.21375,     1.74024,
     2.82006,     2.76246,     1.83992,     0.69544,     1.42872,     1.74024,
     2.96309,     2.91076,     2.00812,     0.92001,     1.84332,     1.74024,
     2.76897,     2.76757,     2.14574,     0.93021,     1.81773,     1.74024,
     2.78430,     2.63973,     2.17122,     1.02208,     1.49526,     1.74024,
     2.69745,     2.28689,     1.99793,     0.87918,     1.43384,     1.74024,
     2.81495,     2.57837,     1.79915,     0.72606,     1.69488,     1.74024,
     2.79451,     2.79826,     2.63504,     0.79241,     1.08579,     1.74024,
     2.76386,     2.54768,     2.55349,     0.81793,     1.16256,     1.74024,
     2.94777,     2.82383,     1.42708,     0.75158,     1.81773,     1.74024,
     2.74343,     2.92610,     2.18142,     0.91490,     1.55157,     1.74024,
     2.74854,     2.88519,     2.36491,     1.10374,     1.78190,     1.74024,
     2.80984,     2.63462,     1.91638,     0.91490,     1.65906,     1.74024,
     2.93755,     2.55280,     1.89089,     0.77200,     1.46967,     1.74024,
     2.94777,     2.28177,     2.03870,     0.85876,     1.38778,     1.74024,
     2.85071,     2.62950,     1.69211,     0.73117,     1.55157,     1.73514,
     2.96820,     2.74201,     1.80425,     0.81283,     1.51062,     1.74024,
     2.94266,     2.67041,     1.90109,     0.90980,     1.56692,     1.74024,
     2.94266,     2.81871,     1.95715,     1.02208,     2.05829,     1.73514,
     2.65148,     2.49655,     2.17632,     0.98636,     1.92010,     1.74024,
     2.94266,     2.42496,     2.37510,     1.14457,     1.73583,     1.74024,
     2.65658,     2.70110,     2.62994,     0.81793,     1.03460,     1.74024,
     2.70767,     2.95167,     1.96735,     0.94042,     1.23422,     1.74024,
     2.84560,     2.95167,     2.05909,     0.77710,     1.39290,     1.74024,
     2.70767,     2.59882,     2.18142,     0.68523,     1.56180,     1.74024,
     2.80473,     2.94655,     2.50252,     0.80262,     1.08579,     1.74024,
     2.84049,     2.49655,     2.13045,     0.82814,     1.11650,     1.74024,
     2.83538,     2.62439,     2.50762,     0.83324,     1.58228,     1.74024,
     2.74854,     2.80337,     2.40058,     0.95573,     1.09602,     1.74024,
     2.76386,     2.64996,     2.11516,     0.94553,     1.27005,     1.74024,
     2.97331,     2.85962,     1.96735,     0.89959,     1.45944,     1.74024,
     2.89158,     2.96701,     2.25277,     0.93021,     1.63346,     1.74024,
     2.99885,     2.82894,     2.11006,     0.91490,     1.77166,     1.74024,
     2.76386,     2.86985,     2.15084,     0.78731,     1.31100,     1.74024,
     2.94777,     2.65507,     2.52801,     0.81283,     1.60787,     1.74024,
     2.72810,     2.53234,     2.43116,     0.68523,     1.14721,     1.74024,
     2.87114,     2.44030,     1.79915,     0.74648,     1.46455,     1.74024,
     2.64126,     2.62439,     2.21200,     0.97615,     1.61299,     1.74024,
     2.86603,     2.70110,     2.01832,     0.95063,     1.58740,     1.74024,
     2.74854,     2.84428,     2.47704,     0.93021,     1.35707,     1.74024,
     2.90690,     2.85451,     2.08967,     0.96594,     1.82796,     1.74024,
     2.76897,     2.89030,     2.61975,     0.84855,     1.04484,     1.74024,
     2.84049,     2.92099,     2.44646,     0.82814,     1.32636,     1.74024,
     2.70767,     2.68575,     2.09987,     0.97104,     1.17792,     1.74024,
     2.96309,     2.59882,     2.24258,     0.83324,     1.15233,     1.74024,
     2.90690,     2.66530,     2.67582,     0.77710,     1.06531,     1.74024,
     2.57996,     2.69087,     1.92657,     0.86897,     1.30588,     1.74024,
     2.98353,     2.84939,     2.81853,     0.78731,     1.29053,     1.74024,
     2.85582,     2.80337,     1.87560,     0.71075,     1.00901,     1.74024,
     2.54420,     2.77780,     2.42607,     0.77200,     1.31100,     1.74024,
     2.44714,     2.52723,     2.04380,     0.73117,     1.41337,     1.74024,
     2.87114,     2.66019,     1.72270,     0.77710,     1.57204,     1.74024,
     2.88136,     2.62950,     1.97754,     0.78221,     1.74095,     1.74024,
     2.76897,     2.42496,     2.07948,     0.87918,     1.88939,     1.74024,
     2.68213,     2.66530,     2.48723,     1.30279,     1.60275,     1.74024,
     2.92733,     2.82383,     2.33942,     0.94553,     1.92010,     1.74024,
     2.90690,     2.89542,     2.09477,     0.78731,     1.78190,     1.74024,
     2.73321,     2.56814,     2.04890,     0.85366,     1.28029,     1.74024,
     2.94266,     2.49143,     2.82872,     0.77710,     0.89640,     1.74024,
     2.76897,     2.67553,     1.80934,     0.64951,     1.10114,     1.74024,
     2.80984,     2.67553,     1.91638,     0.73117,     1.56692,     1.74024,
     2.85582,     2.65507,     2.26806,     0.76179,     1.32124,     1.74024,
     2.84049,     2.49655,     2.18651,     0.86897,     1.71536,     1.74024,
     2.95799,     2.24598,     2.40568,     0.79241,     1.24958,     1.73514,
     2.57485,     2.64996,     2.16103,     0.91490,     1.44920,     1.74024,
     2.77408,     2.41984,     2.21710,     0.86897,     1.63346,     1.74024,
     2.77919,     2.48632,     2.08967,     0.71586,     1.58228,     1.74024,
     2.93244,     2.95167,     2.19161,     0.83835,     1.44408,     1.74024,
     2.89668,     2.61416,     1.86031,     0.95573,     1.38778,     1.74024,
     2.96820,     2.86985,     2.22729,     1.04760,     1.63346,     1.74024,
     2.88136,     2.86473,     2.24258,     0.96594,     1.32636,     1.74024,
     2.75875,     2.93633,     2.80834,     1.15478,     1.22399,     1.74024,
     2.90690,     2.43518,     2.45155,     0.74648,     1.43384,     1.74024,
     2.96820,     2.89542,     1.45256,     0.71586,     1.07043,     1.74024,
     2.90690,     2.97724,     2.01322,     0.68523,     1.32124,     1.74024,
     2.88136,     2.67553,     2.69620,     0.75158,     1.07043,     1.74024,
     2.81495,     2.78803,     2.65543,     1.04250,     1.36730,     1.74024,
     2.68724,     2.55791,     2.26297,     1.33341,     1.78190,     1.73514,
     2.84560,     2.59371,     2.55349,     1.07822,     2.09412,     1.74024,
     2.67702,     2.86985,     2.08967,     0.89959,     2.12483,     1.74024,
     2.50844,     2.72666,     2.11516,     0.83835,     2.29374,     1.74024,
     2.96309,     2.95678,     2.38020,     0.77200,     1.75119,     1.74024,
     2.51866,     2.38405,     2.23748,     0.86897,     1.43896,     1.74024,
     2.92733,     2.70621,     2.05909,     0.67503,     1.41337,     1.74024,
     2.90690,     2.79826,     1.74818,     0.77200,     1.32124,     1.74024,
     2.33986,     2.92610,     2.15084,     0.88938,     1.14721,     1.74024,
     2.97331,     2.89542,     2.34961,     1.06801,     1.70000,     1.74024,
     2.86092,     2.98235,     2.66053,     1.04250,     1.55669,     1.74024,
     2.87625,     2.97212,     2.44136,     1.02208,     1.30588,     1.74024,
     2.94777,     2.95167,     2.46684,     1.04760,     1.07555,     1.74024,
     2.62083,     2.60394,     2.29355,     0.74138,     1.23934,     1.74024,
     2.88136,     2.88008,     2.00812,     0.69544,     1.02437,     1.74024,
     2.85071,     2.79826,     1.58508,     0.83324,     1.25982,     1.74024,
     2.83538,     2.61928,     2.35981,     0.80262,     1.14209,     1.74024,
     2.78430,     2.80848,     2.35981,     0.97104,     1.41849,     1.74024,
     2.96820,     2.95167,     2.02851,     0.87918,     1.62834,     1.74024,
     2.57996,     2.93633,     1.89599,     0.88938,     1.40313,     1.74024,
     2.67702,     2.89542,     2.23239,     0.79752,     1.36730,     1.74024,
     2.87625,     2.93121,     2.38020,     0.77710,     1.19839,     1.74024,
     2.88136,     2.89030,     2.05399,     0.87918,     1.26493,     1.74024,
     2.63615,     2.58859,     2.49233,     0.85366,     1.07043,     1.74024,
     2.85582,     2.85451,     2.21200,     0.92001,     1.50038,     1.74024,
     2.69234,     2.51189,     1.83483,     0.74648,     1.71024,     1.74024,
     2.77408,     2.72666,     2.57388,     0.80772,     1.39801,     1.74024,
     2.83027,     2.34314,     1.72270,     0.69034,     1.22910,     1.74024,
     2.67191,     2.82383,     1.88070,     0.72606,     2.04806,     1.74024,
     2.96309,     2.78292,     2.24258,     0.88428,     2.02247,     1.74534,
     2.91712,     2.95167,     2.22219,     0.83324,     1.59252,     1.74024,
     2.65148,     2.77780,     2.53310,     0.90470,     1.75631,     1.74024,
     2.53909,     2.55280,     1.86541,     0.90980,     1.45432,     1.74024,
     2.75365,     2.96190,     2.22729,     0.96594,     1.51062,     1.74024,
     2.92223,     2.44030,     1.94696,     0.93021,     1.32124,     1.73514,
     2.95288,     2.81360,     2.81853,     0.93021,     0.94759,     1.74024,
     2.80984,     2.70110,     2.49233,     0.72096,     0.89640,     1.74024,
     2.76897,     2.89542,     2.03870,     0.67503,     1.07555,     1.74024,
     2.79962,     2.76246,     1.62076,     0.74648,     1.35707,     1.74024,
     2.49822,     2.78292,     2.23239,     0.76689,     1.59763,     1.74024,
     2.71278,     2.33291,     2.43116,     0.88428,     1.17792,     1.74024,
     2.89158,     2.81871,     2.76246,     0.87918,     1.07043,     1.74024,
     2.77408,     2.71644,     2.68091,     1.00677,     1.29053,     1.74024,
     2.90690,     2.65507,     2.81343,     0.85366,     1.03972,     1.74024,
     2.60039,     2.81871,     1.77367,     0.73627,     1.43896,     1.74024,
     2.78941,     2.89542,     2.03361,     0.72096,     1.63858,     1.74024,
     2.79962,     2.76757,     2.11006,     0.79752,     1.60787,     1.74024,
     2.85582,     2.50166,     1.90618,     0.86387,     1.53109,     1.74024,
     2.83027,     2.90564,     2.34961,     0.84855,     1.25470,     1.74024,
     2.84560,     2.74712,     1.85522,     0.70055,     1.21375,     1.74024,
     2.67702,     2.89030,     2.16613,     0.81283,     0.99366,     1.74024,
     2.92223,     2.83917,     2.31394,     0.77200,     0.88617,     1.74024,
     2.42670,     2.75223,     2.45155,     0.90980,     0.93735,     1.74024,
     2.57996,     2.70110,     2.65033,     0.90980,     1.02948,     1.74024,
     2.73321,     2.77269,     2.16613,     0.75669,     1.37754,     1.74024,
