A0, A1, A2, A3, A4, A5,
     2.94777,     2.82383,     2.74717,     1.84889,     2.32957,     1.74024,
     2.95288,     2.84428,     2.77775,     1.71109,     2.27327,     1.74024,
     2.96309,     2.94655,     2.74717,     1.91524,     2.41659,     1.74024,
     2.93755,     2.92099,     2.71659,     1.83358,     2.40635,     1.74024,
     2.88647,     2.86985,     2.91537,     1.95096,     2.32445,     1.74024,
     2.94777,     2.94655,     2.92556,     2.11428,     2.36028,     1.74024,
     2.94777,     2.86473,     2.91027,     1.99690,     2.25280,     1.74024,
     2.94777,     2.91587,     2.91537,     1.96117,     2.33469,     1.74024,
     2.93755,     2.86985,     2.92047,     1.97138,     2.10436,     1.74024,
     2.86603,     2.94144,     2.88479,     1.78254,     2.37564,     1.74024,
     2.92733,     2.88519,     2.92047,     1.93055,     2.15043,     1.74024,
     2.92223,     2.94144,     2.81853,     1.81316,     2.23744,     1.74024,
     2.95288,     2.94655,     2.78285,     1.91013,     2.35005,     1.74024,
     2.90179,     2.87496,     2.91027,     1.79785,     1.97640,     1.74024,
     2.93244,     2.94144,     2.84401,     1.76212,     1.97640,     1.74024,
     2.89668,     2.91076,     2.61975,     1.78254,     2.02247,     1.74024,
     2.94777,     2.90053,     2.92047,     1.85399,     2.11460,     1.74024,
     2.94777,     2.89542,     2.92556,     2.01731,     2.19137,     1.74024,
     2.86092,     2.83917,     2.50252,     2.01221,     2.28863,     1.74024,
     2.81495,     2.86473,     2.79814,     1.80295,     2.28863,     1.74024,
     2.84049,     2.76246,     2.78285,     1.93055,     2.29374,     1.74024,
     2.88136,     2.71132,     2.81343,     1.97138,     1.84332,     1.74024,
     2.94266,     2.91587,     2.86950,     1.91524,     2.09924,     1.74024,
     2.95288,     2.88008,     2.78285,     1.90503,     2.14019,     1.74024,
     2.95288,     2.93121,     2.88989,     1.76212,     2.37564,     1.74024,
     2.93244,     2.88008,     2.80324,     1.82337,     2.40635,     1.74024,
     2.89158,     2.93633,     2.93066,     1.78764,     2.36540,     1.74024,
     2.89668,     2.82894,     2.74717,     1.85910,     2.40123,     1.74024,
     2.79962,     2.76757,     2.92047,     1.88461,     2.28863,     1.74024,
     2.84049,     2.94144,     2.71149,     1.85910,     2.49848,     1.74024,
     2.86092,     2.91076,     2.86950,     1.86930,     2.35517,     1.74024,
     2.88136,     2.79826,     2.93576,     1.88461,     2.44218,     1.74024,
     2.84049,     2.95167,     2.74208,     1.85399,     2.65204,     1.74024,
     2.89668,     2.64485,     2.75737,     1.70088,     2.71858,     1.74024,
     2.90179,     2.90564,     2.93066,     1.93565,     2.75952,     1.74024,
     2.91712,     2.90564,     2.84911,     2.11939,     2.49336,     1.74024,
     2.94266,     2.90564,     2.92556,     2.01221,     2.35517,     1.74024,
     2.88647,     2.90053,     2.87459,     2.07345,     2.30910,     1.74024,
     2.81495,     2.92610,     2.74717,     1.89993,     2.22720,     1.74024,
     2.78430,     2.81360,     2.92556,     1.65495,     2.08901,     1.74024,
     2.93755,     2.92099,     2.94085,     1.79275,     2.08901,     1.74024,
     2.96309,     2.79314,     2.85421,     1.82337,     1.97640,     1.74024,
     2.93755,     2.93633,     2.93066,     1.79275,     2.08389,     1.74024,
     2.87114,     2.82894,     2.81343,     1.78764,     1.88427,     1.74024,
     2.91201,     2.88519,     2.86440,     1.78254,     1.95593,     1.74024,
     2.87625,     2.94144,     2.81853,     1.84378,     1.83308,     1.74024,
     2.92223,     2.93121,     2.88989,     1.93565,     2.05318,     1.74024,
     2.94266,     2.92610,     2.52291,     1.82337,     2.38588,     1.74024,
     2.88136,     2.76246,     2.71149,     1.82847,     2.14019,     1.74024,
     2.94777,     2.88519,     2.90008,     1.81316,     2.18626,     1.74024,
     2.89668,     2.84428,     2.80834,     1.87951,     2.44218,     1.74024,
     2.93755,     2.93633,     2.82363,     1.89482,     2.53431,     1.74024,
     2.89668,     2.90564,     2.89498,     2.01731,     2.23744,     1.74024,
     2.93755,     2.77269,     2.91537,     1.87441,     2.31934,     1.74024,
     2.87625,     2.84428,     2.68091,     1.93565,     2.32957,     1.74024,
     2.94266,     2.84939,     2.89498,     1.88461,     2.28863,     1.74024,
     2.87625,     2.93633,     2.87459,     1.91524,     2.35517,     1.74024,
     2.95288,     2.82894,     2.93066,     1.92034,     2.38076,     1.74024,
     2.90179,     2.89030,     2.74208,     2.03773,     2.29374,     1.74024,
     2.85582,     2.94144,     2.83892,     1.91524,     2.30910,     1.74024,
     2.84560,     2.94655,     2.84401,     1.95607,     2.23232,     1.74024,
     2.94777,     2.86985,     2.91027,     1.99690,     2.21697,     1.74024,
     2.84049,     2.95678,     2.97653,     1.85399,     2.24768,     1.74024,
     2.82516,     2.94144,     2.55859,     1.79275,     2.62133,     1.74024,
     2.93755,     2.79826,     2.88989,     1.82337,     2.36540,     1.74024,
     2.92733,     2.92610,     2.90008,     1.88972,     2.30910,     1.74024,
     2.93755,     2.78292,     2.91027,     1.86930,     2.31422,     1.74024,
     2.93244,     2.74201,     2.87459,     1.75702,     2.29886,     1.74024,
     2.93755,     2.90564,     2.83382,     1.85910,     2.39099,     1.74024,
     2.92733,     2.86985,     2.92047,     2.08366,     2.42682,     1.74024,
     2.88136,     2.94655,     2.77266,     1.88972,     2.47289,     1.74024,
     2.92223,     2.95167,     2.94595,     1.85399,     2.41147,     1.74024,
     2.95799,     2.74201,     2.87969,     1.84889,     2.35517,     1.74024,
     2.95288,     2.78292,     2.87969,     1.82337,     2.24768,     1.74024,
     2.92223,     2.73689,     2.91537,     1.99179,     2.14019,     1.74024,
     2.94777,     2.91076,     2.92047,     1.91524,     2.18626,     1.74024,
     2.91712,     2.93121,     2.85930,     1.93565,     2.19649,     1.74024,
     2.93244,     2.86985,     2.78285,     1.84378,     2.18114,     1.74024,
     2.94777,     2.94144,     2.76246,     1.83358,     2.27327,     1.74024,
     2.87625,     2.93121,     2.69111,     1.89993,     2.26815,     1.74024,
     2.93755,     2.82894,     2.91537,     1.87951,     2.28351,     1.74024,
     2.93244,     2.95167,     2.90008,     2.07856,     2.33981,     1.74024,
     2.93755,     2.94144,     2.84401,     2.09897,     2.40635,     1.74024,
     2.92223,     2.92099,     2.87459,     2.05304,     2.45242,     1.74024,
     2.82006,     2.82894,     2.91537,     2.00710,     2.28863,     1.74024,
     2.88136,     2.94144,     2.82363,     1.80806,     2.41659,     1.74024,
     2.94777,     2.80848,     2.92047,     1.87951,     2.26815,     1.74024,
     2.89158,     2.82894,     2.65543,     1.98159,     2.22209,     1.74024,
     2.94777,     2.88008,     2.88989,     1.99179,     2.22720,     1.74024,
     2.93755,     2.93121,     2.93066,     1.94076,     2.24256,     1.74024,
     2.95288,     2.92099,     2.78795,     1.85910,     2.26303,     1.74024,
     2.92223,     2.94655,     2.71149,     1.83358,     2.39099,     1.74024,
     2.90690,     2.86473,     2.87969,     1.67536,     2.35005,     1.74024,
     2.94777,     2.90053,     2.85930,     1.84378,     2.63156,     1.74024,
     2.93755,     2.80337,     2.86440,     1.85910,     2.45753,     1.74024,
     2.87625,     2.94655,     2.93576,     1.91013,     2.34493,     1.74024,
     2.88136,     2.93121,     2.92556,     1.91524,     2.29374,     1.74024,
     2.94266,     2.81360,     2.89498,     1.96627,     2.40635,     1.74024,
     2.89158,     2.87496,     2.83382,     1.94076,     2.38588,     1.74024,
     2.83538,     2.74712,     2.93066,     1.77233,     2.38076,     1.74024,
     2.90690,     2.89030,     2.97653,     1.99690,     2.38588,     1.74024,
     2.95288,     2.86985,     2.76246,     1.88972,     2.36028,     1.74024,
     2.93755,     2.91587,     2.91027,     1.83868,     2.29374,     1.74024,
     2.93244,     2.91076,     2.90518,     1.88461,     2.18114,     1.74024,
     2.95288,     2.94144,     2.68601,     1.80806,     2.34493,     1.74024,
     2.95288,     2.93121,     2.90518,     1.95607,     2.28351,     1.74024,
     2.91712,     2.79826,     2.92047,     1.93055,     2.29886,     1.74024,
     2.94266,     2.94655,     2.67072,     1.95096,     2.36028,     1.74024,
     2.93755,     2.94144,     2.93576,     2.04283,     2.27839,     1.74024,
     2.93244,     2.94655,     2.90518,     1.91013,     2.24768,     1.74024,
     2.94777,     2.95167,     2.85930,     1.97648,     2.14019,     1.74024,
     2.79451,     2.92610,     2.73698,     1.96627,     2.17602,     1.74024,
     2.93244,     2.92610,     2.94595,     1.88972,     2.28863,     1.74024,
     2.94777,     2.83917,     2.94595,     1.70088,     2.23744,     1.74024,
     2.94266,     2.92099,     2.64523,     1.78764,     2.40123,     1.74024,
     2.91201,     2.93121,     2.90518,     1.92034,     2.18626,     1.74024,
     2.93244,     2.78803,     2.86950,     1.93055,     2.44218,     1.74024,
     2.95288,     2.89542,     2.90008,     1.72640,     2.09924,     1.74024,
     2.92733,     2.93633,     2.91537,     1.81827,     2.22720,     1.74024,
     2.94266,     2.82894,     2.64014,     1.70088,     2.26303,     1.74024,
     2.92733,     2.88519,     2.83892,     1.66515,     2.49336,     1.74024,
     2.91201,     2.94144,     2.77775,     1.83358,     2.31934,     1.74024,
     2.92223,     2.79314,     2.92047,     1.92034,     2.33981,     1.74024,
     2.93755,     2.84939,     2.87969,     2.02752,     2.40123,     1.74024,
     2.94777,     2.84428,     2.82363,     2.03262,     2.47289,     1.74024,
     2.94777,     2.91076,     2.87969,     1.98159,     2.53943,     1.74024,
     2.93755,     2.85962,     2.90008,     1.85399,     2.49848,     1.74024,
     2.93755,     2.93121,     2.87969,     1.81827,     2.54455,     1.74024,
     2.94266,     2.89542,     2.77266,     1.87951,     2.32957,     1.74024,
     2.92223,     2.92099,     2.93576,     1.79275,     2.27327,     1.74024,
     2.91712,     2.93633,     2.78285,     1.92034,     2.30398,     1.74024,
     2.80984,     2.90053,     2.65543,     1.92544,     2.23232,     1.74024,
     2.94777,     2.90564,     2.68601,     1.89482,     2.27839,     1.74024,
     2.95288,     2.93633,     2.86440,     1.68046,     2.10948,     1.74024,
     2.95288,     2.85962,     2.88989,     1.85399,     1.95593,     1.74024,
     2.83027,     2.81871,     2.73188,     1.74681,     2.01735,     1.74024,
     2.93244,     2.93121,     2.64014,     1.73661,     2.08901,     1.74024,
     2.94777,     2.93633,     2.86440,     1.80295,     2.03782,     1.74024,
     2.92223,     2.91076,     2.87459,     1.89993,     2.19137,     1.74024,
     2.95799,     2.94144,     2.88479,     1.97138,     2.18626,     1.74024,
     2.95288,     2.88519,     2.92556,     1.88972,     2.19649,     1.74024,
     2.83027,     2.91587,     2.84911,     1.86420,     2.16066,     1.74024,
     2.89158,     2.93121,     2.78795,     2.04283,     2.20673,     1.74024,
     2.95799,     2.91076,     2.91027,     1.80806,     2.24768,     1.74024,
     2.93244,     2.89542,     2.92556,     1.95607,     2.34493,     1.74024,
     2.87625,     2.92610,     2.92047,     1.92544,     2.36028,     1.74024,
     2.92733,     2.89030,     2.91537,     1.96117,     2.45753,     1.74024,
     2.92733,     2.72155,     2.95105,     1.84889,     2.34493,     1.74024,
     2.94266,     2.70621,     2.92556,     1.87441,     2.32957,     1.74024,
     2.90690,     2.90053,     2.96634,     1.92034,     2.28351,     1.74024,
     2.90179,     2.87496,     2.94595,     1.76723,     2.31934,     1.74024,
     2.88136,     2.89030,     2.75737,     1.76723,     2.35005,     1.74024,
     2.79451,     2.81871,     2.70130,     1.85399,     2.20673,     1.74024,
     2.86092,     2.90053,     2.91537,     1.83868,     2.18626,     1.74024,
     2.94266,     2.89030,     2.73698,     2.04793,     2.43706,     1.74024,
     2.85071,     2.95167,     2.61975,     1.94586,     2.57014,     1.74024,
     2.94266,     2.81871,     2.72678,     1.86420,     2.57014,     1.74024,
     2.92223,     2.78292,     2.76756,     1.97648,     2.43194,     1.74024,
     2.87114,     2.77269,     2.91027,     2.11939,     2.49336,     1.74024,
     2.86092,     2.92610,     2.82872,     2.03773,     2.48313,     1.74024,
     2.80473,     2.89030,     2.87459,     1.98159,     2.48313,     1.74024,
     2.94266,     2.93633,     2.93066,     1.93565,     2.43706,     1.74024,
     2.94777,     2.92610,     2.94085,     1.95607,     2.29374,     1.74024,
     2.93755,     2.75223,     2.63504,     1.81316,     2.27327,     1.74024,
     2.90690,     2.91076,     2.87969,     2.06835,     2.40635,     1.74024,
     2.91712,     2.94655,     2.94085,     1.96627,     2.31934,     1.74024,
     2.92733,     2.90053,     2.71149,     1.80295,     2.31422,     1.74024,
     2.93244,     2.82894,     2.82363,     1.91524,     2.37052,     1.74024,
     2.93755,     2.93121,     2.86440,     1.94586,     2.32445,     1.74024,
     2.96309,     2.83405,     2.88479,     1.69578,     2.28351,     1.74024,
     2.93755,     2.92610,     2.85421,     1.67026,     2.25791,     1.74024,
     2.94777,     2.93633,     2.88989,     1.74681,     2.37564,     1.74024,
     2.91201,     2.91587,     2.84401,     1.81316,     2.46777,     1.74024,
     2.93755,     2.93633,     2.90518,     1.79785,     2.49848,     1.74024,
     2.90690,     2.84939,     2.84401,     1.84378,     2.40123,     1.74024,
     2.89158,     2.94655,     2.88479,     2.03262,     2.43194,     1.74024,
     2.94266,     2.88008,     2.87459,     1.90503,     2.66227,     1.74024,
     2.95288,     2.92610,     2.88479,     1.98669,     2.60085,     1.74024,
     2.93244,     2.84428,     2.86950,     1.83358,     2.46777,     1.74024,
     2.96309,     2.93633,     2.88479,     1.92034,     2.31934,     1.74024,
     2.87625,     2.93633,     2.86950,     1.97138,     2.27839,     1.74024,
     2.95288,     2.90564,     2.91027,     1.92034,     2.23232,     1.74024,
     2.93755,     2.87496,     2.76246,     1.91524,     2.40123,     1.74024,
     2.93755,     2.93633,     2.93066,     1.93565,     2.37052,     1.74024,
     2.90179,     2.85451,     2.77266,     1.89993,     2.39099,     1.74024,
     2.85582,     2.92099,     2.91537,     1.85399,     2.16578,     1.74024,
     2.85071,     2.94144,     2.86440,     1.81316,     2.26303,     1.74024,
     2.94777,     2.93633,     2.84401,     1.81316,     2.28863,     1.74024,
     2.94266,     2.94144,     2.92556,     1.82847,     2.18626,     1.74024,
     2.93755,     2.93633,     2.94085,     1.78254,     2.22209,     1.74024,
     2.69234,     2.93633,     2.90518,     1.74681,     2.05318,     1.74024,
     2.89668,     2.88519,     2.92047,     1.67536,     2.11460,     1.74024,
     2.94777,     2.82383,     2.67072,     1.85910,     2.15555,     1.74024,
